% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-232.4603497785187        -126.51315657677543      -29.561571862356445      -1.1197053873032312E-4   -1.0718175415349045E-4   1.0000001466475823
-267.1049867396823        -75.31577608306802       -74.5527359314051        1.9185351833925465E-5    1.7877314623106138E-5    0.9999999993849445
-233.36207897879325       -114.02195660790463      -60.27991521764412       5.459737208030793E-5     3.8832840720225043E-7    1.0000000042617017
-254.44314704600765       -93.5952209184002        -93.26181600194327       -2.4901100005276226E-4   8.054081229733923E-5     1.0000000745168531
-244.57453475210016       -122.64111326744818      -82.77115032999441       6.335091403434541E-5     9.55770275889545E-7      0.9999999995232848
-171.91446200687616       -182.3974543614223       -48.71030135223317       -1.9307945387995153E-5   1.9832306053133163E-5    0.99999994502007
-191.63221148312454       -183.4944902149939       -86.25617935984822       -9.344381380394225E-5    -1.9806148699791956E-4   0.9999986189390913
-198.59692421056576       -140.3610029515234       -49.26688147918614       3.242989370094741E-5     1.0510472354653192E-4    0.9999998692341647
-194.6021577094422        -174.9626065260587       -56.998274701215465      -1.504627138308025E-4    -2.506529249130136E-4    0.999998734649952
-153.74185885218952       -169.99644955569536      -31.322234024446807      8.241121730938599E-5     -1.2917856290629642E-5   0.9999999271881164
-206.15997685022634       -121.33761970634602      -63.00321782159832       3.3995475669462207E-6    9.696466227386955E-5     0.9999999724281629
-191.52766245888395       -156.96273293508708      -101.29567469278874      -4.165139789208901E-4    -4.107136987219071E-4    0.9999979490513553
-199.81102805501476       -142.0857329029627       -146.68327189679673      7.462991757977635E-5     -2.5195245499097924E-5   0.9999996009555551
-221.19288363226806       -125.8789612296145       -100.1221522870004       7.172739740260751E-5     2.0939195212378682E-5    0.9999995771623506
-210.65988476628985       -153.434228163727        -115.64372060322097      -4.602700889486222E-5    -1.2380505693208337E-4   0.9999989142062315
-202.06066132486222       -129.40746600097452      -85.77410637656817       -1.1504276869853035E-4   -1.9822846534780258E-4   0.999998882336604
-173.3434415921914        -157.215271687173        -162.659312495471        8.822651667354029E-5     -3.2371890946914E-5      0.9999999734031144
-244.78518764385112       -82.36660854357177       -122.31329061238529      -5.751427040885504E-4    1.2183989906238637E-4    1.0000001217503363
-266.19110709959426       -29.57764063406644       -73.93205442189583       1.3121963106671821E-4    2.0625130701225226E-5    1.0000000267726092
-273.031993231282         -14.591398535430141      -46.45938173707147       -2.1381235430252148E-6   1.3507660074509453E-5    0.9999999716786419
-252.1682553237641        -48.60370223907259       -73.08532166693853       6.580496485874854E-6     -4.452285805632327E-5    0.9999999387188805
-272.91898029796295       12.683612922835962       -46.59768527118869       -1.3666682715687966E-4   -2.1884578800348147E-5   0.9999999367139559
-90.43869826219338        -128.94548927008728      234.94100370378072       -1.4594830416481621E-5   9.965898212733264E-5     0.9999999934541601
-134.26134325483162       -86.77316771101316       233.54335488526374       4.266021177457964E-5     -1.312192293271278E-5    1.0000000165874732
-103.59171597898903       -99.70662821089999       243.9589929362093        4.357301847896127E-6     -8.386404259865852E-5    0.9999999987840903
-123.88651872622333       -196.4900410267848       32.099285401112894       1.1597919643436661E-4    -2.5103739724591063E-5   0.9999994697842864
-132.52874510360158       -235.9733909837991       78.89791922538022        -7.911724802572058E-5    -2.128997407023393E-5    1.0000000577682435
-126.88528177295235       -232.99036083310463      54.737005269066074       -5.1530529400177345E-5   2.9522863770180452E-5    0.9999999823712602
-163.0189686467343        -200.03198063318303      73.46922359962619        -4.756355869061295E-5    -1.1269566982207662E-5   1.0000000030014211
-153.3561269677246        -215.02389268154278      96.6015929833809         -5.284690652658887E-5    -6.130110433302101E-5    0.999999997480717
-141.60063811132005       -209.53575302186542      48.480378393235355       2.3913705471716275E-5    1.1072215486261915E-5    0.9999998346021457
-105.75676245853073       -210.10889675714404      159.63222914457475       7.951174914663368E-6     -1.4233072369389709E-5   0.9999999967265987
-89.86853946870865        -194.85966770004433      186.196505281723         -1.7967240609617008E-5   -1.683410910248635E-5    0.9999999958932507
-86.79774054988572        -230.5908848726444       140.32448426390593       -8.826006512849059E-6    -1.724733959206636E-5    1.0000000689895443
-97.2772929272687         -230.56407230286555      56.17621378926507        -3.9432061684621296E-5   3.509244351826844E-5     0.9999999643486367
-70.98366886215831        -264.80364814850157      72.82472464021578        -1.3944208541367616E-5   -1.0147878209359615E-5   1.0000000539408216
-90.3928206899921         -251.85688637279924      91.22713387256238        -9.90150317858251E-6     -1.3307698995576884E-6   1.0000000680160082
-96.57797286310067        -209.69357389115456      103.61844970397463       9.782516823667669E-6     8.76255018764722E-6      0.9999999951664563
-84.05003729517483        -228.00335781039374      114.50845583095779       1.7896916957219635E-6    -1.5974422275694196E-5   1.0000000505533602
-102.92075625791794       -233.54710245356         80.33712774557921        -1.9017123723265124E-5   5.955452555845975E-6     1.0000000376131961
-82.77025390537555        -253.39803856627137      52.719492029849604       -2.34416403112114E-5     4.9584012987048865E-6    1.0000000652076972
-68.74289573788252        -243.324345921952        35.44389492029199        2.1217514021291308E-5    -1.906281054817584E-5    1.0000000679821892
-111.34919123327636       -194.6402309148591       113.31199123502807       -2.4885598294633335E-5   2.0284302696180703E-5    1.000000064228375
-164.51530040793327       -164.23501107469428      93.02825252770016        5.415207080554972E-5     -1.3731788487160151E-6   1.000000001306165
-144.95044283293583       -195.37205697874714      137.9320940422853        2.808713881120072E-5     1.708916510588533E-5     0.9999999963789207
-117.78027757399553       -192.46802671859797      143.5097422426801        4.262051473659935E-5     -4.5205384787715117E-7   0.9999999953583942
-148.18219817122633       -182.55234912664847      84.60197365087858        -2.6967066370215575E-5   3.5228994589703687E-6    0.9999999970835904
-138.51935649221667       -197.54426117500827      107.7343430346333        -4.2376903287717704E-6   -7.457206592907832E-6    1.0000000204391872
-61.39391644720062        -220.09225594507402      149.4238603045512        -2.2838687417194653E-5   6.325719943473504E-5     1.000000014537723
-58.646213192489704       -217.50472888282334      123.60783187160308       -2.6941686881846098E-5   2.45389385483928E-6      1.0000000715388717
-62.93574183124502        -196.42044745643864      180.0438177876474        2.014843720108192E-5     -1.7070511929913382E-5   1.000000005147862
-40.038298204939885       -240.7396778139383       149.07214662075324       -6.200960660500943E-6    3.355479253713895E-6     1.0000000086494456
-15.32086792256954        -265.4759727959433       107.90458850363292       1.1671847021314958E-5    4.0868225607549273E-5    1.000000061845143
-28.662632391171726       -273.16614550230736      83.4483135046129         1.157395211903418E-5     -1.678898842908471E-5    1.0000000052791564
27.439123839659267        -273.5730337969671       82.90879973946355        3.5643921562586514E-5    5.130991183524724E-6     1.0000000806188982
-43.285267225080304       -256.60770316219407      81.85720886668634        -9.869464090900597E-6    8.857608127943425E-6     1.0000000714119808
14.639817345658075        -265.740857469002        107.61551434006488       -3.18797293515398E-6     -1.070467722739771E-4    0.9999999900434006
-37.290594950228986       -233.16231245892138      109.35899413967822       -2.566815949174099E-5    -3.105913642389574E-5    1.0000000734229537
-22.667960116320412       -242.2282341276864       129.0386437987345        -1.0353763711543879E-5   -1.3057989886505625E-4   1.0000000252458228
42.53825895084715         -283.7078095943476       -8.586391280829355       2.0270384245041527E-5    3.2124795345015488E-6    0.9999990602016399
22.50500956912514         -268.898580804619        60.66032138183726        1.3976156131225361E-5    -1.8313634003299187E-5   1.0000002516696085
22.505009569125136        -283.9365940835942       37.05749425858638        -2.52203196361741E-5     -4.642151626103944E-5    1.0000000693981594
41.916415719373134        -283.93659408359423      17.64608810833838        -3.078603608687324E-5    -4.746603480370171E-5    0.9999996195771055
23.126852800599153        -274.37640795550055      -17.961379073673793      1.2890922110145151E-5    -1.3082691170965372E-5   0.9999997633812485
69.82468715520403         -276.95767155268857      32.45356613153511        9.993852234728023E-7     3.20731712076609E-5      0.999999991519926
38.46768641676458         -255.07884818429437      79.41502497305204        -8.407356269803982E-5    4.455223583726327E-5     1.000000010211545
66.37595785259548         -263.1379389323639       70.61967587299793        -3.057033036017188E-5    3.5512149462598916E-4    1.0000001002438623
33.533572146230455        -250.40439519194618      57.16654661542577        6.045066923420313E-5     -4.587699684977475E-5    0.9999999771277088
61.44184358206135         -258.46348594001574      48.37119751537164        2.451252823029097E-4     6.56638368452008E-5      1.000000020165253
-24.717430282370405       -225.65487102694095      174.71475115098795       -1.9554761640989016E-5   -2.2333165321057484E-6   1.000000005460654
-41.5801235889843         -205.14905290050297      195.22516152146272       3.480080218452172E-5     3.8801973725553486E-5    1.0000000107841294
-148.16368790308354       -144.7567883615271       189.97961844915147       -1.6273290974990997E-5   -9.579520797019162E-6    0.999999994652057
-106.12342471729009       -132.00457102852         205.91842240518005       -1.0116400182023202E-4   8.692382030675362E-5     0.9999999860107993
-162.8108709128508        -159.7091744113456       163.62951176074532       3.2502588637962673E-6    -7.768323325458515E-6    0.9999999979391361
-159.80760181028808       -112.9855081234313       200.41570091235803       4.4040974079801186E-5    -7.321408000767784E-7    0.9999999958123431
-115.96008654693536       -156.19497078381016      201.85992197944142       -6.03692998207355E-5     7.862337505755264E-5     0.9999999853635942
-115.96826419523276       -164.62988005485698      150.5909449929524        8.078932111892314E-6     -1.0991757221078282E-5   0.9999999963275705
-172.71288680883853       -143.56404055565258      141.8580396299149        -7.60418613283425E-6     8.480772962318941E-6     1.0000000058775653
-143.13842945417304       -167.53391031500615      145.01329679255764       3.282699474781682E-5     1.1615930333642604E-5    0.9999999972533978
-153.04044535016078       -151.3887764593131       123.24182466172718       1.8259132774816677E-5    -5.9270188193597E-6      1.0000000035927652
-103.43710429776237       -168.2433265734795       181.08746349143001       -8.248810897093164E-5    7.516713664890003E-5     0.9999999855263508
-135.18453514909527       -103.42311116355923      205.04229226595922       6.6785730631530115E-6    -7.093398501817059E-5    0.9999999967335876
-132.51386719287245       -135.63847426040346      109.39826097371225       -6.019564981330784E-5    -1.4995542121521629E-5   0.9999999990694206
-127.65562001393803       -166.80204692773884      70.75840996286368        1.346496497479455E-4     -2.8328420553015573E-5   0.9999995188471041
-143.9887222506449        -148.48470887578463      79.18468883968524        4.367969316082953E-6     -2.013810094942706E-6    0.9999999790160119
30.686024085955268        -222.74070654635378      177.32957240587302       -4.195267498260413E-6    -5.13915246603396E-5     1.000000007258653
46.587516579789586        -203.81968152332658      196.86739809053014       3.0153720503446738E-5    -7.862117733555352E-6    1.0000000021274655
-40.856175646823644       -145.33549959716646      235.67789134326347       -6.803776748152064E-5    -5.3466053217494857E-5   0.9999999614015542
-65.29940364839288        -131.28097593098659      221.48271569463637       1.2504888031025187E-5    -2.0240983116867597E-5   0.9999999938578651
-25.60199918424716        -169.57050066387848      221.16103047867725       -4.441196325532647E-5    -4.189098569830896E-5    0.9999999554287167
-77.89652034418107        -155.19903332914808      179.55514988604762       -5.2435615829751616E-5   5.9510570561724716E-5    0.9999999889393294
-80.9841301034896         -134.3400576894193       192.4601343960357        -1.0363721843963518E-4   1.2643643351552478E-4    0.9999999876320557
-32.94909137799804        -181.26715650938303      196.7546669102359        4.423427266630328E-5     3.6459719501362E-5       0.9999999949229671
-54.30470962025876        -172.53855106531864      181.57332317642056       4.729399058379061E-5     -4.173794187991827E-5    1.000000001075083
-73.36040882794535        -136.44602361710201      157.00456424502167       -2.9121625083006567E-5   3.847711405867646E-5     0.9999999992037152
-94.0149561543964         -142.68704996967585      139.35257195435383       2.3967395902657184E-5    -6.638086944914167E-5    1.0000000050995252
-100.65854325604835       -129.84077803091532      119.93136006594418       -8.545737221837502E-5    6.741222361905459E-5     1.0000000007418597
-212.06120426826348       -120.55856051590423      -6.629285996029695       -6.956658123218686E-5    -8.516911115975008E-5    1.0000001247747885
-218.082263727835         -125.4850469847508       64.20681488809085        -2.6744062938622935E-5   2.0381259816739724E-5    1.0000000225780135
-252.98551704316708       -106.76554298957997      22.652706037596978       1.7004620470772297E-4    1.1498358016848185E-4    0.9999999009499276
-192.47373939356223       -142.2774685958565       57.723550034049296       -3.0730383485220997E-4   -7.649013536431816E-6    1.0000000491946692
-238.8521830144237        -131.4943047513335       39.280138079496126       -3.479696507595811E-5    -3.7428615466611305E-5   1.000000139088637
-162.1619330810791        -129.59543189002116      59.52657095891621        -1.1573672510085506E-4   9.933477280642415E-7     1.0000000145488834
-199.15027493600832       -148.836220041245        27.968536172576055       -1.8918317508514259E-4   -1.3231604605086513E-4   1.0000001782059473
-221.68834197435362       -141.63284731652976      19.654820151626485       -6.362272748193318E-6    -1.0269899785852668E-5   1.0000000714464525
-241.5668752178533        -89.77286038506512       6.342240258766895        1.0942099276886564E-4    7.974319578619833E-5     0.9999999994448852
-261.96602072810856       -95.72745644593628       -16.590045607559848      1.219279913743807E-4     9.438900372354324E-5     0.9999999813425448
-238.20554899327496       -99.38193140706429       -26.24671971331688       -9.199523790055977E-5    -1.1306650813562169E-4   1.0000001344675284
-217.80640348301972       -93.42733534619312       -3.3144338469901355      -5.978315292981638E-5    -7.352486758913767E-5    1.0000000792212724
-269.5723651316049        -71.63309821014592       -30.028874755128985      -8.624041821697445E-5    -6.52013557923217E-5     1.0000001573127255
-276.8308419076434        -43.13182438916235       11.283374971818567       -9.612957737090437E-5    -1.0796705517798011E-4   1.0000000519938401
-276.6061555868311        -43.7352187663077        -14.952314051408093      -3.349227567625574E-5    -3.530138272861733E-5    1.0000001095437854
-257.1912880305474        -25.509618215902517      -28.561460490662423      -9.282625664539891E-5    -4.292478306806833E-6    0.9999999327289638
-216.7384864728748        -54.195967996697284      -43.34397884414102       6.439017603041595E-5     5.309705726830347E-7     0.9999999796247823
-255.54951335577462       -71.24775366490408       -48.59354815041969       -1.864287895044556E-5    5.6782035919845426E-5    1.0000000002704257
-240.61278193985646       -44.53567982090867       -47.126133885953124      -4.974244764165074E-5    -2.319279023019331E-5    0.9999999339822198
-231.67521788879301       -80.9080418406927        -44.811393108607575      8.670073003122921E-5     2.7009846687945316E-5    1.0000000166071088
-267.08567219434536       -73.64366898228023       72.36800186427755        2.5142036106346443E-5    8.187734083226E-5        0.9999999861358999
-234.56424959774424       -70.56419305429338       23.885535684178475       -8.503755549521578E-5    -1.0108101155419947E-4   0.9999999672065558
-217.72045146512107       -99.63616291335525       65.12267827160329        7.314448905168736E-5     2.4174086628006722E-5    1.0000000075735005
-271.1986831266391        -78.41579083428326       45.137136176060224       -3.7662414420623066E-4   -2.546644566466467E-4    0.9999995674212825
-271.50773556976617       -45.73276669729297       76.98242713953441        -5.0158849155239305E-5   1.74974655431334E-5      0.9999999852293838
-259.7800413013253        -61.42310822976836       28.826670397230146       -1.1457146890178735E-4   -9.18519196715864E-5     0.9999999098895731
-254.66742256673766       -92.364726027262         90.99404263904341        6.65824807968372E-6      4.145364173402684E-5     0.9999999908454404
-245.98289142305808       -87.55687565880824       40.19600146300856        -9.69711181031775E-5     -1.174560429436885E-4    0.9999999121880742
-230.51799354109446       -109.21613513381202      88.68985375942086        3.9219943126980056E-5    1.4853408903503363E-5    0.9999999930722718
-240.42837332561322       -72.11702230111294       131.68818070219243       6.549213608188616E-6     -5.6930652182479854E-5   1.0000000071732742
-215.18817731270948       -91.45595361609688       103.45863776343148       2.6207531841393538E-5    -1.713786134506705E-5    0.9999999988557635
-239.33760633835266       -74.60454450954684       105.76282664305404       -5.548253331372105E-6    -1.4965918461646303E-5   1.000000000347544
-221.16333323552985       -90.48556246793792       150.58737302553774       1.1882062917922507E-5    -7.427790679517699E-5    1.0000000046620723
-245.01559222891237       -40.59376669768916       137.76523122314677       -6.399203523323288E-6    6.513099270531702E-6     1.0000000040894392
-206.30527258178964       -106.17249424056084      132.0454003495825        2.0088145209153063E-5    -2.570395209391736E-5    1.0000000045953088
-237.7566068348958        -36.60732711701167       95.7806467599053         -3.117853635287246E-5    8.675237348853812E-6     0.9999999951867559
-257.50848643870154       -26.456606349739555      85.62628803115155        -5.0832828221856125E-5   -1.0784654835741672E-5   0.999999989512324
-264.51111205881057       -8.165322509133551       105.5829437771177        1.5264459609493234E-5    -2.331363791412915E-5    0.9999999799572552
-244.7592324550048        -18.31604327640566       115.73730250587145       3.773308830466226E-5     1.7695304808691036E-5    0.9999999953340208
-156.93027949685745       -103.83076249360388      71.53191850486986        8.901136086924522E-6     9.188024584591738E-6     1.0000000105688862
-140.30211838001225       -113.74456839134864      102.2034814972406        -6.703349639182122E-6    -2.4605106674898555E-5   1.0000000027486573
-192.00567559344177       -78.87135251234876       92.35480067991128        3.8226817775801255E-5    -4.9891413121027275E-6   1.0000000076997435
-186.8802735466267        -90.66391512804368       70.64476096351537        -1.978031591661137E-5    -2.7005225584922614E-6   1.0000000138388514
-261.09965474455623       -18.290298174350834      16.260931267655558       -4.5025586884352405E-5   3.0727686574892553E-6    0.9999999950047375
-276.6026606911596        38.71094473749027        -8.599576385849367       3.1769911511047793E-5    1.5859375988684077E-5    0.9999999946593991
-276.82088596762554       18.71539340438737        37.37104484543688        -6.442203098803411E-6    -1.0707542191277775E-5   0.9999999938568267
-260.6044925746605        25.18935519349876        58.81176561271154        -3.580620459999033E-5    1.7011414227696398E-5    0.9999999820107094
-276.8208859676255        38.12679955463534        17.959638695188886       2.2349296274634723E-6    -2.31711048050131E-5     0.9999999756485667
-241.3462771353122        -6.673905215751611       -10.145075047256295      5.7549901351562074E-5    5.6364202593156624E-5    1.0000000009836678
-276.9403599452909        -7.372078493878462       37.18582232174251        -8.7338109900736E-6      7.411116925662701E-6     0.9999999838302556
-259.88955933897284       -25.663362334484468      54.72911774715409        -1.0832525954375176E-5   1.8114261904370295E-5    0.9999999823232548
-244.04885413823817       -36.58158201495683       33.80422669306713        1.0610211093171333E-7    5.872853488112617E-5     0.9999999792208432
-257.1877931348758        18.113732987399487       -22.208722825103695      4.0716663740198025E-5    6.252332685758448E-5     0.9999999943671197
-245.8903102079082        -6.38720198693105        63.37297863877122        3.52971943737786E-5      -2.9953684685691484E-5   1.0000000079373426
-207.10921241898225       -9.098938426448361       -13.172044854934207      1.4005775904996654E-4    2.624929174707398E-5     1.0000000133468063
-199.07992784723584       -37.594939602387896      -27.806275256528227      -1.1002846260972978E-4   -3.5253139909690756E-5   0.9999999289734669
-193.61751375289884       -58.35241738551213       -6.3414036546680475      2.482359374581479E-5     2.1527155772106767E-5    0.9999999858076531
79.5397769076553          -200.01143743784579      189.83516230872706       2.2560995875716765E-5    -6.986449878973195E-6    1.0000000075070874
100.91966298505584        -250.92440386345         93.09223734703892        -4.816116186863524E-5    -4.9675656235992794E-5   0.9999999528561679
80.3862178111868          -244.50692418034666      77.63172765991357        -4.45967492848803E-6     1.2297196459282427E-4    1.000000066345865
130.39409594781898        -240.91841949084142      82.45577874069498        3.914061002510609E-5     -6.594684051421057E-5    0.9999999759443516
149.68630846553572        -221.4734019424372       99.85824820476408        8.37113732784926E-5      -5.999120552755264E-6    1.0000000056767315
-95.69383924193667        -245.29335697894803      -96.72190720152405       -1.4427504552306434E-5   1.305059381395644E-5     0.9999999950667209
-84.77002265902323        -235.3098266239138       -125.92745070303644      -1.0931894103680433E-6   5.32053677449864E-5      0.999999991790583
-96.68970727121146        -204.6994883976605       -32.42728123593647       -2.684161853186072E-6    1.845492726705269E-5     0.9999999928110836
-76.94477534219024        -258.4468990102999       -77.72410134605953       -1.7617745325319428E-6   -1.657068850801215E-4    1.0000000198319063
-116.39585812802912       -228.7045140691492       -77.64237061371735       -8.633336440972112E-5    -8.658750106986876E-6    0.9999999970683597
-97.90015250394538        -227.4278083515519       -47.68911157958894       1.9093656948774238E-5    -2.5554720996991595E-5   0.9999999813885692
-75.71503182602882        -248.4753128804661       -52.65578530713697       -2.3191451047515603E-5   3.4442466262012927E-5    1.0000000110957767
-144.20375550775833       -197.7305307857084       -147.55156945032468      4.006493001692071E-5     -7.112335847299477E-5    0.9999999161563828
-113.11839340874353       -209.16047172563137      -157.9327015839783       3.193165692125023E-5     -3.4104372003340544E-5   0.9999999247258656
-151.77578884719736       -189.3216904220885       -76.56482897448072       2.168496262826139E-4     2.847215040214309E-4     1.000000070739989
-156.62156483903115       -169.5053134111028       -147.32061886414584      1.3029816979603543E-4    -2.063341919810037E-5    0.9999998910982949
-119.38867671076923       -205.68339514592319      -95.06340494519095       1.4297852311698504E-4    2.4614781799765163E-5    0.9999999376989646
-155.46411969615116       -208.58343891648985      -116.8156869613294       7.587119265096352E-5     -1.6677078664503988E-5   0.9999999314164508
-100.58900378324637       -212.22768234191696      -130.83674512646263      1.6747877722791103E-5    -1.2379699250836626E-4   0.9999999047267897
-143.1784305246593        -213.46909266041905      -91.42347891371132       3.103534646545035E-4     1.0262279733128026E-4    0.9999999719457697
-164.06147801868926       -184.43603667815938      -101.9570370220988       7.838006929282525E-5     3.3855059653945426E-5    0.9999993172225218
-163.95692899444862       -157.90427939825256      -116.99653235503934      -2.3579697328148975E-4   -1.3788629439282543E-5   0.9999990572999382
-151.61974714295962       -121.95049503066676      33.08640924648253        6.02086110089743E-5      4.098064788910477E-6     0.999999932713834
-170.65359305757698       -71.27995425048033       -6.341403654668047       -4.311577759500447E-6    -1.114330506830119E-5    0.9999999859786757
-173.94614242524364       -120.17462504927967      -33.79835937014961       1.8494333355979518E-5    3.0652713105463125E-5    0.9999997857645546
-146.388093558738         -96.18582563424944       45.09175679243617        2.6531071962698096E-5    -4.396583941679824E-6    0.9999999877968541
-174.47898306869527       -128.54180867468403      9.827619226837955        7.981619206695794E-5     6.203705374378532E-5     0.9999999409233651
-180.7490990435553        -106.9043658899671       -8.142770899868651       4.298213981142645E-5     5.373881565695768E-5     0.9999999633585592
-151.7787727694335        -142.37522381808805      -24.14168526439258       6.193282673275595E-5     -1.1152302577755782E-4   0.9999994633278462
-153.42842332867238       -151.8650051719014       1.9718940642321026       1.3477724537321406E-4    -5.157247684965325E-5    0.9999997237617186
-130.05712542054764       -168.22507584269462      -45.59772099678637       1.0547631068906481E-5    9.917611694546159E-5     0.9999999287357992
-114.39563545510701       -182.6005215024959       -81.50871572350333       2.703207069193761E-5     2.5132697283630767E-4    0.9999999749764128
-110.192371639633         -182.89332047183052      -48.82585104837724       5.5697220397098994E-5    4.124577833144768E-5     0.999999864837033
-134.26038923602167       -167.93227687336         -78.28058567191246       -2.5887935403811664E-4   5.382551885228083E-4     1.0000002009287499
-128.09403933779154       -140.60385010508736      -38.41717223673215       2.9823951067638116E-5    6.019083656376279E-5     0.9999999821048742
-156.5357631963161        -104.79953530204628      -46.14967700844131       1.8603504527788655E-5    -4.73594593616847E-5     0.9999994474239589
-156.53459106377935       -72.01102597046342       -31.376783508444106      -4.9554168794096864E-5   -2.2425068485475466E-5   0.9999999982607553
-135.02559708401685       -118.01172532785309      -55.59682692790237       1.883323692528821E-5     3.568805842593139E-4     1.0000000698575442
-41.63544277209577        -241.58428855645218      37.86442654702585        9.820285613728171E-6     7.186407557200328E-6     1.0000000693409148
