% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 18:05
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-219.23879808299367       -21.70812358727156       -230.24040961182746      -1.1934273024034212E-5   4.009381604143054E-5     0.9999999432144533
-234.96982380086177       -15.383525234287063      -212.38326675468463      -5.2534236825069255E-5   6.834039171594725E-5     0.9999999293840917
-213.87702535851218       -57.30770596867743       -239.9011078227435       -2.7453682493861996E-5   4.3476756185765015E-5    0.9999999655058655
-221.23457192120617       -82.23306692517441       -239.9011078227435       -2.023351267300012E-5    2.4792305997813265E-5    0.9999999562450009
-175.71802797683435       43.395138642009194       -236.8483100032977       5.522651018408956E-5     -2.4189301756892055E-5   0.9999999984606913
-178.65609287668553       5.462027415127609        -240.33930178908395      2.129471381390508E-5     -9.066320460974223E-6    0.9999999832264594
-206.7158881233633        -124.70567384846814      -211.69384655136577      2.2078293801564323E-5    1.1214283030989842E-4    0.9999998284299992
-218.10007615645395       -101.7071268769672       -216.265482884144        9.97102027182594E-7      -5.8698011274707614E-5   0.9999999572660959
-207.94702303236764       -93.90118882851134       -232.02256617654368      -6.075127446831951E-5    3.683481148858029E-5     0.9999999399063909
-185.22168526707193       -106.97690234665639      -242.12145835380016      -5.4092694166694746E-6   -1.0794947976981172E-5   0.9999991725385624
-177.38830747367192       -124.53424463969743      -235.06997235875195      2.0831976735486444E-5    -2.796659779751674E-5    0.9999987294697646
-188.72945720587694       -134.45707809305333      -220.39944384871723      -3.635706522689614E-5    -8.046391643198194E-5    0.9999999573694526
-185.84089184792532       -150.80695822200227      -228.27798549491703      -2.5350011921164993E-5   -2.5676215566952133E-5   0.9999999085832073
-174.49974211572032       -140.88412476864642      -242.94851400495182      3.8092861322379766E-6    -3.956569386598945E-5    0.9999990024086625
-150.74821653017347       -149.01577311960813      -242.9485140049518       -1.278080478149837E-6    -5.518023425589711E-6    0.9999992011320705
-178.1789738737313        -132.67054681191848      -201.83209113405454      -4.713905168450704E-5    -3.510732695177227E-5    0.9999999386308718
-202.83268926375825       -126.96818606227005      -175.91409784276834      3.617002430154554E-6     1.856757537086743E-4     0.999999780214809
-196.16540479121767       -122.91914256733328      -193.12649383670305      -1.3626265138960796E-5   1.3512389435441153E-4    0.9999998370400649
-206.16889531780402       -27.54240078019241       -210.91901318999544      -8.505685795439897E-5    5.175805796270384E-5     0.9999999275177834
-221.89992103567215       -21.217802427207914      -193.0618703328526       -6.233345817061607E-5    4.5698825067016995E-5    0.9999999343855466
-202.93683452237318       -46.96581136972495       -220.5797114009115       -2.7496357677296767E-6   6.915150540022177E-5     0.9999999466165804
-232.41185026231366       -39.07549872199335       -175.7434416297723       -4.3097848938189966E-5   1.6330583001594891E-6    0.999999942353376
-178.12321382965945       -41.11280333643892       -219.364582360075        -1.4092072946688037E-5   5.5805427250484265E-5    0.9999999295453014
-181.35527462509023       -21.689392746906382      -209.703884149159        -1.0058808792586653E-4   -1.904025770527666E-5    0.999999962413406
-164.87006758522463       -10.661835341387311      -229.02528057099104      -1.933151738218169E-5    -1.0105993264703036E-6   0.9999999739261554
-151.42982015939344       -70.44337523583737       -238.68597878190704      2.4586304374237218E-5    -1.2026542722499096E-5   0.9999997530403733
-160.41175028409896       -48.05571204885871       -238.68597878190704      1.9013556222080872E-4    -4.606839959944366E-5    0.9999999909028063
-147.13125939633477       -23.692044034258945      -238.68597878190704      6.791549854807416E-5     -2.646029925367596E-5    0.9999999954107672
-209.4723985446007        116.12185203375294       -171.7289940192466       1.707931874095724E-5     3.867435703394727E-6     1.0000000246834386
-220.7241224797634        92.39884365664139        -161.47643579541042      2.1696497010436733E-5    -3.1949730068571953E-6   1.0000000103845135
-129.0173173032187        55.31553690552658        -242.51689362666764      1.49558060454056E-5      -1.689368500063289E-5    1.0000000004620835
-105.19499505150704       45.473783284142726       -242.51689362666764      -4.293455510520104E-6    2.0318408491380005E-5    0.9999999851466477
-174.97314604152902       125.21229549258848       -181.32763515424645      4.284412347851963E-6     1.6937385770657064E-5    1.0000000142763954
-186.65595626203586       127.01658407471531       -162.6573232926979       -3.7087854003396746E-6   -6.569455186656514E-6    1.0000000104841027
-136.34488758479887       94.14158709081246        -239.47318567138234      -1.5536813401970865E-5   -1.584299086459023E-5    0.9999999981842349
-121.83933944091824       114.03019324293729       -239.47318567138234      3.6097120936683125E-6    -2.8138576838450758E-5   1.0000000221913639
-125.58114514638346       75.87249702573513        -231.99007929805         -1.2937120137720945E-5   -1.2956572291703431E-5   0.9999999993854796
-154.53640305280513       102.2062018111965        -229.22656648999504      -4.741769697727892E-6    -7.2169589281935265E-6   1.0000000078822817
-136.256239987646         129.96481957894346       -195.4670040272653       -3.777403300269695E-6    -6.064682004438567E-6    1.0000000112528857
-154.7769288379175        143.93825313411946       -228.77040649983644      1.5800613926676014E-5    4.131411205668984E-7     1.0000000377405425
-140.0914730518678        125.49431964276698       -218.24359217121875      6.296250372786071E-6     -7.741160462373263E-6    1.0000000280582801
-133.05315002407642       176.74117217127593       -239.01702568122366      -6.486934624734004E-6    -4.481039774155129E-6    1.0000000079701834
-125.8687704471223        134.53733740722637       -228.490211352606        1.921581040898281E-5     -1.151032726161949E-5    1.0000000371758124
-165.61047763335037       151.61922216372537       -213.25611371110858      9.994903240834425E-6     4.230843794531409E-6     1.0000000323358191
-107.76675449847373       178.25071092508267       -239.01702568122366      -4.738071005851445E-5    1.7883191795695775E-5    0.9999999630944683
-142.91404564364922       188.3588831494847        -224.34649717118893      -1.0830991612845196E-5   -4.656623393756278E-6    1.0000000173199377
-151.97029927837352       162.92289659053955       -186.05561623850764      -1.608810096110536E-5    3.353991474146537E-5     0.9999999770061705
-156.3321062635463        142.26216784787135       -190.4795255671551       -1.530643654983186E-5    2.352376260215853E-5     0.9999999835168026
-140.55422623317196       152.9812708985788        -239.01702568122366      1.2983995515239174E-5    -4.919036008852052E-7    1.0000000273425869
-161.2486706481776        172.27995090639357       -208.83220438246107      3.671119084173086E-6     6.405418468559258E-6     1.0000000277961247
-99.91943955595994        135.59221241773918       -228.490211352606        -1.3685018688853113E-5   2.1628022302338706E-6    0.9999999982729169
-89.31849981640688        155.54568466289837       -239.01702568122366      -2.6005002254787068E-5   2.4911889760675893E-5    0.9999999792773169
-95.89000854975588        115.08506825345007       -239.47318567138234      -2.557161142031741E-5    -1.6190806951577396E-5   0.9999999950167235
-166.15964141324113       167.3469034365323        -166.73220697122574      -6.386751996783881E-5    6.464345775458872E-5     0.999999888980723
-182.2042586189208        148.49046327599098       -152.48580443832466      -3.7138805162936516E-5   6.868435656350564E-6     0.9999999497565409
-125.6961976699474        200.5431435321208        -208.58941387878926      -8.23629215816879E-6     -9.580378306900954E-6    1.0000000282681176
-105.96888097518486       197.11866222045535       -223.25994238882402      -4.879080399911617E-5    7.810158928114572E-6     0.9999999824973484
-148.46839428937835       183.04933848944904       -157.155562119819        -2.5360627444111927E-5   2.959600231340273E-5     0.9999999689137384
-134.27905215451074       178.62533164345624       -176.4789713871009       8.281447428007417E-6     -1.6413628587287148E-5   1.00000002729608
-126.33957555061298       200.16664634194635       -183.49847623865472      1.6564415808159286E-5    5.4265667167368744E-6    1.0000000471195654
-92.77061148031342        216.72104955230913       -224.14402453034384      -2.5026559636374576E-5   1.4609445955857273E-5    1.0000000090658767
-56.444152792044605       213.057903533632         -239.9011078227435       -7.4255952200631655E-6   1.8828577524455305E-5    1.0000000076103774
-81.97045742172936        220.71290341646323       -239.9011078227435       -2.2860029037555138E-5   9.087720448098392E-6     0.9999999975045636
-37.536374493488104       229.854190955666         -239.9011078227435       -1.3290477280195268E-5   1.3892372165543929E-5    1.000000013289502
-178.57606097673252       -9.698279688356036       -192.9072107716411       -9.429574954711432E-5    4.609075924650347E-5     0.9999999440947709
-205.37729974672425       0.08526030017602935      -186.3640891325912       -1.6534480855460042E-5   -5.7614129798305175E-5   0.9999999972623754
-175.87687922832777       17.453140473677955       -223.54262841156606      -4.749233478782603E-5    -2.2331202693589513E-5   0.9999999663571707
-176.42804109298154       31.439776588277287       -220.05163662577982      -2.2582525704416344E-5   -2.219635537650403E-5    0.9999999713641217
-162.09085393686686       1.3292777171630352       -212.22860719347312      -5.3134445209863445E-5   2.4401647734267697E-5    0.9999999584955819
-192.94059277617657       26.499519163210064       -210.39093841486377      -5.861143103058749E-5    -1.4680763324177733E-5   0.9999999673034472
-205.95580625470743       20.15919639522721        -192.53379555772094      -3.628557591231378E-5    -3.38387766450449E-5     0.9999999791040548
-168.79750786935935       -16.741196547610542      -179.9398665463712       -9.085170880626745E-7    2.920730141509657E-5     0.9999999321377842
-150.53661028438663       -7.114710767166153       -184.2950502215386       -4.10677944038011E-5     5.543344868978065E-5     0.9999999317627043
-143.80261170856474       4.868463517155571        -206.92309265772448      -1.434482353862416E-5    -3.7126884381639295E-6   0.999999973413219
-183.52265291280045       -4.973659741090277       -159.1247945741175       2.931369595592577E-5     1.275210349477788E-4     0.9999999261976886
-235.3932773782306        -15.620676689266205      -137.32035132422843      3.2924241180637626E-4    -9.494565681374465E-5    1.000000059017833
-222.323374613041         -21.454953882187052      -153.71324061668216      1.2262164507588434E-4    -3.54213644543366E-5     0.9999999940313342
-236.26021452262188       16.308577042611336       -138.53262722566075      3.2810600497753964E-4    -1.1524172136330675E-4   1.000000065092126
-206.34376414203388       1.816234330633226        -163.89569415316055      9.638679632700023E-5     1.4417012939506232E-5    0.9999999930680259
-145.32271755893422       105.91586011847909       -190.4399185986986       -1.1236648486569127E-5   -1.4924258164164249E-5   1.0000000138265082
-174.18654832689          77.19003593879523        -210.59163107456746      3.873876173277507E-6     2.1837297619219188E-5    1.0000000001744112
-146.0051455665343        31.513038636091522       -202.22705412847444      2.1417758282567476E-5    -2.8066860118141744E-5   0.9999999757894042
-164.13453654334296       53.91585100443023        -220.8382502559547       2.3441909011152586E-5    -2.6536007675447974E-6   1.000000000434268
-163.28985681549696       104.02574202125771       -180.83186819563127      -8.130901324705103E-6    -1.0000319906828815E-5   1.0000000131375952
-178.38265810393537       83.42828141508286        -190.45676634288245      2.2651625695437367E-6    6.7012984311583965E-6    1.0000000004224046
-164.84454965949018       41.96048895069832        -204.04157687843679      1.8125073289138003E-5    -3.392445732283235E-5    0.9999999927205537
-130.00267801292176       37.94405343757704        -211.54062113265996      4.999743341538056E-5     -6.136218687227116E-5    0.9999999989527126
-153.686662622206         88.70061736947167        -213.21650674265206      -3.472814159250521E-6    -1.2397895469145613E-6   0.9999999988761951
-142.113225880711         51.773721609351256       -226.50683387932466      2.06909512442193E-5      -1.9069209573112062E-5   1.000000001061683
-138.67705372387573       72.33068172955981        -215.980019550707        -8.333342724322949E-6    -5.548898615132179E-6    1.0000000002185483
-203.47549857366175       33.83448542885512        -175.89158787271745      -4.2411855525426555E-5   1.3242941054708498E-5    0.9999999563067061
-182.36289032253765       68.88912808927853        -174.40047962835024      -9.274031852173374E-6    -1.675121871259129E-5    1.000000000918858
-220.73734871971598       30.23688886377024        -147.94400704402696      8.16667526927719E-5      1.5052586375714925E-5    0.9999999678240796
-203.89080110431757       21.578823344712983       -156.9141846790731       7.791353679689789E-5     7.85321434926726E-5      0.9999999552512521
-209.96901193993747       82.38476801045746        -148.87844731689566      2.6981851842928425E-6    -4.969736145412575E-6    1.0000000039617398
-178.87679366163954       50.695520559259          -177.73867098251733      -2.3505806541975425E-5   -7.225520549393186E-6    0.9999999807577944
-205.29790348373237       66.35267318349776        -164.64368836312917      -1.694223886841125E-5    -1.3474195706943813E-5   0.9999999913468414
-220.32204618906016       42.49255094791237        -166.92141023767132      -3.74890623581902E-5     -2.1779238587926508E-5   0.9999999647665431
-207.33567187865088       79.95337685279671        -131.8883948923464       6.466516810955917E-6     -1.543140558166013E-5    1.0000000034190202
-185.6629675842708        89.33815672127155        -128.6867621604479       -9.437137276018243E-6    -5.874364759734819E-6    0.9999999992105332
-188.29630764555748       91.7695478789323         -145.67681458499717      -1.5882112650135213E-5   -3.3378512003261465E-6   0.9999999993985662
-159.45655879179762       99.26763696739243        -162.11000363255602      -1.9713825167155805E-5   -6.18311110405341E-6     0.9999999922285714
-176.23497590281852       112.6783555660786        -149.2031323369632       -1.4489366363328175E-5   -2.5975799113286344E-5   1.0000000153856148
-171.5178905345366        78.35882928024613        -158.58368588059         5.856217802904649E-7     -2.684830410391579E-6    0.9999999986986086
-200.7685660920099        60.81761269314041        -118.3718443030467       -5.5014858843606176E-5   8.06931562005425E-6      0.9999999433826974
-206.34995513207366       41.37287843320398        -123.36766826893428      -8.36876827153905E-6     8.49783977118306E-5      0.9999999211434007
-221.8728209349796        27.444566612045083       -113.95628845056807      1.4132202312929604E-4    2.091434006455346E-5     0.9999999605368962
-219.88035161740075       85.08821445104836        -114.43655286383645      4.3869641529528545E-5    3.3076480762711283E-6    0.9999999886664469
-213.3132458307598        65.95245029139207        -100.92000227453671      -5.021473344931736E-5    -1.004684987915068E-5    0.9999999236693624
-230.97072859737418       44.523719213467444       -102.33063371648525      6.119324032572966E-6     -4.81720684579264E-5     0.9999999251971405
-221.97341670521976       32.32903184913317        -79.73907690476673       5.036900303286523E-5     -9.729910814731333E-5    0.9999998962022933
-236.36081029286208       21.193042279699426       -68.60112996557373       -6.4179839125976125E-6   -3.933227008092627E-5    0.9999999368893201
-212.87550904282517       15.249879247710805       -91.36473163884956       1.6328480799377278E-4    -1.555658747015738E-4    1.000000063485802
-217.48484964343768       -94.8471558371904        -154.58031670637482      8.112141750265971E-5     -4.5622488596504414E-4   1.0000001258654838
-224.24720791150833       -78.59036666886145       -169.5723621692529       8.200267305336505E-5     -7.182281018297773E-4    1.0000002855317114
-217.2988709395234        -57.44831801132491       -166.00804903982058      -2.8470898851163547E-5   -1.6147712124055415E-4   1.00000001808056
-201.0915160513366        -106.70591035828255      -162.9920909057085       2.3335825626970873E-5    -3.602610724180381E-5    0.9999999422004122
-225.1860244589168        -11.864106081653883      -88.67598330860646       1.823615893492353E-5     -1.0868495839973451E-4   1.0000000218833724
-237.26211818546741       -13.84810289964208       -67.23364792752454       -3.0169381408237833E-5   -2.2729621687207884E-5   0.9999999759794821
-233.31639920667993       -31.59867244919715       -110.05526421889267      1.0493502184315127E-4    -6.0453974003791485E-5   1.0000000147820745
-215.65876523486273       -98.37150426604371       -132.6306802695137       -1.1234464988625967E-5   -9.658779343166038E-5    0.9999999262259932
-222.3318634086607        -82.4561628358276        -112.59938794716965      9.249680865722227E-5     -1.0767489000097292E-5   0.9999999708696985
-169.14382329335513       -154.41083743071803      -194.19633999152651      -2.6916956305173743E-5   9.378298803537699E-5     0.9999998239505463
-169.76195960483415       -169.14158322653068      -212.7636927061892       -1.6232494182237398E-5   9.523593207199083E-5     0.9999998229679798
-143.86671699465433       -187.2868866434381       -234.48570721127217      1.064994843837557E-4     2.382077455475011E-5     0.9999999394267849
-151.00876097448173       -169.88809589365482      -227.43422121622396      1.0687423338122954E-5    -5.590228167952006E-6    0.9999997944197285
-176.08582144090727       -160.70726698723266      -170.94144240051654      -4.466901548234835E-5    -2.043129756352421E-4    1.0000000351670817
-191.78825649382404       -143.01601986336985      -161.3647975491098       -3.300231512774727E-5    4.221124382319237E-6     0.9999999170113563
-204.98352030626262       -88.00494934690913       -199.55329867817977      -1.4845716248491672E-5   -1.7504833548828973E-5   0.9999999737990621
-172.36420454216204       -52.33598676287783       -202.65239815411076      1.7148816417500483E-4    4.410054273852033E-5     0.9999999252718299
-160.72115146477805       -75.21397110992012       -221.97379457594283      1.0181856924290877E-4    -3.113447978094841E-5    0.9999997668664076
-172.1051294168806        -93.27472481659832       -225.4092741478359       7.974972285210578E-6     6.4399733827563E-6       0.9999995028662225
-188.0471758962208        -101.83182935343763      -191.0848381407736       -4.381170311881237E-5    5.3944815367381594E-5    0.9999999513997985
-194.83046718217625       -80.19901129845327       -215.3103819705794       -2.7405850529995303E-5   5.992858713285674E-5     0.9999999469858736
-177.5059716774212        -48.54477233339928       -163.74584148892328      3.953305352829917E-5     6.203007089128427E-5     0.9999999064476733
-165.81771223021968       -39.95549303259979       -180.02435571792486      1.8879218980125565E-4    -8.303992578318278E-5    0.9999999442672634
-205.28780180136152       -78.5334749410304        -179.839304877285        9.857503654934952E-6     -1.76141876979478E-4     1.0000000520637953
-198.3394648293766        -57.391426283493864      -176.27499174785268      -1.3704109528395701E-6   -2.0758902364175132E-5   0.9999999613080525
-197.1778252348758        -58.188994796163854      -203.86752719494726      -3.183264406689923E-5    -1.884607532960764E-5    0.9999999799223308
-188.3514573913197        -92.36035494755892       -171.37084433987886      -3.272368526855324E-5    6.466818949094915E-6     0.9999999782776787
-120.9814957971666        -2.3298267752467496      -223.71976603524237      -5.2789972591346665E-5   1.52391912161344E-5      0.9999999748719703
-121.53092983657886       -18.89922126811092       -238.68597878190704      1.3609932809858193E-5    3.33276007101266E-5      0.9999999682767621
-101.5582532633975        23.539157270727053       -242.51689362666764      2.1504513832757087E-6    1.943718058279483E-5     0.9999999888708642
-113.27002764731994       19.551242720336685       -227.550680880003        -1.1098298251653078E-5   6.121013698640175E-6     0.9999999896557114
-155.85161938330467       -122.54557169614192      -220.96700036865553      -1.0986779489692465E-5   5.133324266624652E-6     0.9999988776399996
-158.46958108863026       -103.36562338052273      -211.30630215773948      -2.5405782067069845E-5   1.7976088059335277E-5    0.9999991581741318
-139.1438754604728        -134.08288566137486      -228.84554201485537      -1.7951481355339002E-5   1.1752173461294457E-5    0.9999993199409183
-152.60546215818235       -145.03702880332497      -194.76389651146485      -4.4668958959341656E-5   -3.569344205974729E-5    0.9999998255201766
-161.64061273855853       -123.29673818452537      -202.39964765399287      -3.3711615943082186E-5   -2.0029794855680682E-5   0.9999993317182797
-164.25857444388407       -104.1167898689062       -192.73894944307685      -3.558414954845521E-5    -3.274130655458245E-5    0.9999997694402496
-121.4002901279692        -123.90092427138673      -235.89702800990358      -1.2260340953329122E-6   -1.526097082001833E-5    0.9999999574528492
-127.42313568855587       -69.33731650086578       -230.85574120184424      -1.0135161604216354E-5   4.424131782727706E-6     0.9999999763798969
-133.60553851839077       -93.58565875234241       -211.35460622387654      -3.462170689163349E-5    5.973558778382809E-6     0.999999550455221
-89.69749110146341        -69.67082285890193       -242.1697624199372       1.3541215181647418E-6    1.3379833933824518E-6    0.9999999903628635
-112.37279241535292       -86.09954521738815       -242.1697624199372       -1.6979274448128958E-5   -2.5161083138815936E-5   0.9999999669410319
-136.71446699394042       -74.10791237494855       -214.14355699588006      9.169919297452116E-5     -3.656696253484235E-5    0.9999998850413774
-113.24399148056159       -102.58364567797346      -228.0667904298408       1.455839401485277E-5     5.283912776718483E-6     0.9999999734126352
-65.01641981870604        -76.79457143357247       -242.1697624199372       2.041727944126043E-5     5.16124079837926E-6      0.9999999931501258
-89.46146113572307        -215.9925170853267       -236.29508258259523      7.009313351129147E-5     5.363418540872461E-5     0.9999997977362232
-33.8849795975399         -233.9287183631568       -237.96857033979924      3.122975897269613E-6     5.267069918935054E-5     0.9999998257868582
-107.76620474692679       -136.22954701085902      -221.1844569467871       -7.381517424949124E-5    -2.4363998847969996E-5   0.9999999866997634
-103.87085591216976       -178.31247621733598      -235.28742893688352      -1.2054406974587115E-4   -1.7895561841155784E-4   1.0000000413625785
-93.26931455949358        -150.73172407756462      -235.28742893688352      -1.4920342697106315E-4   -1.3898135155309367E-4   1.0000000151662276
-97.43824812023365        -196.66311329381273      -221.58251151947877      1.3325938796236448E-4    1.8825024157068806E-4    0.9999998058454819
-117.39289415494294       -202.48423417519106      -206.06821873075094      8.688897758991334E-5     1.2425754485167722E-4    0.9999996371245542
-123.82550194687906       -184.1335970987143       -219.77313614815571      1.288706114236709E-4     5.672284793385791E-5     1.0000000057485634
-130.9675459267065        -166.73480634893104      -212.7216501531075       3.799787761284332E-5     3.751897180053161E-5     0.9999998903251068
-125.50979007943042       -146.41150840084714      -214.1329709517389       -5.757216222321266E-6    4.014034986783485E-5     0.9999998827425264
-133.18238342188607       -156.6144850544138       -198.61867816301108      9.300766778776065E-6     1.8418996155819846E-5    0.9999998545741758
-74.27261681463682        -153.6348202364536       -223.15630135954547      -1.5614325590364422E-4   -1.5266610072629816E-4   1.0000000163968519
-39.99946774089964        -170.9918888216223       -237.86887242266192      1.1629284895580095E-4    1.0948253745416732E-4    1.0000000779391458
-69.58979934066379        -204.15070005983313      -224.1639550052572       1.3817496341590093E-4    2.1186455389979363E-4    0.9999998779437277
-62.80886797384654        -221.8550200800508       -212.13252534505642      8.50041556458023E-5      1.82431085354594E-4      0.9999998298295032
-77.5665863251744         -184.82129626831914      -209.45138394214075      5.05449031630136E-4      5.496469517805302E-4     1.0000000852482087
-54.25108909224649        -147.9470106873185       -237.86887242266192      1.7212283839446497E-4    1.1663318106511428E-4    1.0000000010777694
-45.263277111962104       -213.71342218248907      -225.8374427624612       4.717728663962596E-5     1.494055530418673E-4     0.9999998761861236
-52.044208478779375       -196.00910216227138      -237.86887242266192      -8.436743018217878E-5    -5.9589553225853964E-5   0.9999999877628252
-195.7587299733311        -111.84939312027221      -130.35364340038456      -5.370174461703765E-5    1.1421888876275108E-4    0.9999998011666817
-193.7057107329824        -136.50073348249785      -127.6397952614209       -8.037953021222014E-5    -1.7607192437278087E-5   0.9999999046792991
-154.28279471212306       -139.3918610697653       -172.55921872338754      -9.659087485925517E-6    2.0615297139477274E-5    0.9999999004366107
-167.0269633945255        -153.15473435539656      -156.35580712742578      -5.940552684891999E-6    -1.3556139265909244E-4   0.9999999792625598
-184.78241768779094       -110.8121468693081       -149.49301041498265      3.520835972902221E-5     8.68401033284977E-5      0.9999998905128938
-182.72939844744226       -135.46348723153372      -146.77916227601904      -4.707275939288602E-6    1.1902046649274417E-4    0.9999998317191788
-151.98050551141145       -95.41346124510459       -172.41154710908384      -1.3121315129117224E-5   -8.18600964447709E-5     0.9999999457258274
-162.88054469224895       -61.8514602118871        -154.86129393056245      2.933797639469242E-5     5.748513190591377E-5     0.9999999254150799
-165.83706428277773       -98.05977475056973       -146.3780040749244       3.3482037730454444E-5    1.5127432278664285E-5    0.9999999678711663
-166.7776934341626        -84.52499416851019       -158.92198365208566      -2.8801692507578206E-5   4.101741099307343E-5     0.999999959623735
-151.03987636002654       -108.94824182716413      -159.86756753192253      2.033041256866685E-5     -8.092847663547016E-5    0.9999999955369158
-203.3604038265639        -50.908407116259724      -141.4805073304943       -8.851085252861272E-5    7.136116224219205E-5     0.9999999289020538
-183.0699214925492        -40.09362768072879       -145.83159180830472      -3.2018107903871504E-5   5.708238152364682E-5     0.9999999247506454
-214.35342842020282       -61.052125683269814      -115.6796737898477       -6.455534162956224E-5    1.0599856762070101E-4    0.9999999114635518
-186.10680708878883       -19.73681157340904       -141.29503406505265      5.637330741914059E-5     3.1958904811587316E-5    0.9999999599602825
-168.44449450737702       -53.400315559216615      -136.9470442499439       -1.0680952344360088E-4   8.226515539319453E-5     0.9999999151318615
-209.2599392686793        -20.9607432084068        -89.76383513630942       -7.776615884203696E-5    -4.740538346209053E-5    0.9999999926284493
-206.3972894228035        -30.551591008939965      -136.94394958724226      3.407867088451959E-5     4.381260495314798E-5     0.9999999632147902
-217.39031401644243       -40.695309575950056      -111.14311604659562      -2.009873978358456E-5    5.7872993094765725E-6    0.9999999735370942
-112.37501490857156       -33.67539090971462       -223.02550362178147      7.540249443002758E-5     6.5006722444856455E-9    0.9999999578145901
-130.3358249175499        -22.36411490173748       -185.43124843893094      2.3054227325534546E-4    -1.4914137933119857E-4   0.9999999737871098
-113.42506679806694       -50.2079443899081        -215.1952660417187       4.555503913949801E-5     1.8481903573005688E-6    0.9999999708576071
-111.82558086915928       -17.10599641685045       -208.05929087511683      -1.108793244872151E-4    -8.244358168770393E-6    0.9999999604574581
-91.78799652210016        -36.175390102659456      -234.33952483987443      -1.6799480028263415E-5   5.123406538422868E-6     0.9999999835405057
-92.83804841159557        -52.70794358285295       -226.50928725981166      6.1876578169715116E-6    -1.4233378894868499E-5   0.9999999972354312
-122.71639810345152       -54.97854026399087       -198.4830818357545       1.399926621098103E-4     -4.2053709438502734E-5   0.9999999687824903
-139.2824992819767        -53.06153035156103       -166.7933542175315       3.357444460004638E-4     -1.4990820791946854E-4   0.9999999519828453
-140.17659026234676       -43.704105268684415      -183.68527697963137      4.043321946217383E-4     -1.7719138767647024E-4   0.9999999636662548
-234.19152437663516       37.516489775312046       -41.67351503935722       -5.986159766767364E-5    1.1476251640541754E-6    0.9999998711934037
-196.37426472732872       73.8954793060545         -78.5554540140382        5.927046031445872E-5     1.2403167148509238E-5    0.9999997069118706
