% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-235.75186659135287       -20.962999930143177      -208.40358923877213      42177.06561279297        2998.224479675293        -40821.88509098894
-233.91703057902615       -35.995893142985         -180.97305965188514      28178.56298828125        4354.758895874023        -38313.207055669904
-226.96146131212936       -30.935966545977543      -163.80007888365876      21575.899322509766       2965.674072265625        -37199.67190551758
-216.78447498975575       25.47400667895067        -225.1750139952689       41723.44155883789        -5850.9854736328125      -51436.858154296875
-209.04594645251908       -10.919128348641237      -225.70087068388867      39447.66891479492        2558.1288452148438       -54566.119140625
-203.946902875707         4.7238092190292615       -236.98446737941765      41465.34323120117        318.7999267578125        -58489.38488769531
-234.7592297958265        17.768354865798763       -207.317871138126        42130.13801193237        -2535.3921508789062      -41580.77372741699
-223.33733552187292       -3.5709283396078226      -207.8437278267458       38224.049560546875       1395.1375732421875       -46508.6845703125
-203.1969955825026        39.969307772561166       -208.05883765405574      26960.189544677734       -8026.605285644531       -55236.252868652344
-213.92498109981807       54.91651250608466        -221.0743702746381       38637.7937466992         -9652.539233554478       -51083.615661621094
-196.52647071715228       63.63900169572511        -232.88382365878687      37932.27647607042        -11680.889141309324      -59536.51107788086
-201.25172779654335       -96.59845477238714       -240.44833922952427      46379.44836425781        23429.696411132812       -50116.15802001953
-198.89677657875532       -67.210076513141         -240.44833922952427      42806.72961425781        14524.699462890625       -57653.23693847656
-189.08003308104944       -55.83380011922537       -229.16474253399525      31153.673583984375       8678.9990234375          -65038.427490234375
-161.64447438113325       -127.15749449833953      -236.65901642625076      36073.84385357941        27728.376430106815       -61412.22296142578
-177.1816714863642        -112.78817430227485      -227.10735565577505      41647.32992553711        19116.713012695312       -58412.635192871094
-215.77345881086282       -81.95906299834655       -167.4873925033925       21870.041610717773       9816.8720703125          -36568.439697265625
-220.25225274806738       -91.37743404542094       -140.160314043513        17139.398010253906       8257.469314575195        -31415.440551757812
-210.1437965193722        -60.68589014618655       -173.23827717598851      22239.057983398438       5838.9990234375          -39792.013275146484
-213.7802742827361        -48.410748800855814      -153.16128596968184      18612.77507019043        2756.34228515625         -34630.79315948486
-203.05686680128133       -107.25570498331474      -136.9020795742988       15445.702758789062       9246.278457641602        -32355.84307861328
-143.0050095428855        -187.37466170298956      -180.7123537493317       17262.954513549805       22611.423751831055       -35619.39318847656
-162.03529767423322       -172.3835718554403       -166.35416276877945      16955.087005615234       18772.796508789062       -34460.7077331543
-181.5521396718815        -136.29481837946912      -160.88890610104488      18771.570655822754       14086.472410202026       -36071.796951293945
-201.19548844116895       -130.4508366721695       -137.35115044443899      14821.76187133789        10423.580810546875       -30370.147827148438
-181.4448935903043        -150.39410659346558      -177.14509745057134      21741.931915283203       17439.880920410156       -35266.229583740234
-191.1086618439534        -66.82129263280632       -181.5654852219241       24297.463256835938       1376.46875               -46797.10336303711
-175.72473437364164       -116.7932001351977       -169.83244946107303      20784.629806518555       13325.675903320312       -40148.97082519531
-182.79048712310527       -106.12296490841001      -190.96955274669858      25085.298984527588       15068.8974609375         -41795.72409057617
-168.24813865018456       -97.21989173345689       -208.00403411482364      32464.92089915891        18503.558840188267       -57126.70153808594
-196.73832413544406       -88.09446548496634       -175.81460054932808      22645.58664703369        11314.009033203125       -40294.11755371094
-189.67257138598046       -98.76470071175405       -154.67749726370252      18236.767726898193       9620.201477050781        -38386.763092041016
-182.50145146265783       -69.65389580965355       -210.06142099304387      29620.01512145996        8382.672241210938        -56939.42364501953
-125.24413924384453       -190.30078437640665      -166.11801622940308      13750.094272613525       20611.9740524292         -35955.856018066406
-150.59799706914225       -159.53614782115713      -156.28794659350692      15147.043518066406       16915.586791992188       -37592.9245300293
-128.74222411891688       -166.80280891557337      -155.30790126798306      13573.766684532166       17515.961233615875       -39175.1282787323
-152.3960146656288        -119.74576985896807      -162.36814194735072      18247.46304321289        12386.01416015625        -43747.91247558594
-158.22341996386865       -139.24738810323947      -153.42459858732258      16919.032035827637       13907.837621688843       -39709.45341491699
-114.5124026596114        -156.4237551703076       -164.87414478663874      12845.06103515625        18785.721557617188       -45099.636291503906
-79.79706881015905        -183.99605102222898      -218.05215354831137      14501.151489257812       29096.01708984375        -56415.46600341797
-71.81865127002003        -204.80227091235008      -206.2427001641626       11318.009084285026       31813.167476448576       -48668.373474121094
-111.01431778453905       -179.92173063114097      -175.68425974805876      16858.131958007812       23344.94500732422        -42693.37600708008
-106.79307111529697       -172.22511874756555      -204.71116997456215      20554.396118164062       28314.952423095703       -50655.03576660156
-145.09202781705963       -102.97507380142075      -205.30630044437564      21299.237243652344       15056.36474609375        -58407.38720703125
-136.3056565819675        -114.83071670014422      -180.80751156252828      12780.744384765625       13545.789306640625       -51175.64758300781
-105.74534459337625       -142.56022594819504      -206.15044945406578      15151.333618164062       19326.66471862793        -58772.585861206055
-119.12914459164077       -136.34960494482004      -224.40962198532708      18513.813220977783       21668.247467041016       -63974.485679626465
-138.46033218992494       -116.41702722197172      -224.40962198532708      22154.719925757345       17597.119014908425       -64233.49237060547
-116.29016095656823       -134.48329112407018      -181.65166057221845      14317.20980834961        11890.285400390625       -52804.98921203613
-125.9229647918898        -100.7429391970244       -237.7506055590763       17728.768358086243       14974.584036624276       -70946.09655761719
-106.59177719360561       -120.67551691987269      -237.7506055590763       15787.05126953125        16462.36083984375        -71866.11651611328
-77.98438041588837        -116.40662827482488      -237.7506055590763       11776.153564453125       18197.710998535156       -73643.66035079956
-112.6779844949641        -52.65051487790622       -239.4139191431111       16000.417015075684       7662.351135253906        -73986.02847099304
-112.55063731819173       -75.87112702380722       -227.16452470218744      15109.292388916016       10870.744216918945       -69560.78979492188
-68.32883149958464        -50.532740021951355      -239.4139191431111       8774.149108886719        6742.575897216797        -74757.8747177124
-87.21228676621922        -38.69387054752692       -239.4139191431111       11692.668899536133       5264.305480957031        -74603.92466926575
-239.8371725413881        -22.99868079145896       -139.36938986490205      17859.134765625          47.622314453125          -28227.13983154297
-224.79580030596438       23.539544499875127       -179.36767896823784      24588.60366821289        -3768.9871826171875      -43112.856201171875
-211.20832089871135       38.03484559348562        -180.10864548416757      23198.188842773438       -4901.553482055664       -44471.111389160156
-231.70857906385265       -2.194597944540769       -138.8497272819008       18308.0634765625         821.9050903320312        -30796.433349609375
-163.84998139892033       119.66242410003017       -238.99634642527354      33787.39221191406        -24811.981384277344      -57813.8039226532
-209.31327087019267       106.60177353638892       -236.31132607957267      43077.753173828125       -29785.201416015625      -48019.09094238281
-186.00053490924853       94.54935614301282        -208.1914961636331       27184.97866821289        -15604.657836914062      -51986.22637939453
-190.72886429600837       96.47433536267805        -177.11874347224162      20504.850395202637       -11535.632164001465      -44055.32177734375
-207.66222931450537       84.36049636171984        -219.1951497383596       38110.882768716474       -15345.503537629056      -49174.171325683594
-187.65157646493589       116.79063331768188       -225.3076725048462       35581.033782958984       -23394.836486816406      -48359.16271972656
-225.06073969717113       75.6380071720794         -207.38569635421078      38392.92734121983        -13101.266556007931      -41281.643798828125
-237.35665774927506       23.87663529835142        -141.02121863293854      18872.98974609375        -542.3621215820312       -28537.827514648438
-209.64518039081088       62.42140225215559        -146.40371817176253      17948.72639274597        -4877.824523925781       -34865.95788574219
-212.7696136719553        85.07735909722588        -160.66523642122345      20477.54052734375        -8709.100952148438       -37395.14547729492
-225.4397946678612        74.42989068792019        -179.92853572846613      23672.799054518866       -8092.537421583207       -39974.83154296875
-235.90284079396994       37.278632749239414       -164.92605096307548      22079.725860595703       -3906.0382690429688      -36162.35437011719
-222.31536138671677       51.7739338428499         -165.6670174790052       21729.646057128906       -4833.712387084961       -36666.0439453125
-156.9388870051707        148.1014996079359        -238.99634642527354      33385.498962402344       -30866.861434936523      -52981.21483755112
-170.0899306446361        160.16509430575104       -224.5637737186987       33327.08154296875        -30729.74301147461       -44249.95847082138
-189.0143561676388        138.02867863646347       -210.87509979827144      32764.2462310791         -24775.420776367188      -41279.39279174805
-81.54912328116497        -217.34814419850193      -178.78553953841794      10610.41478187781        26714.554319154624       -39871.58312988281
-109.14025210438777       -214.0088660988505       -125.8958651760895       7681.94140625            14286.55810546875        -29571.262817382812
-107.97860894985155       -214.61758993722196      -152.00183917740767      10027.823867797852       19310.173206329346       -31648.694564819336
-93.74878749054605        -204.23853619195623      -161.56808269606336      10528.618957519531       20775.62384033203        -38269.792724609375
-29.276836942887385       -220.76115857939823      -220.04222963857046      2770.559412060732        41968.564472935075       -48152.957485198975
-39.007308954032325       -233.30703186555007      -174.72792615568295      5301.561996459961        29575.982543945312       -36559.69403076172
-50.891370629742674       -199.0820287027858       -201.78305710730913      5715.69172946923         26800.802086966887       -53050.39971923828
-20.90186328975733        -235.98694462641294      -202.18508678142757      4266.085655212402        41660.776611328125       -38537.03102444748
-60.621842640887614       -211.62790198893768      -174.32589648156454      5191.9990018278595       21417.556008686053       -44392.85302734375
-64.39108955637973        -134.29492604735174      -222.49922415084245      8070.189208984375        15139.87353515625        -68339.35707092285
-79.6146863358324         -144.7744356957746       -204.24005161958118      6431.240570068359        21620.055786132812       -62506.259521484375
-45.38664325228387        -155.57302900842532      -234.74861859176613      5985.010893293847        22098.57310763809        -74242.7255859375
-46.729690879578854       -175.7533370839924       -198.34112908322413      6401.418682098389        21956.381149291992       -56352.6083984375
-60.61024003173655        -166.05253865684816      -216.48944606050483      4626.137939453125        24291.994750976562       -64099.2646484375
-2.0208710500981195       -222.26270587984985      -201.01511262625144      1785.320068359375        35346.638671875          -44936.050720214844
-19.636162403952326       -182.2544112587367       -203.6208740751605       2002.90869140625         19345.542724609375       -61302.05310058594
1.3444312201880173        -201.9897947941736       -237.02057246067503      1957.6224975585938       41299.072998046875       -56639.85028076172
-10.395844703228173       -207.03691983283522      -218.8722554833943       3191.0618896484375       36652.34698486328        -52351.10997581482
29.032967021752285        -214.15661310963537      -237.02057246067503      -6142.833763122559       46591.69421386719        -52384.527160516554
18.504708964395814        -233.4495221187435       -206.7077583949762       -2028.402057647705       41712.222412109375       -41311.911051804374
37.81827111283002         -230.3905543871906       -224.56490125211906      -7215.620098954204       47618.75452815183        -42793.97915649414
49.1317025646023          -190.97838140903775      -237.02057246067503      -7430.218758095984       34200.68052980743        -66004.2172241211
32.95203870157508         -166.15146186900597      -224.77698217546867      -4924.957962036133       25836.26171875           -65737.67639160156
4.478329505595008         -174.10390752258894      -224.77698217546867      -1363.25341796875        22957.88604736328        -67922.51095581055
-7.391602190578843        -157.12332369942183      -237.75640971479365      204.25152587890625       21607.734649658203       -75505.68225097656
-9.002398279676022        -166.92776240543395      -209.52560076723486      1422.3387298583984       23339.736572265625       -61261.55114746094
-20.87232997584987        -149.94717858226684      -222.5050283065598       3393.1927032470703       23889.327758789062       -67340.95129394531
8.848902260215837         -140.2419950845259       -237.75640971479365      -1007.1557006835938      25673.299865722656       -73050.34051513672
35.338574710468464        -149.22240290896357      -237.75640971479365      -5111.100433349609       26543.357543945312       -71800.9873046875
-189.77496789397273       -145.7923743090212       -110.85692234200957      10352.020561218262       8163.590951919556        -29077.126220703125
-179.03989872885379       -134.7424153447683       -96.62224926306068       8467.833099365234        6206.536041259766        -30681.313011169434
-189.38554821537764       -135.61410443350712      -73.73958474773335       6300.6673583984375       4482.339538574219        -29107.20204925537
-173.34530917763715       42.41770064453053        -208.65684138906582      25169.25958251953        -7873.167388916016       -59587.76745605469
-132.31171316598514       85.38599013426251        -238.78855035086127      20837.0341796875         -13334.472778320312      -76797.05395507812
-144.4809158903155        98.77623615460797        -227.7848967761348       22062.37548828125        -16766.2822265625        -67996.23602294922
-144.9775496346476        61.7927046859195         -238.78855035086127      20921.586791992188       -7573.7073974609375      -80355.94903564453
-168.27993508853461       60.175829870148256       -221.67237400964814      26412.328857421875       -9137.158142089844       -63531.87194824219
-161.53402775779563       81.97259998672354        -210.66872043492168      22789.11993408203        -10389.213073730469      -58819.566162109375
-128.83664410661677       36.89271919938027        -238.78855035086127      18485.140563964844       -4456.4959716796875      -72573.2018737793
-176.34761177885125       -99.5099100673362        -55.519326489774784      4831.533479690552        2905.318507194519        -31715.385509490967
-192.20052781768086       -98.02063298990173       -110.44297065721749      11054.737983703613       6200.725044250488        -33664.360664367676
-189.9497297789734        -111.03749480324235      -73.77470393308143       6449.963592529297        3714.6855087280273       -30621.74722290039
-179.6040802924496        -110.16580571450355      -96.65736844840875       8406.922485351562        6178.260238647461        -33849.322998046875
-199.9150225001825        -86.36396157590889       -53.15800732684609       5135.005386352539        1581.1789016723633       -30197.371307373047
-209.02052594350033       -83.58347532721886       -96.48887757046158       10121.595520019531       4198.149627685547        -31845.538665771484
-213.5171405003046        -97.89154631181503       -71.41338477015276       7012.26708984375         3181.457763671875        -29034.733154296875
-237.62694870809477       -39.47268727951173       -112.58367557918776      14097.879028320312       2257.386184692383        -29714.001145720482
-225.2880778525422        -78.64098192679509       -112.55193826878094      13759.458984375          4428.499450683594        -30520.08776950836
-224.44576167870156       -56.94746953438998       -119.80202552235373      14420.180969238281       3282.226089477539        -31690.15905892849
-215.80718658825774       -82.86258145069607       -34.151597612052456      3052.120834350586        833.4678955078125        -27628.3330078125
-156.62053371614212       -7.087329662958778       -235.7783881429841       26979.77606201172        873.5935020446777        -72617.27313232422
-168.34583112987548       -54.082249506772165      -205.3914699065037       28663.822998046875       -1886.300048828125       -61083.673767089844
-152.80689111152412       -35.10036690783617       -235.7783881429841       26923.974853515625       3224.1200256347656       -72351.36798095703
-126.22428639229973       -37.49060384559816       -225.19230728609526      17193.417510986328       4899.830596923828        -69221.58575439453
-177.8268133332755        0.0545265979627274       -222.7628555224018       22312.760452270508       -287.095458984375        -68636.90832519531
-174.92441274826706       -40.26215381634399       -224.49479144745513      30077.756469726562       10549.4150390625         -64498.92971801758
-182.92585691008756       -15.58841096970777       -211.47925882687275      25296.713500976562       2001.0950474739075       -60979.590744018555
-160.8126990424587        23.2531169298535         -211.55140587326306      24215.83868408203        -3734.665719985962       -63920.29132080078
-139.60641942532533       16.111260668931997       -224.56693849384538      19111.416107177734       -2396.8050537109375      -68277.37680053711
-208.43547832195762       4.2907994894842085       -164.47025142193942      20682.918701171875       -1121.4472732543945      -41863.19805908203
-205.52319658256096       -9.417675899110748       -181.13684689629858      22673.729614257812       939.2400608062744        -47807.09210205078
-185.25899211429058       -52.42711126836133       -164.41026506195263      18892.174407958984       4344.952697753906        -43035.80940246582
-179.4031070401294        -14.08695852017728       -184.77237789642555      21362.403686523438       1584.6139678955078       -52611.53907775879
-172.32008960125228       -39.62161163454961       -178.6845889760565       20875.291107177734       5347.5572509765625       -51278.04969024658
-213.89444012454072       -8.041345504043694       -147.85713206573934      18405.742919921875       1252.2445678710938       -36163.22180175781
-197.80097135575085       -39.2246031475169        -153.88493462612166      17760.4659576416         2533.6937866210938       -38914.79763793945
-210.98215838514406       -21.749820892638642      -164.52372754009855      20783.226318359375       2668.22509765625         -41363.80645751953
-194.3504969073227        -36.962232132828134      -125.90514180131848      12966.707397460938       1993.7096099853516       -36830.58111190796
-231.4635904890198        -22.14892122788256       -76.80803905109633       7472.639373779297        986.7439575195312        -28666.73046875
-209.95441201334137       -47.589491061377984      -107.96916558890851      11500.469512939453       2379.2161407470703       -33467.119549036026
-200.18001553825803       -59.5990900960264        -94.10422728048452       9049.145599365234        2396.337890625           -34019.34051513672
-197.5682544468538        -13.716260243873514      -126.45088540255001      13900.09912109375        1786.2090454101562       -37612.27130126953
-223.13559904273458       -30.114708806499724      -100.75081564574255      11321.085815429688       892.0132446289062        -32222.28369140625
-215.3823933861658        -7.869512684370587       -117.44348061871148      13457.110717773438       182.68612670898438       -34001.962890625
-186.95143428292636       8.803568659589551        -156.8943327729277       18119.288452148438       -1500.7984867095947      -42421.51837158203
-170.79477423035686       -1.6369035955533464      -170.62291308580004      18782.725341796875       240.31238174438477       -49272.79084777832
-190.8410491126425        48.828725757985914       -148.42781729135262      16903.422260284424       -3835.463623046875       -38367.630126953125
-191.17809381498515       29.14561731270297        -166.48503736216176      19709.453231811523       -2958.231023788452       -43804.15458679199
-154.66521323656534       75.43671808252805        -188.24582113664425      18738.67950439453        -9864.092514038086       -53778.57606506348
-165.59892212450677       50.300653567711606       -186.2339420907884       21492.588424682617       -5250.4268798828125      -52797.52423095703
-175.42038144564617       38.963032414959585       -172.0123302337725       19520.221160888672       -4155.401657104492       -47278.700927734375
-171.84671864552493       83.63579361986437        -168.38451809439152      17821.997192382812       -9197.558288574219       -44884.60966491699
-175.08333674330342       58.646140860242525       -153.9551101629634       16810.94989013672        -3885.001983642578       -39419.48651123047
-153.06631198932837       31.13606985303457        -189.1285065749856       20645.972290039062       -4974.918685913086       -57258.81982421875
-162.88777131046777       19.79844870028256        -174.90689471796978      19099.29508972168        -3005.4396748542786      -51670.4122467041
-204.88943275930666       6.814829081474293        -108.11716652441638      12378.373657226562       208.4444580078125        -35219.25360107422
-187.07529381999467       0.9680815219713698       -117.1245713082549       12339.763671875          576.7888793945312        -37798.29949951172
-214.8528622491687        1.0436394473979271       -82.49593012287599       9722.710548400879        -98.12017822265625       -32074.180389404297
-181.91743545865035       11.155765431906534       -130.9548993224325       13442.469116210938       -477.0289001464844       -39287.88897705078
-137.7271594210689        -80.59792491534341       -197.4751223043471       15152.027278192018       9686.29318345551         -58733.073974609375
-150.7019083927883        -44.81045867227561       -168.7960239578077       17232.834594726562       4202.350189208984        -51802.229583740234
-146.72764992141143       -59.27109654449818       -195.5029048882549       15844.410124007998       6028.84154022079         -58327.154296875
-117.72313632023614       -69.1680661626772        -205.99236298840964      14881.074783325195       9363.053466796875        -63920.66882324219
-126.72362682057867       -47.841237791831965      -204.02014557231746      16200.468170166016       6019.042068481445        -63435.927734375
-176.09209919200563       -59.67584331072872       -106.4142084238496       9419.282287597656        3052.6083984375          -37558.627990722656
-153.2268985278151        -100.79324788340122      -143.3762495216079       14238.389678955078       7903.9683837890625       -44440.87060546875
-150.52385775567416       -56.69193575396415       -150.68475981533152      13788.773132324219       3103.7586669921875       -45239.65072631836
-176.38034817406225       -45.54720425696605       -123.20091777860877      11611.046081542969       2662.7804565429688       -38809.109313964844
-148.31923466093608       -109.24490716341973      -120.19803308263084      9280.023559570312        7200.5792236328125       -39434.54931640625
-171.8365631640037        -61.04058521659782       -143.36098575798954      14152.743408203125       3385.3658447265625       -40744.172636032104
-160.7916153853485        -97.05726544623634       -101.20323167927181      8918.838745117188        5772.732421875           -35629.861328125
-173.38806291057978       -84.91209272163452       -114.98883388808055      10072.873046875          5238.546295166016        -37584.87237548828
-170.6204801442029        -86.10500180783052       -139.37910263233547      13366.670959472656       7241.7705078125          -38874.656188964844
-153.0726928134179        -144.34763871944062      -92.43150281876527       7080.587951660156        6346.0357666015625       -32755.490142822266
-144.27413992299378       -163.29738948852986      -128.5594444926056       10775.869094848633       11618.824531555176       -34947.483642578125
-151.89956281772018       -143.00862977061217      -125.69609648642127      10507.239013671875       10584.648788452148       -35337.87121582031
-120.08192525223228       -193.45330220540785      -112.28354012718364      7588.08642578125         11333.132751464844       -31008.280822753906
-163.8077619785368        -155.3975976836935       -106.66617589771418      9051.35693359375         8302.735961914062        -30756.94041442871
-156.1823390838104        -175.6863574016112       -109.5295239038985       8587.61962890625         10137.130615234375       -29484.226440429688
-138.31369410699887       -190.068723410789        -97.78174088313257       7119.144226074219        9169.4619140625          -29620.11248779297
-122.41836697276844       -170.56405058294604      -127.57939916708176      9584.182540893555        12297.760238647461       -36347.69738769531
-141.16449365260124       -131.9586708063592       -111.46142340747238      8850.199340820312        7270.0614013671875       -35437.38377380371
-54.716766460270975       -162.08197232591684      -163.2620635002052       5351.224880218506        16729.956275463104       -47055.78852844238
-102.93606106042981       -152.9669759092025       -120.32574963397974      7404.2730140686035       10111.347610473633       -38639.04360961914
-95.5034759351656         -154.52332268689545      -143.136062777369        8076.708427429199        13379.546929359436       -40942.481994628906
-123.90360592977328       -122.97161281117461      -112.7785396660785       9118.568908691406        8694.374237060547        -38070.632385253906
-103.54328971821995       -126.95450702660429      -119.98101206298801      7822.675521850586        7118.165832519531        -42003.24444580078
-132.0468870130454        -72.76929435001223       -148.01999294828357      3674.2886962890625       5765.80126953125         -46070.43701171875
-135.96601080498718       -91.8061898882166        -144.693365780214        13588.52978515625        6895.900146484375        -49254.76544189453
-127.14357094175874       -101.2515411773733       -164.77684733878243      4936.3880615234375       10277.57080078125        -49234.87274169922
-123.22444714981698       -82.21464563916892       -168.10347450685197      14974.637084960938       10157.699127197266       -52860.825942993164
-131.05834693810812       -100.2578491682351       -121.51514934123695      10332.02392578125        7619.623321533203        -39249.27209472656
-120.48382256611043       -114.28535121920403      -94.9330051203703        7495.586776733398        7042.89714050293         -38033.99914550781
-145.82728533501745       -89.62286803397915       -89.54767230781749       7684.899032592773        4733.517791748047        -36912.58578491211
-151.0376322419964        -91.20382356634019       -66.74643163364777       5601.190765380859        3358.075050354004        -35176.814514160156
-127.63856357444526       -91.57158757626453       -103.66961479552874      8709.041717529297        5968.1468505859375       -39212.639709472656
-72.43640777402292        35.980820015532636       -235.83314849714492      9325.06201171875         -4490.6463623046875      -73823.22438049316
-90.06043907079417        19.795887859526086       -235.83314849714492      11634.962768554688       -2676.152374267578       -73742.69017028809
-86.23842504241478        -16.061036502820645      -225.247067640256        10990.501831054688       2641.8160400390625       -70992.05351257324
-107.37243063941692       -14.37957802254098       -211.02545578324015      13754.108276367188       2433.918701171875        -66704.37350463867
-107.87177106769586       -24.730211968774796      -189.85329406946238      12932.955276489258       3094.2436561584473       -61208.66255569458
-79.69620879250057        -2.667029151201851       -235.83314849714492      9533.948852539062        168.09170532226562       -73855.66213989258
-126.21301207462508       29.573352829455523       -187.97718769271287      18454.51171875           -4130.376007080078       -61108.48742675781
-106.17114574911594       31.990707777560043       -224.6216988480062       14064.889190673828       -4042.4749908447266      -69977.49645233154
-116.94092106782452       11.209249247111774       -210.40008699099033      15127.349548339844       -1496.5264892578125      -65836.66979980469
49.11934604306178         -67.83797771105424       -235.52818073133434      -7040.357849121094       8208.801940917969        -74467.92651367188
42.15672670723747         -87.81172738172624       -235.52818073133434      -5480.955139160156       11966.163330078125       -73214.28161621094
115.98720585951706        -208.43781737174825      -224.44827794781233      -24816.078399658203      44844.49548339844        -39505.49912691116
106.87548279568847        -192.50563460891883      -241.48275931593744      -29543.05108642578       42971.140869140625       -54515.651428222656
119.80467571282503        -164.16919506351005      -241.48275931593744      -25037.676635742188      34909.36047363281        -60164.326431274414
96.63921928949918         -119.6487842941286       -240.91609816919103      -14974.319458007812      18259.897033691406       -72579.50549316406
109.96696347318523        -138.93862929100305      -232.39885748512847      -16229.414306640625      23225.300811767578       -67675.33233642578
150.26950231840922        -161.5840050323872       -241.48275931593741      -33709.2364654541        37012.78283691406        -51537.92022705078
163.03719961757048        -173.84194426865895      -227.0501866093626       -33808.095306396484      36929.535888671875       -41879.90542602539
141.6840960758149         -192.3593170626112       -210.01570524123755      -25426.29815673828       34875.52471923828        -39238.91465473175
106.4184974077877         -92.60707349461626       -240.91609816919103      -15507.865417480469      14088.398132324219       -73081.21561431885
-81.47692157513805        -210.86036682765203      -118.32460557735412      5313.186981201172        13692.0673828125         -33339.06970214844
-71.75926919785766        -170.41171895390139      -132.23817601056408      5889.323486328125        12849.64659690857        -36005.66943359375
-55.400869806910734       -198.63314354169765      -150.73867421706095      4861.006502151489        17391.146587371826       -38153.463958740234
-73.50266562831048        -196.62895699812884      -139.86008096783834      6217.2642822265625       15587.758569717407       -34556.25
-53.657473376457894       -172.41590549747025      -143.11676925978665      4731.576126098633        14527.212981700897       -39501.34832763672
-72.2367199990921         -223.2442081003372       -101.87401235676337      3551.4482421875          10660.545288085938       -29596.847045898438
-133.41696566985595       -193.1688400677125       -71.51953867335793       4358.5811767578125       6374.766357421875        -28775.283325195312
-68.98651331743166        -173.05622205988044      -102.92277013345243      4190.413200378418        9864.35693359375         -36651.417388916016
-89.85260751264009        -164.2693208081201       -97.24996010745419       4899.677062988281        8302.175750732422        -36077.43347167969
-95.73965423335326        -213.1381100186885       -63.06565196309587       2736.7772827148438       6152.249267578125        -28472.26531982422
-108.42531296124962       -192.08221705354873      -67.47366973553946       3604.7479248046875       5824.341064453125        -30703.209838867188
-72.9730521412464         -206.88949409056664      -81.75659457413511       2938.1984252929688       8325.653381347656        -30786.117919921875
-82.21325371729235        -194.50565281788144      -98.20718779472588       3660.60205078125         10140.009155273438       -33034.99951171875
-103.07934791250075       -185.71875156612117      -92.53437776872765       4578.084854125977        8419.239540100098        -32964.07862854004
-62.01882151596559        -138.12194719969168      -158.5807093353907       5820.945124566555        14547.52084652707        -48839.76706409454
-84.70373516946046        -132.56748410423918      -149.33330186177713      7388.681045532227        12874.678378105164       -46222.13888549805
-95.72110589286419        -124.96074590124117      -172.16297300387242      11833.122283935547       14326.542053222656       -51961.76623106003
-73.03619223936933        -130.51520899669367      -181.41038047748597      7304.064498901367        17298.92528820038        -56560.300537109375
-89.2980918006644         -113.6707201364026       -138.2208265955433       7502.659683227539        10003.588775634766       -44659.64385986328
