% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-172.70647923271486       -61.49854427296636       -183.02525643266046      221.8847484588623        34.608123779296875       -47473.55100631714
-226.09973309252499       -172.52593023475092      -18.813921579588815      -1.86590576171875        -81.2418212890625        -47455.60162162781
-223.63345193478685       -147.58143391628784      -35.73231960797082       -34.38154602050781       -32.2072639465332        -47462.549377441406
-226.23811106491243       -172.6772331153747       13.704803453189035       -28.114334106445312      -55.5340576171875        -47313.743304252625
-202.26430443197825       -198.60507471861777      44.05230571532453        -104.71377682685852      106.66715383529663       -47476.66325354576
-207.6774270498219        -178.38082145844814      25.444326992484633       -16.51503038406372       -47.153353214263916      -47397.97675329447
-249.021447001327         -43.02421300982257       -135.26930899833022      -24.014312744140625      -58.721282958984375      -47364.200744628906
-223.71019087477126       -74.57176156608688       -141.14542947590172      128.23661422729492       -324.81555938720703      -47520.38966369629
-253.83198513805738       -85.99663461968242       -100.44781468922696      1.3617782592773438       41.667236328125          -47418.79542541504
-236.36016346466928       -99.0352272393211        -89.63075248639723       1.3849105834960938       -49.71636962890625       -47352.9720249176
-244.08418511318          -74.79086082085072       -129.61480176620674      85.74261474609375        -174.53182983398438      -47488.20739746094
-263.15653480639645       -26.525847410282456      -110.48982945911241      -180.020751953125        139.71934509277344       -47193.520568847656
-266.3932656755279        -67.59290782950525       -81.9881564339602        -80.2137451171875        145.68588256835938       -47306.78283691406
-270.7805534557201        -39.88876843113345       -86.37566397172219       -65.74676513671875       80.816162109375          -47422.790187358856
-270.6095392409423        -85.27148709959283       32.87093417014922        12.513763427734375       183.61541748046875       -47515.601486206055
-248.89202880592356       -134.6305627056555       35.800568549268384       -113.89164733886719      -71.31833171844482       -47379.47329711914
-262.727960580484         -109.92505781456293      -9.759352734902743       -34.27239990234375       -100.91360473632812      -47297.36767578125
-222.51671048458704       -128.8898091009429       -13.75456130524196       -30.77764892578125       -25.306208968162537      -47387.402572631836
-211.91915043743762       -150.65737396402255      30.708872870067886       -47.26806640625          62.94178771972656        -47316.27578163147
-230.4798344525281        -144.95378562094908      18.969349330772285       -60.13084316253662       53.77142381668091        -47232.22679960728
-262.8065230918687        -109.88948006536941      19.995055941636153       193.74427795410156       -305.4398193359375       -47479.55529785156
-240.85034232659774       -118.60216393484286      -26.677750763284752      -29.671409606933594      -38.29704809188843       -47420.16061401367
-162.3123883799146        -80.28452182691308       -134.62047543891373      -33.6961555480957        6.878513336181641        -47356.118342876434
-197.55307337325968       -108.4198256209889       -103.1770924528509       -29.769405364990234      26.76323699951172        -47404.03840637207
-184.84020854201034       -106.38745660159006      -120.85690619496046      -134.916748046875        -7.537118911743164       -47345.60156536102
-172.12308064614322       -69.0591989719094        -139.28835160932886      -63.405540466308594      -8.417839050292969       -47345.06613731384
-185.77451097848382       -96.54959403804556       -132.9588857574214       -134.26824951171875      -4.564247131347656       -47346.72217750549
-211.61051567310432       -74.16689451846224       -121.32357336109568      38.93293762207031        134.9805908203125        -47596.524475097656
-195.5852032447124        -85.32427118304186       -137.6267619278365       -170.69140625            -1.7189216613769531      -47344.26121330261
-214.5126882381251        -87.42458639286477       -98.975883448571         16.782577514648438       21.19048309326172        -47449.13234710693
-255.6313120407632        -67.55838204522396       -64.80646072346434       -42.14227294921875       97.08416748046875        -47353.89487028122
-211.7747205823573        -70.67333244844457       -77.68420403003262       -8.660240173339844       49.651123046875          -47385.173599243164
-233.62219580890152       -82.28397329490089       -68.33907306785883       -23.80760955810547       -20.398513793945312      -47290.64078140259
-270.35384272307715       -75.4938604360787        -38.963448817189395      1.0450286865234375       1.743408203125           -47341.5817565918
-255.0527310365693        -87.44050050979314       -20.31311725561863       -11.66619873046875       0.428009033203125        -47338.86805725098
-233.17511278268302       -96.11760663007308       -37.23151528400064       4.084140777587891        -55.64192199707031       -47352.744081258774
-196.6593778926474        -193.58879780890072      76.76270944152918        -30.48614501953125       414.79803466796875       -47135.2215423584
-263.5275141663545        24.781384276346042       -104.00297785215392      -175.18881225585938      -167.49524688720703      -47264.81768798828
-271.0414304839659        38.79650450545253        -79.8181586085482        -46.23876953125          22.400787353515625       -47412.95993041992
-253.20748316807115       -2.3897734831296447      -102.47872924507227      -205.628662109375        -152.7918701171875       -47337.777252197266
-266.52843748390393       67.02980189761782        -75.0085414151773        -114.390380859375        181.66702270507812       -47351.03744506836
-208.96629611731683       -45.10035911547601       -80.974863299293         -41.163246154785156      -4.224334716796875       -47308.79992675781
-284.1413422179211        48.40525107386391        -21.824418612730646      66.39634578675032        38.593894958496094       -47476.22415924072
-277.0726949029985        76.63854846602918        -36.42620756960775       18.06019628047943        49.765960693359375       -47453.82696533203
-262.7178466841749        66.31329659204478        -56.15056758677935       -66.44413876533508       14.626861572265625       -47489.33395385742
-178.417113616308         -138.75594552364493      -43.28480614329859       -87.709228515625         -1.55135577917099        -47360.74677276611
-196.86299615345635       -149.81390422404348      -52.48011077547858       -159.5970458984375       -3.900913953781128       -47370.64151763916
-195.04662989462796       -158.811050110943        -83.87498395605091       -173.35275268554688      102.47463989257812       -47380.983474731445
-177.41735660578126       -147.28103118855003      -97.20599244146015       -43.28299331665039       -49.43992614746094       -47293.0041809082
-167.24818539111067       -160.78597280453022      -30.88034722958114       -41.117889404296875      17.067337036132812       -47347.669860839844
-188.54537485668348       -184.34687221932725      5.1248752701878395       13.044097900390625       -140.58065795898438      -47391.39427947998
-185.69406792825902       -171.84393150492875      -40.075651861761145      -108.2139835357666       17.92696189880371        -47345.47972679138
-200.54570728478964       -185.14451861478645      -23.327860694253378      -144.9732666015625       -23.788238525390625      -47329.64987182617
-174.24106241151713       -226.31941097883666      11.993330453732133       -69.11456680297852       -41.166053771972656      -47396.955713272095
-183.13225223883984       -204.57112547949689      23.73285399302773        -17.74322509765625       26.515472412109375       -47582.97546386719
-174.4739267803288        -226.08586201865324      -21.21535181495266       57.414947509765625       15.4619140625            -47036.79602050781
-189.0230702772794        -188.70502670487318      -83.657998627957         -102.07865905761719      187.30547332763672       -47412.40676021576
-180.51380967922702       -191.834635804915        -54.67635540760604       -94.81524658203125       231.9801788330078        -47270.61452102661
-195.36544903575765       -205.1352229147727       -37.928564240098275      -152.0300750732422       319.4666748046875        -47192.404207229614
-149.5176908843678        -241.04222543543443      -35.84887939392829       111.9587755203247        -186.48052215576172      -47245.32986831665
-152.20720644009566       -228.45273934086865      23.25540854655828        20.211380004882812       -53.01765441894531       -47410.59931945801
-161.09839626741837       -206.70445384152893      34.99493208585389        67.28631591796875        17.996566772460938       -47597.331604003906
-140.55528187097232       -246.41228345313328      42.61996937591617        174.33109283447266       -39.615966796875         -47660.25750732422
-134.46899769666612       -241.7850731650569       74.22886660424716        387.447021484375         251.7920150756836        -48107.865295410156
-128.90806547599388       -235.51986566699364      -19.147466693640204      -16.197660446166992      -67.84060287475586       -47344.89834213257
-120.17852083141008       -240.65637472450913      26.112699807519476       -117.25120544433594      -109.42108154296875      -47307.898010253906
-131.83044540053345       -222.6968306122445       6.748138978161587        -19.11480712890625       -42.709959983825684      -47337.814880371094
-155.41486470631497       -164.44104476107862      -113.64424518535895      -44.240538477897644      179.36298954486847       -47448.30768203735
-150.11540547108163       -157.1555928419148       -137.94110264693558      -116.040283203125        -123.21160888671875      -47400.4308013916
-143.27313770268262       -171.55825443759738      -155.61776167375396      -115.74298095703125      312.2426452636719        -47531.18029785156
-163.19407510419109       -204.3577069094353       -98.6638856158261        1.7935895919799805       268.62970542907715       -47207.89929199219
-142.9537059591738        -198.76515099210036      -146.29221245768434      71.06793212890625        100.70374298095703       -47385.94150352478
-147.21514282207332       -191.62374388803374      -115.31912368781882      205.39544677734375       99.24234008789062        -47363.86698913574
-143.91142864402696       -163.47924893449573      -37.489038245702424      7.026763916015625        43.16835021972656        -47344.29815864563
-112.45047073021429       -209.81714289701824      -156.99344247592188      120.4620532989502        -60.29131507873535       -47313.5524559021
-108.59077436408847       -257.9343834586253       14.850621714693325       -259.92967224121094      -180.55426025390625      -47188.479248046875
-108.92167242018624       -257.8456718007197       -14.63352757897564       -31.52313232421875       -269.1178283691406       -47586.20690917969
-84.42894295237564        -265.57856744876847      28.15152536736104        -2.0050506591796875      11.915844917297363       -47443.58693695068
-156.71054070093882       -61.96863394245075       -195.26624388213654      -48.77752685546875       -38.52265930175781       -47598.85287475586
-149.24334715810016       -85.44352711161527       -212.43494950162676      -71.967041015625         -32.74603271484375       -47699.8025970459
-135.24920492900068       -77.99045003304165       -238.31183282403492      -330.14844512939453      -341.63494873046875      -47001.08602142334
-141.03016555733797       -46.86510183107225       -242.84744860357594      -66.72988891601562       -142.85585021972656      -47166.91410064697
-176.075824043027         -46.3302911858402        -129.82261604811086      -69.14607238769531       -19.85296630859375       -47333.58998012543
-197.3389466187578        -29.989361886771736      -103.10156369037495      8.338104248046875        -19.38672637939453       -47351.91395568848
-197.24519851877753       -42.304643345337766      -122.15859433363923      70.67257261276245        -153.66116523742676      -47420.43754196167
-226.41238345424915       -2.294170121033319       -115.7477880066221       -119.12731170654297      171.328857421875         -47227.41128540039
-169.05242545050325       -37.8872476667296        -148.70109008821086      -20.516464233398438      -26.490943908691406      -47334.69175338745
-209.2188614066707        -4.809709058592686       -98.45689413288679       -85.68319702148438       -59.156158447265625      -47330.18981933594
-203.16605904146323       -47.71315041572873       -194.8554466233418       139.72116088867188       19.502777099609375       -47339.21748352051
-204.0686244293657        -26.211144793422278      -150.8225733479705       75.64987182617188        -174.63644409179688      -47213.56695652008
-216.7286363381183        -42.80511375505871       -162.33299412563846      96.02502822875977        -238.9361572265625       -47169.097370147705
-184.0429852472725        -38.86523984899351       -193.91206454863573      300.9359588623047        18.793598175048828       -47504.75500488281
-185.5329935124195        -22.385672066833916      -168.2270650564553       75.3974609375            -30.8778076171875        -47270.317626953125
-221.35589457692447       -11.380324397296894      -149.05643657844155      -75.4996337890625        90.59613037109375        -47302.39467525482
-234.01590648567702       -27.974293358933327      -160.56685735610955      -44.42708206176758       13.476593017578125       -47259.45673370361
-221.08575451078485       18.194205063690827       -167.89838482003333      -98.96781921386719       -197.17893600463867      -47297.81534194946
-261.92781705638345       115.93741592622435       -21.443604085216254      -26.500057220458984      67.00460815429688        -47391.89924621582
-261.207247243972         93.41618944935603        -29.952890770174875      26.215606689453125       65.29241943359375        -47355.02407836914
-247.55350597678654       141.01776167463268       -37.97705786534107       -107.93753051757812      -107.65707397460938      -47684.02313232422
-242.22137366952288       136.23729453078278       -69.5986898053848        -50.07073974609375       212.465087890625         -47618.292907714844
-139.40064367378065       30.501868853450794       -242.26437523195565      5.88958740234375         -118.7940673828125       -47323.192443847656
-170.84625356228256       -7.554851670708531       -177.6748458758918       67.80755615234375        3.716461181640625        -47370.49523925781
-169.35624529713562       -24.03441945286812       -203.35984536807226      -67.50523376464844       -93.10427856445312       -47321.937561035156
-164.25746091814375       18.86389232875826        -226.77249970049297      -120.32252502441406      -111.16141510009766      -47465.25148773193
-167.6700123826343        -16.383964420063243      -225.0641667671035       -82.79086303710938       190.7099266052246        -47422.20212554932
-146.30562012809943       -31.684874485673006      -223.53823356849526      -4.134246826171875       -45.48225402832031       -47221.79721069336
-147.99185304260075       -39.335329518477884      -201.83391216946404      -108.15838623046875      -226.86426544189453      -47215.55184173584
-85.10874386676875        62.78828140454387        -265.07958922503974      201.18987274169922       -205.2891845703125       -47237.31183719635
-78.44614914806185        39.488298775354316       -271.1744263350192       386.9774169921875        -314.0452117919922       -47827.30330657959
-98.52982043782788        69.81010358365889        -246.54139851687088      433.8202438354492        -415.2675018310547       -47187.63886260986
-122.143909137951         74.54962777338471        -248.85443573956329      -135.2740020751953       -469.5493850708008       -46910.785888671875
-129.04772318509137       51.24964514419514        -231.21879592474673      -64.32244873046875       -9.989139556884766       -47302.94636154175
-243.93338711503853       45.87347075388775        -113.77586690417841      -69.21917724609375       -30.52490234375          -47231.050384521484
-237.9634322781449        87.6054022067465         -132.85814780353948      -55.0367317199707        28.97039794921875        -47313.21572113037
-220.9029645556171        39.28629154123254        -144.04967143331473      3.079895257949829        -89.54846429824829       -47262.38298678398
-246.9129147863249        74.10676814605304        -90.87770468967778       -90.43479919433594       176.5818157196045        -47245.15538787842
-248.44311002653657       97.74009789731731        -102.77497661254989      -119.72265625            166.24722290039062       -47223.428619384766
-221.54078708524708       30.27384411590164        -119.08907130261966      -3.718109130859375       -72.40464782714844       -47253.58866119385
-243.2955645854085        54.88591817921865        -138.7364670348735       277.9615936279297        -47.993682861328125      -47215.60467529297
-216.47700744987878       106.85846284358247       -152.77946668285153      102.77627563476562       91.16329956054688        -47656.927795410156
-166.4640005307333        -148.00217853546633      157.32382269144688       161.59991455078125       101.835205078125         -47210.0485534668
-186.64958792072923       -121.97408458446412      -30.738433284677225      -42.73963928222656       -21.755447387695312      -47391.19453430176
-203.9787290076777        -114.34041846951779      -17.955979614128356      -30.366004943847656      -21.23352813720703       -47380.31921386719
-200.46674911641364       -82.14796522900393       -56.04261043264406       -0.7021217346191406      -37.14283752441406       -47346.979222774506
-211.53189841461756       -91.3640277716539        -26.409034980401042      5.0299224853515625       -54.6739501953125        -47352.82484102249
-169.76479686589934       -173.56845386870455      12.798409741146811       -26.102325439453125      -59.891845703125         -47317.63784790039
-128.58292482736258       -199.99959583682192      14.421673449120558       -10.735595703125         -2.724834442138672       -47352.75164794922
-123.97044152564565       -185.51831958023615      -5.549804814270083       -14.472259521484375      43.372398376464844       -47369.14604187012
-151.04052342053262       -190.74300625525575      26.161196988416158       -23.233535766601562      -3.6146087646484375      -47343.48991394043
-163.31924675685715       -163.30814156376513      -6.4590215911144035      -14.643463134765625      -18.703125               -47334.442962646484
-139.98249000977347       -166.00141769373062      -13.067712607235698      -0.1918487548828125      31.49334716796875        -47339.90063905716
-154.32556660947017       -208.31008749837432      102.79514754920768       516.2338104248047        -115.28729248046875      -46366.19152832031
-137.89663717737955       -215.4596927701234       81.34682191582921        410.7815628051758        454.89170837402344       -47293.9267578125
-169.30304061109905       -191.18901228711096      82.9257738601723         -58.60430145263672       424.94681549072266       -47192.209491729736
-152.8741111790084        -198.33861755886002      61.47744822679382        414.71186447143555       95.512939453125          -47847.87158203125
-142.81623833212262       -182.3771699725869       52.643713129356094       226.30635833740234       78.8206787109375         -47580.098388671875
-110.85372604521947       -197.29560085048723      33.68834785114587        25.093658447265625       39.63470458984375        -47342.25992202759
-115.25493415619937       -204.65819951056042      79.59228763479327        389.08795166015625       -32.64134216308594       -46928.64324951172
-118.09369775733468       -186.58817502321418      55.65692487742124        80.95304870605469        54.206298828125          -47365.174560546875
-39.262910775516474       -146.04555461627095      -241.71972396756811      13.207866668701172       148.07012939453125       -47252.84832763672
-119.33490632213599       -147.78518335176724      -195.88665227183404      -69.06930541992188       -79.830078125            -47421.51290893555
-103.51515033966902       -159.17310223341372      -213.2576304534557       -90.2108154296875        -86.52552795410156       -47408.87780761719
-116.18015131088224       -161.9083609928544       -168.82709380986495      -68.30718994140625       -75.7069091796875        -47444.333099365234
-84.58284255938223        -139.4413100090929       -233.82789907476658      131.201171875            -57.37903594970703       -47390.17810058594
-60.07698418782407        -145.88464045152148      -223.47281342490368      -100.28822326660156      27.61627197265625        -47301.758460998535
-100.70206588880365       -187.50231378917402      -171.97925753403365      64.96092987060547        -0.23392105102539062     -47539.223693847656
-89.1999843717771         -186.08867638773353      -197.0382335724588       104.85861206054688       -214.29633712768555      -47538.797607421875
-62.493184173698495       -176.78352644893155      -199.3784772194726       -154.58448791503906      7.339443206787109        -47319.90065383911
-134.0241475856078        -151.59759534349584      -104.55288967741309      -55.7396240234375        -31.224349975585938      -47360.758560180664
-128.72468835037446       -144.312143424332        -128.8497471389897       -35.96490478515625       -27.910507202148438      -47370.06691741943
-138.01431541859145       -125.11976083240454      -130.09130813720046      57.162841796875          -16.104171752929688      -47364.47850036621
-138.35657436066822       -130.1606939992825       -96.35357583659105       39.501708984375          -11.021015167236328      -47356.2803068161
-162.40695910852028       -124.1037252360219       -88.8677470379034        10.685619354248047       -5.184661865234375       -47358.684509277344
-170.4351725544627        -100.46480230880395      -96.48898544505538       39.39739418029785        58.65766143798828        -47459.09420776367
-138.0290677282114        -116.48441577127817      -114.20399643957487      47.12060546875           -6.77104377746582        -47358.44404506683
-153.5125481123283        -81.4628419017834        -117.63161189735673      -10.009323120117188      3.659878730773926        -47353.645298957825
-157.72230772321336       -98.43243328940511       -114.16879918716495      -29.0906982421875        -2.362192392349243       -47352.35265016556
-86.48954264923454        -116.32776685670474      -228.1263055579913       116.28115844726562       -57.3995361328125        -47378.39525604248
-110.05882132744293       -82.32783090220632       -232.66040171398745      -69.734619140625         -97.46739959716797       -47244.45612335205
-75.38479315084976        -76.76956310513566       -261.4727020627897       -37.6226806640625        -99.59405517578125       -47583.50573730469
-93.37782958226082        -94.1689571954757        -249.44447488228877      302.8197479248047        -14.677074432373047      -47505.61018753052
-104.38382805718756       -121.63270005779518      -200.87980562839158      8.174758911132812        -69.09506225585938       -47331.73239135742
-61.983684277676396       -122.77109729913339      -217.77121990812842      -106.81377029418945      19.088699340820312       -47314.38340187073
-144.83192233647864       -63.740821612931086      -162.76927464118125      -9.83770751953125        -18.034393310546875      -47402.21269226074
-143.49960085060323       -82.14650983125529       -154.11998279691312      57.2169189453125         14.459320068359375       -47369.15856933594
-109.75325613120052       -85.10309011306475       -208.5058548512227       -314.94384765625         -147.043212890625        -47074.94795227051
-110.9665497939714        -102.24914960742454      -198.04342808992422      -55.76126670837402       33.49758529663086        -47403.70623397827
-132.48090460102142       -87.01504924780966       -197.93802203030768      -152.96197509765625      182.47705078125          -47510.32443237305
-139.94809814386005       -63.54015607864517       -180.76931641081745      -29.59161376953125       -26.601104736328125      -47498.39944458008
-131.22941048552195       -40.9068516546723        -187.3369846981449       -72.38472175598145       -160.46508979797363      -47253.982988357544
-133.69419826379232       -104.16110874216946      -187.47559526900918      -70.15060424804688       62.47705078125           -47443.23696899414
-139.82907032075553       -99.09190379132914       -161.65759780525082      95.25198364257812        36.26416015625           -47429.878410339355
-121.04215289443493       -119.90864005096162      -136.3477766642617       -7.078072547912598       -14.753541946411133      -47371.7326965332
-121.05690520405487       -111.27329498983525      -120.46046496663607      -10.899627685546875      -5.1475830078125         -47360.25509643555
-106.0502565551247        -142.29457861572885      -157.40690331010774      3.75079345703125         3.065185546875           -47381.786529541016
-111.75252582621795       -139.10102264288906      -135.10621566605093      9.350372314453125        20.926025390625          -47362.460399627686
-96.4548751279505         -117.76739806190024      -176.76428583175766      -4.484458684921265       -15.866404056549072      -47388.14736175537
-103.03759686473437       -98.38384761152963       -173.92790829329033      12.978424072265625       -47.26545715332031       -47359.06790161133
-131.09300304772884       -92.62938955594242       -129.56327176031303      -5.355998992919922       -0.8236923217773438      -47359.924087524414
-121.92260536012552       -103.71864557343076      -155.8120867698511       5.568525314331055        -25.163299560546875      -47382.659606933594
-125.59313588997325       -86.77325161335689       -148.27447176151338      -6.650360107421875       5.922447204589844        -47365.10205459595
-192.6648563248341        17.50203795326596        -95.56853379726857       10.993408203125          26.3853759765625         -47317.50670623779
-197.75677199244478       41.109663368367045       -104.54377170189866      81.79638671875           66.21038818359375        -47275.4474029541
-151.81251468694057       -119.52722810305625      -71.75863255883657       3.14862060546875         -5.961120784282684       -47355.44009017944
-127.76212993908844       -125.58419686631687      -79.24446135752424       -10.880859375            -12.476676940917969      -47350.833126068115
-167.09391757417302       -111.87696987454406      -41.57283056172205       -45.912925720214844      1.9768817573785782       -47351.59925222397
-158.86144326975176       -128.65883081372485      -54.11920342034341       -17.6375732421875        -3.3687995299696922      -47355.32021999359
-121.25213694809408       -142.45763306191097      -62.79652459662996       -5.992912292480469       -8.423103332519531       -47357.655044555664
-134.68138515435146       -141.25537923763426      -45.910205562525896      -7.852996826171875       -4.943977355957031       -47354.422592163086
-153.71712487004785       -109.3931375642946       -20.10815765616436       11.01507568359375        5.822342902421951        -47342.111490249634
-173.2727952166041        -119.49025227421468      -9.273760379119528       -21.361762046813965      3.5155019760131836       -47345.99117565155
-190.60193630355255       -111.85658615926833      3.5086932914293385       11.238685607910156       16.61246943473816        -47352.34672546387
-161.11138227792932       -138.7942819726304       2.6011924007258447       -22.131996154785156      14.253528594970703       -47332.36015319824
-139.84363487580583       -133.27840991505406      4.7019015551690435       72.33209228515625        6.5422850251197815       -47336.92558288574
-124.95569458270394       -133.99887026539633      -29.16241439501814       -5.1749267578125         -0.435028076171875       -47348.984130859375
-135.75895999397903       -118.91848953123748      -15.90673934727796       -6.5677642822265625      4.312286376953125        -47343.59521484375
-129.04036946453073       -148.3587906492129       -8.553773492571136       -7.504791259765625       23.731483459472656       -47348.35333251953
-119.06884594814322       -76.55445032462802       -127.30672655344996      -6.2223358154296875      12.478828430175781       -47363.20510387421
-113.56897879038762       -70.69831238204247       -146.01792655465033      -1.603759765625          3.325042724609375        -47359.93045043945
-128.9651252624633        -51.08872120877289       -152.964740731794        6.71826171875            -16.79728126525879       -47321.880140304565
-125.39049965148381       -35.58714560887721       -168.17157587139062      -37.322174072265625      -102.52067565917969      -47300.876792907715
-151.4693475472722        -69.28066191593967       -102.60424609425603      -1.051727294921875       21.843971252441406       -47359.473766326904
-131.08947036928737       -63.168367383838856      -110.57688308322481      -4.76043701171875        9.956336975097656        -47356.97678756714
-162.95898871946227       -92.80770593031758       -53.625768736147336      -35.0154972076416        2.0736312493681908       -47349.34668016434
-165.48363445145034       -81.86759858657189       -86.01561050189144       -66.4285888671875        3.2051525115966797       -47345.99071729183
-149.44180748942765       -93.66876988920818       -74.5816873587197        53.123844146728516       31.64056396484375        -47404.98733520508
-179.000815681485         -81.0065346276813        -65.05969187931908       -40.33387756347656       -13.06488037109375       -47310.919525146484
-148.31511828251473       -5.8574356323168955      -157.02720034063404      79.02630615234375        77.2975082397461         -47365.16033935547
-128.4955778116156        -15.934243014227892      -156.68840199246475      85.24849700927734        99.03628158569336        -47368.03830718994
-132.83829900596237       -45.324707243617226      -113.95737548234075      1.222625732421875        -0.208404541015625       -47348.64661407471
-130.1632538390423        -21.902207372849457      -136.5123625626963       11.771514892578125       -19.93878936767578       -47336.9751996994
-153.2181761839472        -51.43700177571804       -105.98473849337202      7.3779296875             9.6292724609375          -47351.218784332275
-156.0333615277931        -29.02439162922579       -137.9728314778789       33.90673828125           -17.12530517578125       -47340.049713134766
-136.2138210568939        -39.101199011136785      -137.6340331297096       6.391693115234375        -14.470359802246094      -47343.56921005249
-164.4240386230849        -38.45096511338172       -92.6867621702678        -38.88691711425781       -0.5815315246582031      -47338.78997421265
-149.98279430994148       -11.825399990938465      -136.8511609108656       14.37225341796875        -30.858551025390625      -47329.74705505371
-163.05676012031682       -37.467435148336385      -119.09435743777894      -14.722686767578125      -10.4874267578125        -47338.94770812988
-174.26262255945454       -24.481398486000067      -105.79638111467472      50.371856689453125       -62.628021240234375      -47370.3311920166
-195.6987585264238        -137.16868153365374      31.567745395720035       -42.87117004394531       -9.34360647201538        -47351.8215637207
-194.65853393573497       -166.03655634442453      76.91982500641686        46.45643615722656        -61.59375762939453       -47298.26121520996
-154.12654520273333       -157.87462938172914      58.04602016981433        47.5247802734375         9.1387939453125          -47297.66467285156
-186.4975522548512        -119.56982197948103      24.374496733600118       -6.3025665283203125      14.79615306854248        -47304.64978027344
-172.676457148024         -154.11371067745665      33.97673398909575        -5.706787109375          36.0067138671875         -47377.89566040039
-204.5051838626815        -143.32938575971602      49.473967157795464       -65.89163208007812       -30.726763010025024      -47482.27081298828
-163.47525087645135       -136.51485112328393      26.783485326975843       -0.30572509765625        32.91855525970459        -47291.561767578125
-167.3021966541866        -163.6367708226348       83.08288942505999        27.478912353515625       -61.1029052734375        -47349.320068359375
-157.9009870634224        -152.83531065708812      104.77240258454017       82.68811416625977        31.418304443359375       -47352.01608276367
-195.6617232070039        -150.5584639079301       94.57522928173098        19.320096969604492       56.194091796875          -47322.6784286499
-174.12180321574613       -138.80805446630055      112.19875337287453       -24.266016960144043      47.02311706542969        -47383.7631855011
-202.6395923441647        -142.76679383570192      139.1719890382497        -372.88720703125         193.10394287109375       -47086.61700439453
-214.03922263977753       -151.51685780230795      108.60498203228249       7.514263153076172        76.8602294921875         -47324.21913146973
-213.5255386693218        -112.54851924477005      150.13868480337396       -79.691162109375         -125.37307739257812      -47149.78121948242
-178.94256483114705       -143.5466829300633       141.9068878531896        -65.26750564575195       76.00519561767578        -47442.06077289581
-264.45501945711817       -79.14405820891096       75.05498418486086        123.85772705078125       -44.25439453125          -47382.745012283325
-253.14237193706424       -89.63362334764733       53.840498855652164       146.43753814697266       -14.628204345703125      -47299.20868682861
-242.32960911774092       -127.216783092558        82.19972524102396        58.865997314453125       51.1407470703125         -47317.63136482239
-221.58831897137856       -127.27366852133648      96.8641429915808         -94.61590194702148       70.27601146697998        -47170.99686431885
-221.3724959470018        -100.91963681914449      124.73572987527747       84.09504246711731        -194.3625042438507       -47220.21896839142
-252.38713721520753       -97.88429025785298       92.87324384018365        3.5715274810791016       -42.70880889892578       -47132.22077560425
