% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 11 2024, 19:44
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
62.595497991396435        -136.34152395391214      -236.0726355761158       -11581.098266601562      25906.88525390625        -73690.4937133789
27.879707217763603        -129.03730074175095      -230.78694735071363      -4470.63818359375        19164.93798828125        -70077.69024658203
50.78764723358836         -133.17089920467293      -216.85958292682946      -8854.102172851562       23075.060791015625       -68343.2504272461
29.64300715521942         -219.62749744136522      -181.35427117992523      -4846.735084533691       23240.662963867188       -45600.602663329875
64.04222018520909         -205.4898756863261       -213.28212382644702      -8908.214941468781       29649.171250633073       -54791.04162597656
36.68187951787557         -198.8365600639778       -202.18760451325852      -7895.462432861328       23133.1611328125         -56669.811767578125
69.58715350381469         -177.8381875236474       -214.54843390234205      -8452.546478271484       26739.110961914062       -58806.05975341797
32.890814807590345        -170.1918908217614       -198.1682263637514       -6634.789337158203       22537.031524658203       -57969.401794433594
57.65297765310562         -151.92768891879388      -195.3353812530557       -7064.784560203552       21284.87790298462        -57218.68856239319
-111.43920596044984       -192.47721224390824      -194.7022027877773       22722.326789855957       28914.316108703613       -43391.91178607941
-81.76170063676709        -183.3573663946034       -227.8079217197519       17279.994384765625       31400.84375              -57947.63397216797
-87.09489614327705        -219.2394881494468       -150.63393532468172      7804.567199707031        19243.0205078125         -34165.3547668457
-90.87651948897711        -217.81439862653804      -185.65937715776536      13959.143771803947       30099.486206680307       -39004.41943359375
-60.83784372416554        -216.12799555978327      -196.7599757786963       8092.846671301756        31813.09929665298        -44837.55700683594
-103.64311258644959       -177.4896856401237       -216.89732072189668      22687.295471191406       31145.17539215088        -52415.966693878174
-59.519118245955795       -196.65848993163317      -216.71340240656343      9260.259591756354        32137.052251798083       -54347.44674682617
-118.88771552399933       -123.99116876173157      -221.85445221081773      17073.203826904297       15828.283996582031       -65806.29624938965
-99.91778494966057        -110.55277708941678      -232.76505320867295      15172.392471313477       17889.886505126953       -71481.81242108345
-76.61051921424601        -128.5375342050374       -232.76505320867295      10608.398529052734       15936.42236328125        -71341.65550231934
-81.90692821853573        -152.47015345285683      -210.57297492842486      9661.428756713867        24204.85693359375        -61497.237617492676
-103.78834016821824       -146.6024726983772       -199.66237393056963      14648.765226364136       19550.118698120117       -56321.80371761322
-63.10700989220578        -154.36034060259766      -188.38393630204797      6685.289489746094        19800.328227996826       -55557.803955078125
-42.48676977206634        -178.5942379219958       -194.52436378018655      5863.131113052368        21651.0301361084         -54976.955810546875
-43.805495250276095       -198.06374355014594      -174.57093715231937      5111.524443626404        20267.27180480957        -46247.84326171875
10.54860375104565         -141.91033372506183      -208.59790872433675      -1263.851014137268       21797.972076416016       -64415.5337600708
8.694380921355117         -164.30813409095137      -197.50338941114825      -1218.5527114868164      21710.748596191406       -58144.59020996094
-13.410340600591832       -151.678703226275        -227.8109613736231       2242.410598754883        24810.805419921875       -68627.97277832031
-15.264563430282367       -174.07650359216453      -216.71644206043467      1474.7850341796875       20910.533935546875       -66099.93584442139
-20.179497206666912       -225.747882984991        -166.19086807908926      2716.0263137817383       22557.753814697266       -40065.48292092942
-57.05622037846549        -217.55308508269204      -140.90120061227924      4582.421215057373        17257.666259765625       -32687.05340576172
-27.064825335629635       -202.92601021041307      -164.8351627860457       3403.1836864948273       19331.32093811035        -43288.578216552734
-43.80549525027609        -198.06374355014594      -153.737603818986        4163.809301376343        17656.353467941284       -39764.147857666016
-57.21391645131708        -201.3593876313727       -119.36112641970625      3392.5332736968994       13506.95514678955        -35161.46984863281
-43.96319132312768        -181.8700460988266       -132.19752962641306      3666.7888793945312       13581.043482780457       -35100.46911621094
-16.73683314218555        -237.15881937228005      -135.61872072561104      1595.1425139904022       17637.542945861816       -30316.84912109375
-37.03058247218925        -217.6325906789288       -99.88653803328769       2092.496078968048        12097.607467651367       -32498.65216064453
-36.87288639933767        -233.82628813024812      -121.4266122258607       2419.1255836486816       15182.380447387695       -32366.135009765625
-124.85790146245253       -130.98163543572144      -169.10356322403425      9063.43407302795         9872.021591280443        -48407.357421875
-115.03424829517121       -175.30818703912098      -165.6584767773709       15660.626586914062       21148.0029296875         -40967.73376464844
-134.01543598030898       -193.87134431290744      -120.21886366068034      8819.18911743164         12131.64096069336        -30040.268188476562
-101.31344600314644       -198.74308642014984      -141.54363594214246      9222.704200744629        16900.25704574585        -34428.67706298828
-112.0926457145449        -206.80783123493728      -122.88320899290473      7770.03369140625         13488.276000976562       -30173.276000976562
-134.27633710712465       -156.9019358218744       -164.14339208124193      15363.623474121094       18930.195068359375       -41308.132263183594
-92.06317103580771        -198.9084228637212       -103.58482610658389      4112.762145996094        10634.19873046875        -32455.906494140625
-105.61581265049908       -149.387886652968        -170.61864792016323      9763.979614257812        18091.514770507812       -49633.44470214844
-81.28397132440925        -190.84367804893375      -122.24525305582164      5567.6298828125          12836.407958984375       -35590.67138671875
-142.47832508086393       -167.40034828087343      -137.3642059137891       11853.422546386719       13519.111602783203       -35314.57189941406
-138.0793029436668        -178.0389095533164       -94.1229157581762        6835.242919921875        8003.852294921875        -31069.142333984375
-148.47228837786506       -187.1586896169998       -65.59925810351322       4253.830726623535        5544.143615722656        -28109.601852416992
-169.1391020360102        -168.09015868572953      -60.92878065411069       4248.5513916015625       4542.00244140625         -28176.474243164062
-52.552553967603004       -226.09680235885273      -80.02959512996085       1937.338436126709        8350.60025024414         -29172.33923108612
-83.51508765812929        -217.88834412608406      -80.84375656714171       3156.1175537109375       8165.8382568359375       -29076.871643066406
-182.61892121673384       -141.85597029331328      -104.88514157909363      9475.415176391602        7248.4327392578125       -29857.447074890137
-170.4149966591436        -134.4535051925495       -126.7009612816049       11771.934997558594       10087.733535766602       -33764.29150390625
-144.15172388445066       -149.3200694595378       -94.97898285689084       6591.691013336182        7381.011962890625        -33390.682483673096
-146.0319398828812        -140.1975832748604       -119.5628857171372       9335.047149658203        9818.644439697266        -36330.846923828125
-168.2683522955486        -143.96972626522683      -78.49972618840889       6061.666076660156        5160.09033203125         -30859.07448577881
-130.25544635759698       -103.93312367088835      -184.98946137926063      10197.860649108887       12697.853485107422       -54669.768966674805
-177.2827361383231        -82.46014374998401       -188.93310176169734      24284.953643798828       13480.2109375            -49330.37547302246
-107.14280232708587       -86.28967927917452       -219.607225353493        14592.763916015625       11547.473815917969       -67299.89151000977
-150.6630418150778        -102.41814766449491      -193.2161752636213       21928.467376708984       13907.367126464844       -53717.47186279297
-126.11273290142462       -99.72807095148934       -208.69662435563777      12248.812225341797       14581.072509765625       -63191.79748535156
-146.5203283589055        -98.2130949450959        -216.92333823999837      23979.418182373047       15790.58642578125        -62239.50115966797
-157.12082019118105       -71.36303014685446       -227.8339392378536       26190.19571066362        12220.254898075982       -65943.09973144531
-182.3146607286943        -63.52210259348448       -212.64026473807436      30479.42221069336        4794.3541259765625       -58817.88186645508
-133.7836164373634        -50.34374531933926       -236.84217214481995      18779.519256591797       7074.765686035156        -71629.34790039062
-104.21319403074904       -63.75541844526592       -236.84217214481995      14619.208129882812       9364.069091796875        -73425.22678375244
102.0770911643267         -109.72722790372302      -236.0726355761158       -14989.089111328125      16888.59130859375        -71322.89437866211
76.0390081733801          -111.47608505654371      -236.0726355761158       -11494.589111328125      16471.908203125          -71974.24591064453
14.542276666436964        -235.94549106127624      -122.33738592890157      -921.5805282592773       15385.671691894531       -31221.5473177433
51.070611950619146        -228.39486127721943      -159.21402906853706      -4095.6973266601562      20594.995361328125       -34277.551513671875
85.89988789858035         -217.79063699105544      -158.14171195593164      -8267.601806640625       19541.707061767578       -34045.84616088867
91.83262377051413         -215.67658877754957      -191.3764733805083       -11511.428955078125      29298.76953125           -40688.09716796875
124.26062515600645        -186.65719048279803      -214.16698513017712      -21600.351364135742      32120.306365966797       -47050.78716945648
97.37755708911975         -188.0249006148709       -192.64278345640335      -11990.224853515625      21928.61785888672        -49377.53012084961
-190.77770462811486       -0.09338960910208102     -234.29564531733573      33910.59726715088        523.6764526367188        -63995.30517578125
-149.41100051639884       -4.414295068506294       -234.29564531733573      26285.244140625          560.4106788635254        -73143.9107055664
-209.85934797735283       -24.458094043617315      -219.10197081755655      37219.606201171875       6506.067398071289        -53193.029541015625
-180.2696118100708        -37.98293630905629       -205.9441429623765       26744.506317138672       8208.645935058594        -58121.57465362549
-140.92635782593268       -26.529276306032166      -221.13781746215574      19218.9609375            3906.1483764648438       -67784.94995117188
-174.67177748992617       -67.28316337503577       -169.39834413809905      20819.842163085938       435.4403076171875        -46409.63671875
-177.67180542232313       -39.26364164232964       -177.40115243181185      20980.38769340515        5160.602145195007        -49884.65682065487
-141.929457285756         -27.181451033716485      -168.92350555569334      16592.910278320312       2630.4832611083984       -53060.85092163086
-178.17634586466144       -81.54139805153953       -124.51864693771041      11747.51583480835        5806.3148946762085       -37558.3135433197
-200.4165051423829        -113.60992918829336      -109.34016731982507      11313.498077392578       7017.8077392578125       -31033.180603027344
-188.2125805847927        -106.20746408752957      -131.15598702233638      13950.934310913086       9079.897270202637        -34307.39953613281
-201.6179411057734        -71.74326184051512       -149.32141056870236      17476.072814941406       4788.243118286133        -36177.995428323746
-211.65417582590467       -96.40932787650517       -155.95875065332834      19403.812286376953       9754.429382324219        -34673.81298828125
-222.70704151781248       45.80198465264321        -230.04657337213283      46991.67576015558        -9456.16386243908        -47763.14775085449
-207.3901130062314        22.083284047299852       -214.34221868946855      32857.75572967529        -5801.136093139648       -54710.689025878906
-224.69251831469217       -43.92271610531779       -152.19524021174615      19152.807037353516       2391.8203125             -32763.941802978516
-207.2615415896051        -25.738799376890654      -169.72564695365855      21502.562255859375       3421.834716796875        -43257.87268066406
-227.90200059590032       -15.575589464919522      -198.26863748422318      35579.883392333984       2885.9584426879883       -43264.94009434066
-228.49520648304724       13.493145075212968       -193.50888535613524      33551.486907958984       -2372.8634033203125      -43026.55242919922
-186.88582602255076       -66.1224511255603        -99.49587302053457       8966.326049804688        2956.0772705078125       -35779.759521484375
-196.65563237751746       -91.18225204955029       -82.5158808722109        7302.857666015625        3496.962158203125        -32427.897827148438
-219.21029387411306       -84.45968697318429       -68.22605808012857       6634.204010009766        2364.2149658203125       -29422.65643310547
-176.7982963728376        -159.73221094236305      -30.159142664882356      1844.9159545898438       2102.8559532165527       -26799.686645507812
-87.91140132286299        -28.39790549148441       -196.26894714412327      10203.456787109375       3578.386672973633        -63616.655212402344
-78.06412456184606        -46.99970834229365       -219.94026852002105      10047.565185546875       6311.1927490234375       -69881.14971923828
-43.29357371780308        -44.861073429751194      -233.098096375201        5805.868103027344        5832.00163269043         -73536.25517272949
-80.99373285818287        -69.53396917620225       -202.705321728694        9663.135803222656        8849.809440612793        -64656.65816497803
-29.152717182051536       -132.44816240240857      -210.74253616556013      4576.642028808594        21600.450286865234       -66348.28076171875
-59.62877697775689        -113.22811592810233      -215.69662800060996      8583.895309448242        15841.071411132812       -67553.4755859375
-23.318583417107572       -84.85017010308859       -232.931574791937        3619.9338722229004       10860.579730987549       -72389.01915407181
-37.15431402792693        -115.064212881611        -232.931574791937        6852.546813964844        15305.366455078125       -71982.76049804688
-51.62718013188151        -130.6120654488999       -193.50758937423305      5915.568420410156        19030.16445159912        -60783.57080078125
-30.86378204832266        -63.018689769093136      -216.029671167138        4168.778564453125        7687.6243896484375       -68934.84690856934
-56.78697324426842        -78.48764870950944       -198.79472437581103      7234.478530883789        9711.258911132812        -64059.239990234375
-5.193772830414056        -122.6797929011954       -191.52948351627376      1336.0846862792969       18035.2724609375         -62145.10302734375
27.724128729443855        -105.77549747364341      -214.3161123578193       -3852.6533732414246      13952.80724143982        -67354.4577589035
8.574849172885072         -101.44892503027845      -197.2476871497563       -1033.1544342041016      11824.719055175781       -63587.88946533203
17.600914988625725        -85.32982419633414       -233.52916500710563      -1979.8277893066406      10804.237182617188       -72916.43017578125
-9.09356319914814         -59.17177141897374       -199.55883617424368      1061.6814575195312       6443.866394042969        -65364.54653930664
39.671738768056365        -73.48218467475687       -233.52916500710563      -4782.340759277344       9102.492919921875        -73460.56677246094
-1.5483645679330582       -81.00325175296919       -216.46073979904267      512.836669921875         9616.821533203125        -68818.71817779541
59.13095053776533         -94.9208390316038        -219.60180058322146      -8607.94775390625        12414.27294921875        -69050.64991760254
50.63206874526862         -109.9090959365654       -200.3887479339351       -7063.1485595703125      14172.1455078125         -63618.47900390625
139.59161104021936        -66.15820590236206       -240.86942822846547      -20469.3203125           10008.936828613281       -73229.8077468872
176.85160773063893        -73.23225877997005       -240.86942822846547      -33298.155029296875      13852.239807128906       -69120.77355957031
191.19587806738616        -126.64942734559475      -227.8048820658807       -42957.85540008545       15962.602294921875       -51007.647705078125
189.31732952465228        -97.6090798356605        -218.67431029434618      -32277.962493896484      23239.03009033203        -54797.402923583984
202.8677494019371         -48.17602169067963       -240.86942822846547      -43222.82418823242       9669.104583740234        -59729.91973876953
122.89654905083874        -75.00121444869275       -219.1864807061502       -17099.95635986328       10146.181915283203       -67179.99103164673
101.90042255044732        -92.67224984421122       -214.3896880538005       -13320.214599609375      13284.057861328125       -66138.16485595703
63.80097630358519         -101.05152901438743      -178.70580041161983      -8032.34765625           12021.11962890625        -58108.57958984375
72.29985809608188         -86.06327210942582       -197.91885306090617      -9196.679763793945       10451.098876953125       -63314.772384643555
-89.56024410518384        -40.59472941283031       -163.8964555418224       8753.078125              4138.3189697265625       -55726.60906982422
-113.78318458388048       -111.76679543953232      -147.64167261958858      13294.1513671875         11440.50520324707        -44631.273221969604
-126.75523503056984       -110.48433081967227      -124.8801812801444       8325.669616699219        7343.730712890625        -42608.64208984375
-141.10205708670105       -80.07418670137129       -125.38091675998615      9025.722045898438        5193.08837890625         -43009.078125
-122.28614523288267       -43.8981564119754        -152.2553686360567       13467.756225585938       3789.345733642578        -50516.538024902344
-119.18072947902493       -84.71828367469921       -163.52757077481502      14116.680297851562       9917.769638061523        -51460.15084075928
-136.97736628810887       -68.02632729335751       -152.21952703557736      6792.297424316406        5834.31591796875         -46973.25762939453
-64.68218694003514        -72.71120038563511       -166.42223277351013      6915.308609008789        8097.340881347656        -56034.48065185547
-88.88894655394961        -63.75752085232793       -170.33283012639308      9111.82504272461         7267.443908691406        -56527.8076171875
54.16577470064104         -85.6288978816947        -164.6700412286008       -5774.07373046875        8568.271484375           -55323.55828857422
13.214936884219926        -100.53443218506492      -166.28560956108126      -1597.8742980957031      10225.758544921875       -56331.13330078125
-0.5536851190792014       -121.76530005598188      -160.56740592759874      1168.4314584732056       13723.827522277832       -53537.673736572266
33.60273828111326         -95.4581409633695        -155.39091116224108      -3578.7724609375         9112.01806640625         -53463.25939941406
3.322313008642076         -208.57081135560577      -154.20691877527992      -857.2036895751953       18586.593139648438       -39592.82360839844
11.86314969630381         -166.49175559852256      -165.56601347947176      -1701.2743530273438      17503.380920410156       -48637.136627197266
18.357460237329196        -143.1794623874195       -145.6984552039852       -224.17950439453125      13221.208251953125       -45043.89758300781
24.74991780404181         -217.33817519146         -132.06667666389174      -1695.0290145874023      15708.306365966797       -34567.59137558937
36.05958358253904         -172.3755123293326       -166.23085043207487      -3555.8071899414062      18110.99395751953        -46180.260681152344
-3.563015120320647        -185.74893858102777      -152.85121348223635      1349.6392660140991       16697.999397277832       -42748.12243652344
24.07608283039594         -203.0436316991268       -164.61056974802796      -2739.412322998047       19757.349609375          -42479.00732421875
45.50368762579567         -211.81099553498106      -142.47032763663975      -3421.6377029418945      17016.971405029297       -35652.7328492403
23.069738635764836        -222.11830128494165      -93.83855017443123       -725.3998107910156       11331.545043945312       -32090.113708496094
-8.367067245709267        -207.13793214462615      -85.57981077856773       399.1524963378906        10048.211120605469       -33158.72088623047
33.277379773369674        -203.51098541512542      -103.56784090942142      -1684.9066734313965      11244.165298461914       -34432.469718933105
27.377598566414626        -233.26242635157118      -42.21490332267616       -473.38028717041016      4383.207214355469        -27689.398462429002
45.362539297333           -230.61885380013643      -71.48014189809952       -1563.7201843261719      7227.010009765625        -28284.74482992475
30.98437210844497         -223.25843133196923      -13.850391583118766      -112.19991302490234      1523.698896408081        -28205.98338317871
169.2266034900633         -108.7283581024374       -193.8882753587115       -27833.350021362305      14225.2587890625         -49294.18292236328
171.10515203279718        -137.76870561237163      -203.018847130246        -26163.601486206055      18831.125244140625       -48537.76965332031
169.45056965205652        -164.60824423691722      -181.1131966843073       -19193.544372558594      16832.251098632812       -40130.488708496094
111.11153368673794        -165.3194762494406       -167.8567485207687       -12294.80615234375       16940.654541015625       -43121.32604980469
140.06581970666932        -93.19454559307766       -194.40044577051555      -16950.438720703125      11469.467407226562       -56769.46520996094
139.64918413436527        -137.1122274928222       -211.28660064048117      -15438.786087036133      24581.899658203125       -58857.62707519531
119.06969320627786        -110.86558098859611      -189.60365311816585      -14172.052368164062      15396.60220336914        -56938.2589263916
137.9946017536246         -163.95176611736775      -189.38095019454246      -18387.939697265625      19310.138595581055       -46173.69609069824
66.32634357114341         -98.04288405176136       -152.5741527541554       -6682.38525390625        9813.250854492188        -50459.57595062256
69.65796803528826         -141.079871820753        -166.76865778571596      -7793.301452636719       15014.556335449219       -49163.48746871948
95.32612048361551         -144.2849460601763       -161.19567549936767      -9775.481689453125       14412.302230834961       -45128.26536941528
101.62969762241482        -116.67058942387739      -161.03692965082612      -10486.227722167969      12203.018264770508       -48236.5632686615
58.54611039185917         -152.1476942411933       -148.75864627792362      -5448.5634765625         13640.055419921875       -43851.000061035156
44.2866511111307          -134.36258068656923      -139.32077036302235      -3583.709716796875       11178.901611328125       -46515.58639526367
75.96154517408756         -113.4655151844541       -166.60991193717442      -8504.0478515625         12805.272644042969       -52271.784450531006
45.76330715161563         -107.87212713343617      -143.29502268779564      -4133.136962890625       9739.481872558594        -50129.01141357422
97.1606508801909          -198.45236981299         -136.6465306923825       -7981.8526611328125      15252.319885253906       -34439.40409851074
72.53901606983456         -190.44927822933775      -126.61480520664472      -5057.699081420898       13491.813358306885       -36485.23207092285
101.0419501466205         -152.59836704478954      -138.43418415992346      -8716.004028320312       12092.952331542969       -40274.89013671875
73.59793808375497         -161.4540963053442       -131.28284316388164      -5628.982666015625       11962.760757446289       -40496.43795776367
116.82736334974291        -173.63289723405387      -145.0952571813245       -10140.975616455078      14300.20083618164        -36817.771094322205
72.3978677413719          -209.25713649449315      -76.45795280143784       -2440.362991333008       8288.755065917969        -31156.123291015625
63.755372281889926        -193.56020449677112      -98.80683779261484       -2982.721851348877       9846.830261230469        -34408.95381164551
-63.24945357890138        -139.59928888636347      -148.95995088434404      5665.036636352539        13276.096971035004       -45676.61877441406
-24.655073157412286       -116.77261784096085      -140.3564731591812       2371.4221801757812       10629.798084259033       -47317.67443847656
-86.47564907898924        -110.78544811951973      -131.92485017826175      7011.206085205078        9303.869689941406        -43248.18615722656
-52.638414544836316       -157.6201809013003       -124.70139685523093      3753.9379501342773       11217.626708984375       -39963.29440307617
-67.66643436021923        -92.6906158879938        -143.9001509806052       6174.030654907227        8649.79623413086         -48737.04736328125
-51.76962381857712        -115.85101373266573      -154.08360395652917      5116.50411605835         11699.880149841309       -50610.58883666992
-73.26580535344713        -158.5154077061504       -117.84670947120138      5074.997985839844        10428.703247070312       -38846.190521240234
-83.8768443875122         -140.4945156912135       -142.10526350031455      7128.82893371582         12351.383202552795       -42925.08264160156
-17.746781597039796       -132.05010036163978      -113.04682111449038      985.0980072021484        8700.115844726562        -42943.32800292969
13.497226384020246        -181.4105622859853       -92.42452508124427       -1133.9582223892212      9458.522464752197        -36250.62387084961
4.578746826755042         -149.10358607663883      -120.53343060051779      590.9837036132812        10543.8349609375         -41409.68298339844
-10.162279904140325       -182.3939364640512       -82.86840019248064       567.7848510742188        8414.41714477539         -35509.85470581055
-1.9155637142703463       -172.41587928774186      -119.56765554267102      643.1069183349609        11677.393310546875       -38914.13018798828
-34.25029322413955        -149.14938826828154      -102.51539788272527      1765.659824371338        8584.89926147461         -40105.79461669922
-25.575070002430916       -173.39925346580776      -110.01153065390739      1346.590071439743        10835.656370162964       -38149.26443481445
-49.134793031048545       -149.19861563760594      -73.62858124338464       1989.315658569336        5562.1007080078125       -37982.80651855469
-128.18327279082064       -180.65506237580797      -52.213190003103804      2851.8598022460938       4081.0525512695312       -29713.55535888672
-109.60270155806495       -203.26530574856812      -48.71946028987864       2529.4381103515625       4311.97265625            -28357.264404296875
-117.79028735662236       -171.53528231212456      -80.73684765776677       5130.933349609375        5974.4268798828125       -33305.58435058594
-74.85229931019103        -152.01596534845294      -88.962932485732         4355.933792114258        7095.0859375             -37792.02099609375
-93.69694571452733        -179.4683087004995       -87.53441267395009       4209.410064697266        7854.032180786133        -33752.15670776367
-85.1488623368489         -198.44822996286234      -64.79334313450788       2403.985569000244        6552.586784362793        -30798.336685180664
1.0815519994696725        -217.1328839868563       -34.91446909855165       -337.9907531738281       3717.5339889526367       -29522.50705074523
-22.86841816078904        -217.98872891748584      15.44861845825777        280.3770446777344        -1616.0467224121094      -27675.133880615234
-26.41054552975331        -228.0133490558258       -32.461842636506674      541.0051608085632        3381.9449424743652       -28264.936877647346
-45.4398272627145         -225.0459992297227       -2.797764398117664       -13.2822265625           331.7022705078125        -27586.752212524414
4.688325541500011         -207.12888896725437      -6.54995735899425        -226.5091552734375       814.7084350585938        -29837.248327591977
-61.63223861618075        -187.61676195882194      -44.05915321701566       1284.8138122558594       4012.4271850585938       -31997.93927001953
-44.462815714716704       -165.81949098561208      -51.46587151411051       1425.9745483398438       4106.5115966796875       -34978.58605957031
-39.86241068030905        -210.3894073640755       -53.4683418160665        1269.9943084716797       5452.6527099609375       -30558.285251133064
-14.165525809517117       -174.7649466145311       -53.20955769202437       516.5105285644531        4938.334411621094        -34385.369140625
-12.370313151086057       -199.50894229510604      -55.92096827811148       214.8958282470703        5710.985275268555        -31919.299819555865
-179.21279318704248       -130.83780632079575      -31.004185989636856      2279.5311279296875       1875.946388244629        -28611.11541748047
-201.25720252229746       -112.74491099800778      -25.008990903406787      2191.71533203125         1128.0986328125          -27706.086364746094
-199.67406761152444       -87.27347571465415       -44.73847916439032       4252.0562744140625       1606.71435546875         -29635.581649780273
-177.11940611492884       -93.99604079102012       -59.02830195647264       5241.803611755371        2742.6720123291016       -32162.11922454834
-166.52970995860903       -118.53747390167676      -59.467173013402075      4700.307769775391        3557.0556173324585       -31723.072326660156
-128.59015706855658       -127.39272058049866      -82.03765457719769       6002.103515625           5715.011215209961        -35624.70263671875
-88.91002160139045        -108.23391478310603      -98.52868152458753       6001.029022216797        5817.613983154297        -41541.795150756836
-113.32503037311811       -141.54737350179232      -70.95823744225137       4251.1014404296875       5502.19091796875         -34939.6640625
-113.82708894651063       -106.96741804137402      -97.95622881152025       3856.917236328125        6313.928909301758        -38924.51881599426
-87.89771086665735        -131.44353999710233      -79.82531786117093       3331.3897094726562       5048.9227294921875       -37220.86804199219
-141.39763931695964       -107.61809602261474      -54.35904024728922       4021.8150024414062       3474.4169063568115       -34360.572204589844
-125.8226486279523        -158.46424030270052      -27.834907989974628      1555.0737915039062       1962.021484375           -30199.216766357422
-156.185355366029         -127.71551517895858      -11.296381425910218      265.038818359375         788.9569511413574        -29782.79522705078
-153.77085855182415       -156.6099198005259       -10.451338101155718      643.7973937988281        1041.3524169921875       -28952.439086914062
-132.96459421330744       -114.14611404328593      -29.12469113544541       1524.9376983642578       2146.806517601013        -33571.255859375
-114.41422096320255       -133.0747391656442       -34.77117621004279       2277.6119227409363       2432.4610738754272       -33355.859387397766
-140.02174952723755       -163.25414361827154      13.427384788674168       -1013.6539440155029      -932.0413513183594       -29396.939483642578
-146.7121673892902        -182.73541329463896      28.470358942538994       -2048.8756713867188      -2430.87939453125        -27411.971069335938
-81.61374520145203        -158.87540378968168      0.06312638176390628      -194.05155754089355      -150.53999710083008      -32732.729610443115
-99.6957194326923         -212.36631529810774      2.852712846427032        -75.34283447265625       -177.8092041015625       -27320.002990722656
-116.02341126250778       -204.39502937596416      31.341678693058242       -1150.5274658203125      -3012.509033203125       -27366.382568359375
-112.07353960336567       -165.10846412044623      -3.9561851001447432      102.35746765136719       419.1387634277344        -30863.83221435547
-69.23592503077866        -206.1332549673432       6.872024328335683        -391.1243896484375       -947.0797119140625       -29148.229919433594
-71.9764712336892         -186.32795938819265      -13.382865311002476      264.8670654296875        1030.1109619140625       -30931.29800415039
-102.43626563560284       -192.5610197189572       -17.402176792911124      1144.0231094360352       1085.3422241210938       -29010.654571533203
