% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 17:56
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-166.8613818571264        -161.65627019856254      -144.5022814782568       -6.303929544939499E-5    -5.784893615536474E-4    1.0000003072247756
-158.65939388338708       -151.15785773956353      -171.28146764570965      -1.3395932146500436E-6   8.55003559035149E-5      0.9999998235558253
-169.64855369619585       -123.72258134701713      -184.46835267286255      -4.718016221330101E-5    -3.7703584315092135E-5   0.9999999715343887
19.37077376060307         -215.7746761077457       -223.71180618703232      4.0218236305921825E-5    -3.622157461566145E-5    1.0000002093547369
-8.37923530131964         -196.89837636674253      -238.90548068681153      -2.359063012913048E-4    -3.171240928095532E-4    1.0000004021953495
-40.65450974503771        -232.40119860733938      -218.95205405894436      3.280048254767159E-5     1.7233682376897793E-4    0.9999997115885307
-39.33578426682795        -212.93169297918925      -238.90548068681153      -1.3916131577309306E-4   -1.0122473094385863E-4   0.9999999612554417
-16.73683314218555        -237.15881937228         -198.11872072561104      7.104308863909502E-6     1.0341895032261493E-4    0.9999996180865721
12.331901397946915        -236.56561348513316      -202.878472853699        -5.6694163313025866E-5   -5.0264325546429195E-5   1.000000169515699
113.22270071799643        -169.76392014840698      -236.0726355761158       -2.3825981759128722E-5   -1.721191783705691E-5    1.0000000630714658
76.06739925649336         -167.27880894686032      -236.0726355761158       2.283691061640154E-5     5.338292959111822E-5     0.9999998554008626
125.7888824438461         -137.0777780026381       -236.0726355761158       -1.6348913556236868E-4   -1.821999680365316E-4    0.9999999424543196
62.595497991396435        -136.34152395391214      -236.0726355761158       3.412080972940263E-5     1.2643891205188612E-4    0.999999681703874
27.879707217763606        -129.03730074175095      -230.78694735071363      -8.107335476012522E-5    2.056332585162585E-5     0.9999998443177766
50.78764723358835         -133.17089920467293      -216.85958292682946      5.47703818047806E-5      1.466725972458629E-4     0.9999998840450115
29.64300715521942         -219.62749744136522      -181.35427117992523      -6.850170839159766E-5    -7.513662653596041E-5    1.0000001966203473
64.04222018520909         -205.48987568632612      -213.28212382644702      -4.284808281733791E-5    2.0888243828823696E-5    1.000000128938181
36.68187951787557         -198.8365600639778       -202.18760451325855      -6.136555520136586E-5    -3.2571375858192135E-5   0.9999999859958115
69.58715350381469         -177.8381875236474       -214.54843390234203      4.13158711947841E-5      1.783251885774926E-5     0.9999999718691959
32.890814807590345        -170.1918908217614       -198.1682263637514       -6.371063581569224E-5    1.6049680294954584E-5    0.9999994021232024
57.65297765310562         -151.92768891879388      -195.3353812530557       3.738728093858965E-5     6.856212743318413E-5     1.0000002151536094
-111.43920596044984       -192.47721224390824      -194.7022027877773       3.932205283671537E-5     1.0575281366142778E-4    0.9999996617206169
-81.76170063676709        -183.3573663946034       -227.80792171975185      2.4110558100784004E-4    2.8221747889553296E-4    0.9999999279083726
-87.09489614327705        -219.2394881494468       -150.63393532468172      -4.289390642329173E-4    -0.001048521276899395    1.000001676725586
-90.87651948897711        -217.81439862653804      -185.65937715776536      -2.432816800525209E-5    -1.4971813946974583E-4   1.000000428715405
-60.83784372416554        -216.12799555978327      -196.75997577869626      2.281600042402086E-4     2.2952030081781167E-4    1.0000002442307587
-103.64311258644959       -177.4896856401237       -216.89732072189662      -8.877793972177962E-5    -1.0398563089883193E-4   0.9999999725652989
-59.51911824595579        -196.65848993163317      -216.71340240656343      3.590974036327826E-4     4.253487611226717E-4     1.0000000482528093
-118.88771552399933       -123.99116876173157      -221.85445221081773      -1.5388666216366534E-5   1.0738976104216707E-5    0.9999999604479617
-99.91778494966057        -110.55277708941678      -232.76505320867295      3.9670830838309275E-5    2.9041870269000986E-5    0.9999999786318959
-76.61051921424601        -128.5375342050374       -232.76505320867295      -2.7515653038371253E-5   -3.006547910723525E-5    0.9999999973101941
-81.90692821853573        -152.47015345285686      -210.57297492842486      -1.863970588557242E-4    -1.6585592483735158E-4   1.0000000199451011
-103.78834016821824       -146.60247269837717      -199.66237393056963      -1.2083802571849912E-4   -8.62267184560206E-5     1.0000000106039029
-63.10700989220578        -154.36034060259766      -188.38393630204797      6.14711376759274E-4      6.698544130805188E-4     1.0000000796563693
-42.48676977206634        -178.5942379219958       -194.52436378018655      0.0012063559840781086    0.001163239447999097     1.0000002088733608
-43.805495250276095       -198.06374355014594      -174.57093715231937      0.0010370253111511337    9.583848200107852E-4     1.000000110738481
10.54860375104565         -141.91033372506183      -208.59790872433672      -6.0749810535323576E-5   -4.6112652468288574E-5   0.9999999857533601
8.694380921355117         -164.30813409095137      -197.50338941114825      1.1456196898578557E-4    9.52438557047893E-5      0.9999998868746026
-13.410340600591832       -151.678703226275        -227.8109613736231       2.9248293285372124E-4    1.9400066567318213E-4    1.000000405867798
-15.264563430282363       -174.07650359216453      -216.71644206043464      4.794223805133225E-4     3.5666506989726944E-4    1.000000604309339
-20.179497206666912       -225.747882984991        -166.19086807908926      4.1854270355690576E-4    4.462723741683973E-4     0.9999996615345093
-57.05622037846549        -217.55308508269204      -140.90120061227924      -1.5396454736071305E-4   -6.158990112673141E-4    1.0000006509352606
-27.064825335629635       -202.92601021041304      -164.8351627860457       7.742386126457676E-4     7.765194037091344E-4     0.999999505514338
-43.805495250276095       -198.06374355014594      -153.737603818986        3.6646216904723586E-4    2.4974435915639683E-4    0.999999766386371
-57.21391645131708        -201.35938763137273      -119.36112641970625      -4.509687082817789E-4    -8.037095344555641E-4    1.0000006217894577
-43.96319132312768        -181.8700460988266       -132.19752962641306      -4.052361121060057E-4    -6.462163638187733E-4    1.0000004593909926
-16.73683314218555        -237.15881937228         -135.61872072561104      1.889581180593457E-4     2.2656364054888189E-4    0.9999990035616222
-37.03058247218925        -217.6325906789288       -99.88653803328769       -1.508587093782175E-4    -1.0248792593677431E-5   0.9999989739689938
-36.87288639933766        -233.82628813024812      -121.4266122258607       -4.3202412985999297E-4   -4.64704847706575E-4     0.9999986026070019
-124.85790146245253       -130.98163543572144      -169.10356322403425      4.4949022641575036E-5    1.7620463278016837E-5    0.9999998624951036
-115.03424829517122       -175.30818703912098      -165.65847677737088      3.790438500686838E-5     5.125962709484669E-5     0.999999627467283
-134.01543598030895       -193.87134431290744      -120.21886366068034      8.68528298760169E-5      1.6000973926392798E-4    0.9999994844795198
-101.31344600314644       -198.74308642014987      -141.54363594214246      -3.639730806495938E-4    -5.820574494005765E-4    1.000000226351806
-112.0926457145449        -206.8078312349373       -122.88320899290473      -2.1732820657405694E-4   -3.3635698831257E-4      1.0000002134755284
-134.27633710712465       -156.9019358218744       -164.14339208124193      6.45571985561107E-5      6.911337775846806E-5     0.9999998640752639
-92.06317103580771        -198.9084228637212       -103.58482610658392      -2.641654450422407E-4    -4.2282698992817546E-4   1.000000122474222
-105.61581265049908       -149.387886652968        -170.61864792016323      -5.7870277528800654E-5   -1.086924729727345E-4    0.999999989733332
-81.28397132440925        -190.84367804893375      -122.2452530558216       -4.168502966526204E-4    -7.492251458206427E-4    1.0000005132386773
-142.47832508086393       -167.40034828087343      -137.3642059137891       7.418479707693236E-5     -1.1327365620150212E-5   0.9999997001904941
-138.0793029436668        -178.0389095533164       -94.1229157581762        -1.0208972472252111E-4   -3.987750965715915E-5    0.9999998510000003
-148.47228837786506       -187.1586896169998       -65.59925810351324       -1.6826044244610266E-5   7.575127695362929E-5     0.9999998495900767
-169.13910203601023       -168.0901586857295       -60.9287806541107        -1.7837423720813735E-4   3.9178869737772386E-6    0.99999980819518
-52.552553967603004       -226.09680235885273      -80.02959512996085       -1.0800496741881494E-4   -1.505475543646133E-4    0.9999998556288503
-83.51508765812927        -217.88834412608406      -80.84375656714171       -2.328552616322668E-5    -9.21496593506777E-5     0.9999999286207886
-182.61892121673384       -141.85597029331328      -104.88514157909363      -9.707778623955032E-5    -1.3147289429039818E-4   0.9999999221622623
-170.4149966591436        -134.4535051925495       -126.70096128160493      -3.136831355242765E-5    1.0868536960677072E-4    0.9999997909401853
-144.15172388445066       -149.3200694595378       -94.97898285689084       -1.9562493668346585E-5   8.180296628889169E-7     0.9999998505797486
-146.03193988288118       -140.1975832748604       -119.5628857171372       3.2065297811762636E-5    -2.118891067045535E-5    0.9999998144202794
-168.2683522955486        -143.96972626522683      -78.49972618840889       -1.36935663732963E-4     -1.684996457121004E-5    0.9999998457500483
-130.25544635759698       -103.93312367088835      -184.98946137926066      2.215300289244261E-6     -3.6041864061321566E-5   0.9999997441718329
-177.2827361383231        -82.46014374998401       -188.93310176169732      -3.0926250740337254E-6   8.723353701864052E-5     0.9999999457369292
-107.14280232708587       -86.28967927917452       -219.60722535349296      -2.2577494451234162E-5   2.816724534155537E-5     0.9999999790886588
-150.6630418150778        -102.41814766449491      -193.21617526362127      -2.7940844082588662E-5   -2.043557122495887E-5    0.9999994951727966
-126.11273290142465       -99.72807095148933       -208.69662435563774      -1.6920364494881855E-5   -1.5555511285782364E-5   0.9999998281967516
-146.52032835890552       -98.2130949450959        -216.92333823999837      -2.4625817297501675E-5   2.6222604983541044E-5    0.9999991210410347
-157.12082019118105       -71.36303014685446       -227.8339392378536       9.903748051993529E-5     -3.272348643627004E-5    0.9999997628413877
-182.3146607286943        -63.52210259348448       -212.64026473807436      5.371834065408889E-5     6.696449789636123E-5     0.9999999421280252
-133.7836164373634        -50.34374531933927       -236.84217214481998      2.8728372989355056E-5    6.4100693787464185E-6    0.999999974649338
-104.21319403074905       -63.7554184452659        -236.84217214481998      -4.809452444516782E-5    1.0075348431584967E-5    0.9999999798743547
102.0770911643267         -109.72722790372302      -236.0726355761158       -2.1696773056410225E-4   -2.1337180829684267E-4   0.9999998386572897
76.0390081733801          -111.47608505654371      -236.0726355761158       -4.440426318384769E-5    -1.5243929390641815E-7   1.0000001576212902
14.542276666436964        -235.94549106127624      -122.33738592890157      5.265659353210992E-5     2.2383380714806048E-5    0.9999990159611387
51.070611950619146        -228.39486127721943      -159.21402906853706      4.0172831311327584E-5    -4.9668273963722164E-5   0.9999999967578926
85.89988789858035         -217.79063699105544      -158.14171195593167      2.6225460038052757E-5    -1.4948872235327727E-4   0.9999998242872813
91.83262377051413         -215.67658877754957      -191.3764733805083       4.723175184345803E-5     -7.312287834111929E-5    1.0000001278086572
124.26062515600645        -186.65719048279803      -214.16698513017712      2.3988279793961466E-5    4.1537562152378E-5       1.0000000312374429
97.37755708911973         -188.0249006148709       -192.64278345640335      1.8624091379690798E-5    3.055666562142666E-5     0.999999944318036
-190.77770462811486       -0.09338960910208102     -234.29564531733573      -1.4400177473053302E-5   -6.850108649081294E-6    0.9999999767851043
-149.41100051639884       -4.414295068506294       -234.29564531733573      6.525532434816154E-5     -2.7628362315022504E-5   0.9999999990461482
-209.85934797735283       -24.458094043617315      -219.10197081755655      -5.847361074135366E-5    3.9591083492191325E-5    0.9999999360103835
-180.2696118100708        -37.9829363090563        -205.9441429623765       1.4310405269999854E-5    1.9238824479824116E-5    0.9999999284787584
-140.92635782593268       -26.529276306032166      -221.13781746215577      1.131268479914633E-4     -8.060506754509393E-5    0.9999999922632342
-174.67177748992617       -67.28316337503576       -169.39834413809905      5.644195713909912E-5     3.956716630160389E-5     0.9999999480693645
-177.67180542232313       -39.26364164232964       -177.40115243181188      9.016254774042879E-5     -5.70437242015076E-6     0.999999924898773
-141.929457285756         -27.181451033716485      -168.92350555569337      1.7118561234826416E-4    -8.728241530632845E-5    0.999999940402738
-178.17634586466144       -81.54139805153953       -124.51864693771041      -5.161809367029711E-5    5.624061824751182E-6     0.9999999458244279
-200.4165051423829        -113.60992918829336      -109.34016731982507      -8.002633447702139E-5    1.5462428323540796E-4    0.9999997491509257
-188.2125805847927        -106.20746408752957      -131.15598702233638      -5.892195554214981E-5    3.122747863699625E-5     0.9999998797508793
-201.6179411057734        -71.74326184051512       -149.3214105687024       -2.8222938097657747E-5   -1.940553420368013E-4    1.0000000655651864
-211.65417582590467       -96.40932787650517       -155.95875065332834      7.151894600301343E-5     -3.64870257093048E-4     1.0000001009834945
-222.70704151781248       45.80198465264322        -230.04657337213283      -1.8725559814351216E-6   1.5046266018821813E-5    1.0000000008659986
-207.3901130062314        22.083284047299852       -214.34221868946855      -5.67471364708374E-5     8.30167243727675E-6      0.9999999699852659
-224.69251831469214       -43.92271610531779       -152.19524021174615      2.655323137347427E-7     -2.8784096652628007E-5   0.9999999597196078
-207.2615415896051        -25.738799376890654      -169.72564695365855      1.3270884287488635E-5    -1.3605541220978949E-5   0.9999999599786511
-227.90200059590032       -15.575589464919522      -198.26863748422318      -4.78625605113687E-5     3.293635805551778E-5     0.9999999448228353
-228.49520648304724       13.493145075212968       -193.50888535613524      -2.190720722883621E-5    -5.10413625043682E-6     0.9999999802035312
-186.88582602255076       -66.12245112556032       -99.49587302053457       3.360378710466082E-5     4.134118518176274E-5     0.9999999747199058
-196.65563237751743       -91.18225204955029       -82.51588087221089       6.777050769617259E-5     -6.767814109113865E-5    0.9999999501923126
-219.21029387411306       -84.45968697318429       -68.22605808012855       4.373729402558247E-4     1.617401032179209E-4     0.9999999654368432
-176.7982963728376        -159.732210942363        -30.159142664882364      -3.1713619291487655E-4   -2.682308669518502E-4    0.9999999488317323
-87.91140132286299        -28.397905491484405      -196.26894714412327      6.177180654553632E-5     -4.9892306698931865E-5   0.9999999998377914
-78.06412456184604        -46.99970834229365       -219.94026852002102      8.490648099276542E-5     -5.8871067890564684E-5   1.0000000280758967
-43.29357371780308        -44.861073429751194      -233.098096375201        3.455921039083142E-6     1.1923707206169583E-5    0.9999999982580684
-80.99373285818287        -69.53396917620226       -202.705321728694        1.3525706931281885E-5    6.004130010022518E-5     1.0000000017415616
-29.152717182051536       -132.44816240240857      -210.7425361655601       1.7380803013108351E-4    1.9753022877144213E-4    1.000000000203563
-59.62877697775691        -113.22811592810233      -215.69662800060996      5.4220502581641844E-5    3.729633808698669E-5     1.0000000153701334
-23.318583417107575       -84.85017010308859       -232.931574791937        -1.3465884003403794E-5   6.138817396497548E-5     0.9999999712369979
-37.15431402792693        -115.064212881611        -232.931574791937        -1.1542221021414216E-5   -7.330787746872316E-5    1.000000000667566
-51.62718013188151        -130.61206544889993      -193.50758937423305      -5.27186028517671E-5     4.5176598703615495E-6    0.9999999988928894
-30.86378204832266        -63.018689769093136      -216.029671167138        -1.9387488255688964E-5   -2.317549454569236E-5    0.9999999845605587
-56.786973244268424       -78.48764870950944       -198.79472437581097      -5.1806803666706465E-5   9.321285320691894E-6     1.0000000182513147
-5.193772830414056        -122.67979290119541      -191.5294835162737       -1.9508141945202772E-4   -2.0724093360751514E-4   0.9999999098047397
27.724128729443855        -105.77549747364341      -214.3161123578193       3.21206018242968E-5      -1.4232274916330237E-4   1.0000000761504455
8.574849172885072         -101.44892503027845      -197.2476871497563       -5.742513520566242E-5    -2.9246212726924213E-4   0.9999999826074675
17.600914988625725        -85.32982419633414       -233.52916500710563      5.35755187494019E-5      -6.920252679257684E-5    0.9999999388928671
-9.09356319914814         -59.17177141897374       -199.55883617424368      3.2123350661728364E-5    -8.709892189544473E-5    0.9999998725554551
39.671738768056365        -73.48218467475684       -233.52916500710563      9.945104919329597E-5     -1.8158322957499234E-4   0.999999993109379
-1.5483645679330582       -81.00325175296919       -216.46073979904267      -1.6605174918243827E-5   -1.1713155752186018E-4   0.9999998866806246
59.13095053776533         -94.9208390316038        -219.60180058322146      1.0032712090202906E-4    -2.575304671431975E-5    1.0000000221559948
50.63206874526861         -109.9090959365654       -200.3887479339351       8.587770983192751E-5     4.4869102692494455E-5    1.000000159966364
139.5916110402194         -66.15820590236206       -240.86942822846547      3.188083535614617E-5     -3.1346767278816174E-5   0.9999998424297454
176.85160773063896        -73.23225877997005       -240.86942822846547      -6.46148373425158E-6     5.699837919430039E-5     0.999999986620332
191.19587806738616        -126.64942734559475      -227.80488206588066      2.4317534507435198E-5    -3.575596913148822E-5    0.9999998424362087
189.31732952465228        -97.6090798356605        -218.67431029434616      6.343127070997357E-6     -1.6243967719441E-4      0.9999997645858996
202.86774940193712        -48.17602169067963       -240.86942822846547      -1.4595021876682508E-5   -1.3849215751297747E-5   0.9999999938509683
122.89654905083874        -75.00121444869275       -219.1864807061502       3.1526000840331503E-6    -4.6667835252344976E-5   0.9999997716615994
101.90042255044732        -92.67224984421122       -214.3896880538005       -2.9621517733506525E-5   -1.0349170297716849E-4   0.9999997064236513
63.80097630358517         -101.05152901438743      -178.70580041161983      -6.767213176483078E-6    -8.900808803641794E-5    0.9999997075613339
72.29985809608188         -86.06327210942582       -197.91885306090617      6.387832921171842E-5     -2.204378960405314E-4    0.9999995693314488
-89.56024410518386        -40.59472941283031       -163.8964555418224       -5.2915548628765496E-5   -8.749212018490603E-6    0.9999999798226558
-113.78318458388048       -111.76679543953232      -147.64167261958858      9.61383403238996E-5      -1.626415677591396E-4    1.0000000216148563
-126.75523503056986       -110.48433081967224      -124.88018128014441      1.6836264892117943E-4    -2.0151205218691477E-4   0.9999999927309245
-141.10205708670105       -80.07418670137129       -125.38091675998615      2.8539381274745648E-5    -2.0731260830607714E-4   0.9999999991630218
-122.28614523288267       -43.8981564119754        -152.25536863605672      1.0438674046566892E-4    -1.274990830274318E-4    0.9999999540160165
-119.18072947902493       -84.71828367469921       -163.52757077481502      2.674195316794285E-5     -1.0018525719122615E-4   1.0000000082799567
-136.9773662881089        -68.02632729335751       -152.21952703557736      -5.248548162963808E-6    -6.917257962529192E-5    0.9999999668325448
-64.68218694003514        -72.71120038563511       -166.42223277351013      -5.116542250194451E-5    3.048516230854364E-5     1.0000000075192437
-88.88894655394958        -63.75752085232793       -170.33283012639308      -1.758472328122094E-5    3.2581168121008324E-5    0.9999999953669945
54.16577470064103         -85.62889788169471       -164.6700412286008       1.4974409890850492E-5    -3.7950157826293105E-4   0.9999994213156442
13.214936884219926        -100.53443218506492      -166.28560956108126      -8.195800789036514E-6    -1.8009761520951839E-4   1.0000000003194724
-0.5536851190792013       -121.76530005598188      -160.5674059275987       -3.8928747089250934E-5   8.913228304442662E-6     0.9999993603309569
33.602738281113254        -95.4581409633695        -155.39091116224108      6.69042739196742E-5      -1.322567247893714E-4    0.9999997197450308
3.3223130086420762        -208.57081135560577      -154.20691877527992      2.3102630096390837E-4    1.801819328532259E-4     0.9999993492533449
11.86314969630381         -166.49175559852256      -165.56601347947176      1.536449499855615E-5     -1.670520047780924E-5    0.9999987744517235
18.357460237329196        -143.1794623874195       -145.6984552039852       -8.611509626917418E-6    -3.910290990131351E-5    0.9999983412941613
24.74991780404181         -217.33817519146         -132.06667666389174      2.3579445374901475E-5    3.5933824499606865E-6    0.9999985981355265
36.059583582539034        -172.3755123293326       -166.23085043207487      -1.7580197002770838E-5   -3.203441714305292E-5    0.9999993690296066
-3.5630151203206477       -185.74893858102777      -152.85121348223635      2.955581246418592E-4     2.5430365892469535E-4    0.9999984593049552
24.07608283039594         -203.0436316991268       -164.61056974802796      -5.89709183453656E-5     -8.395594781219835E-5    0.9999994362788805
45.50368762579567         -211.81099553498106      -142.47032763663975      1.960555324959898E-5     1.565122201691013E-5     0.9999991942895847
23.069738635764836        -222.11830128494165      -93.83855017443123       2.5865881978370773E-5    6.420044671423673E-6     0.999999547760862
-8.367067245709267        -207.13793214462615      -85.57981077856773       3.062540800148508E-5     3.0106558717258005E-5    0.9999996758028313
33.277379773369674        -203.51098541512542      -103.5678409094214       -5.353306128959714E-6    -2.586925525477642E-5    0.9999988948739146
27.377598566414626        -233.26242635157118      -42.21490332267616       2.3867640084447583E-5    2.1577172389356154E-6    1.0000000077320284
45.362539297333           -230.61885380013643      -71.48014189809952       2.6123069531746087E-6    -9.29987163111013E-6     0.9999999816766307
30.98437210844497         -223.25843133196923      -13.850391583118766      -1.3961234298337892E-5   -1.7335990363541466E-5   0.9999999992739343
169.2266034900633         -108.7283581024374       -193.8882753587115       1.8475671094951462E-5    -1.245814934420727E-5    0.9999999186280407
171.10515203279718        -137.76870561237163      -203.018847130246        3.475588367733961E-5     -3.711118886551984E-5    0.9999998618263449
169.45056965205652        -164.60824423691722      -181.1131966843073       1.1531606272048793E-5    7.617047158857448E-5     1.0000000171757684
111.11153368673794        -165.3194762494406       -167.8567485207687       8.0554573382421E-5       -1.1684393898373937E-4   0.9999997733053019
140.06581970666932        -93.19454559307766       -194.40044577051555      1.2839926862566183E-5    2.4578711618333923E-4    1.0000000869248138
139.64918413436527        -137.1122274928222       -211.28660064048117      -7.062388907094342E-5    -8.285743763131565E-5    0.9999999432898334
119.06969320627786        -110.86558098859611      -189.60365311816588      2.886716028560514E-5     1.3731712826937182E-4    0.9999999762634053
137.99460175362464        -163.95176611736775      -189.38095019454246      -8.110770435403316E-6    7.726381146875074E-5     1.0000000031160143
66.32634357114341         -98.04288405176138       -152.5741527541554       -1.4696307127791625E-4   -1.708835286024824E-4    0.9999995484727906
69.65796803528826         -141.079871820753        -166.76865778571596      -1.9408309335311985E-6   -8.318901489977315E-5    0.9999997491824208
95.32612048361551         -144.2849460601763       -161.19567549936767      -3.1865483594870063E-6   -8.48749978015668E-5     0.9999997474281421
101.62969762241482        -116.67058942387739      -161.03692965082612      -7.086951075412618E-5    2.030303423846974E-4     0.9999999596231008
58.54611039185917         -152.1476942411933       -148.75864627792362      -2.4827854149898317E-5   -1.2723117804833427E-4   0.9999997507432071
44.2866511111307          -134.36258068656923      -139.32077036302235      2.0335078299630086E-5    -3.1745584075165635E-5   0.9999998351752524
75.96154517408756         -113.4655151844541       -166.60991193717442      -5.268510767812168E-5    -1.4279034095996228E-4   0.9999996221014785
45.76330715161563         -107.87212713343617      -143.29502268779564      -8.103475116103922E-5    -2.363207420236256E-4    0.999999568042861
97.1606508801909          -198.45236981299         -136.6465306923825       2.2782319848791336E-5    -2.0159267280504906E-4   0.9999997238274277
72.53901606983456         -190.44927822933775      -126.61480520664472      3.6570153605386457E-6    7.173203122423954E-5     0.9999999411565678
101.0419501466205         -152.59836704478954      -138.43418415992346      -1.7208789839835136E-5   -1.9867398215016945E-5   0.9999998370248866
73.59793808375497         -161.4540963053442       -131.28284316388164      -3.1580607005072606E-6   -1.4406413831787477E-4   0.9999997056690939
116.82736334974291        -173.63289723405384      -145.0952571813245       3.1919490817080925E-5    -1.274300864354676E-4    0.999999778299143
72.3978677413719          -209.25713649449315      -76.45795280143784       -3.887440282626303E-5    2.3979610991605134E-5    0.9999998887904776
63.755372281889926        -193.56020449677115      -98.80683779261484       8.186935929267181E-5     1.3917495847572098E-4    0.9999996261969996
-63.24945357890138        -139.59928888636347      -148.95995088434404      9.347396371287573E-5     1.813212492459736E-4     0.9999997177143723
-24.655073157412286       -116.77261784096085      -140.35647315918118      5.248479088962358E-5     1.2986415686273722E-4    0.9999997183986531
-86.4756490789892         -110.78544811951973      -131.92485017826175      1.2924672859097977E-4    -8.662252075947517E-5    0.9999999905153157
-52.638414544836316       -157.62018090130033      -124.70139685523093      -4.114771919644044E-5    3.601017859020171E-5     0.9999995893237695
-67.66643436021923        -92.6906158879938        -143.9001509806052       3.2134534577317296E-5    -5.5963269425580376E-5   1.0000000141412753
-51.76962381857712        -115.85101373266572      -154.08360395652917      -1.111256775868248E-4    -1.0402855440390943E-4   1.00000001442102
-73.26580535344713        -158.51540770615043      -117.84670947120138      -3.209704922413405E-5    1.724263732108452E-5     0.9999995797362827
-83.8768443875122         -140.4945156912135       -142.10526350031452      9.983946749449882E-5     1.0412425349539512E-4    0.9999997316611122
-17.746781597039796       -132.05010036163978      -113.04682111449038      2.706358345025724E-4     3.5975350836824673E-4    0.9999996956722857
13.497226384020246        -181.4105622859853       -92.42452508124425       -7.999167987478241E-5    -7.743802135751561E-5    0.9999987188872272
4.578746826755041         -149.10358607663883      -120.53343060051779      -2.684993057976336E-6    -2.6654477148638488E-5   0.9999981642432689
-10.162279904140325       -182.3939364640512       -82.8684001924806        3.6312322383196575E-5    -1.862167888440863E-6    0.9999992815547992
-1.9155637142703463       -172.41587928774186      -119.56765554267102      2.8883857817324956E-6    1.585959591985571E-6     0.9999979383589666
-34.250293224139554       -149.14938826828154      -102.51539788272525      2.567867340830544E-4     3.753389189361248E-4     0.9999995701066766
-25.575070002430916       -173.39925346580776      -110.01153065390739      6.10988927906226E-5      1.9725729505309743E-4    0.9999986015734117
-49.134793031048545       -149.19861563760594      -73.62858124338464       1.6093685016254012E-4    5.5493199859717005E-5    0.9999999522268419
-128.1832727908206        -180.65506237580794      -52.21319000310381       -2.9899088314921487E-5   -4.3200386704266224E-5   0.9999999746914973
-109.60270155806496       -203.26530574856812      -48.71946028987865       3.916452286758401E-5     -2.5108250512102508E-5   0.9999999263949082
-117.79028735662236       -171.53528231212456      -80.73684765776677       -2.3419112690829618E-4   -2.533396162718507E-4    1.000000043818765
-74.85229931019103        -152.01596534845294      -88.962932485732         -5.7766406133114554E-5   -2.5689594410270073E-5   0.9999997694934428
-93.69694571452732        -179.4683087004995       -87.53441267395009       -9.183552521247162E-5    -5.639136026949732E-6    0.9999995894178595
-85.1488623368489         -198.44822996286237      -64.79334313450788       1.6252546426109935E-4    2.1735193449800544E-4    0.9999995116044282
1.0815519994696716        -217.1328839868563       -34.91446909855165       3.691245665829729E-5     3.217480045077904E-5     0.9999999972728142
-22.86841816078904        -217.98872891748584      15.44861845825777        2.27250363088231E-5      1.5655512023570058E-4    1.0000001877677813
-26.410545529753314       -228.0133490558258       -32.461842636506674      9.081482406005041E-5     2.0399942106658788E-4    0.9999995587822909
-45.439827262714495       -225.0459992297227       -2.7977643981176645      -5.504814848886651E-5    6.000385383730865E-5     1.0000002191781978
