% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Nov 26 2024, 20:18
% Dimension:          3
% Nodes:              12705
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
22.708670366495316        -240.66426554612445      -199.30278290809252      -1.422047662360158E-4    6.649180702863984E-5     1.0000000944350385
152.31019877244432        -155.13992631542982      -239.93977475208365      -4.11740635486963E-6     1.0447043992398374E-5    1.0000000141036727
153.5818519103051         -170.7369104680217       -229.18361320848553      1.6192773054961194E-5    5.907954705446353E-6     1.0000000183000348
138.1659162033632         -172.43797178139906      -221.8110113628268       1.1931190245273704E-5    4.80508809874015E-6      1.00000001630688
95.88391756120865         -169.00025390552474      -240.17728225089817      -9.287888401418099E-7    -2.6310832308500573E-5   1.0000002229234761
106.85680254762954        -177.4094488487279       -232.80468040523948      7.335129188428676E-6     -1.0382496677650332E-5   1.0000001804871645
76.9975431418735          -193.04193695825668      -232.6571037577767       -3.832236482205608E-6    2.109185623706391E-6     1.0000000675447704
100.51695796890355        -187.8082584550694       -221.8147971737121       2.964996517235869E-5     -9.33759081242359E-6     1.0000002107473762
79.97007979214767         -178.31924431415925      -240.17728225089817      -4.726772329123585E-6    5.5721571287057256E-5    0.9999998807776445
86.5715363322085          -194.12175615596365      -221.66722052624928      2.1132912863856097E-5    -4.2606894648252255E-5   1.0000001924958344
138.15595984310136        -198.18256666564574      -193.95035629724313      6.785732429414563E-6     2.2365047427646768E-5    1.000000024548079
116.09239388315332        -195.06479473865556      -206.47015119405555      3.265486226122135E-5     4.774019130689627E-5     1.0000000280512453
131.35698274854047        -192.69189169374854      -206.7038728819848       2.3425181914501116E-5    3.532368066561775E-5     1.000000030298282
140.0863710735447         -175.96122794227918      -207.0658076715094       1.5950429474434316E-5    2.901774550561073E-5     1.0000000250189303
108.25106492556516        -183.63879281525703      -207.06959348239465      1.3911953786736896E-6    5.677293008641096E-5     1.0000000149491075
11.319036750762926        -240.64996168927783      -176.5829307986536       -8.094875516966306E-5    -7.060516004901251E-5    1.000000072699499
-20.90909956708337        -233.34393972977838      -187.13847842651103      7.691635747165111E-5     1.67252143867695E-4      0.9999995685006495
-9.95442585670637         -240.3225397669049       -176.1280049822376       4.0552856415874036E-5    7.618173570756721E-5     0.9999996745842274
3.8831012737924593        -227.70187810726216      -203.9717236248038       -3.5323002154738045E-6   -8.388233331866335E-5    1.00000028590365
16.095991414648466        -232.61572986264977      -191.13741376809182      -7.961048797403578E-5    -7.342879297009835E-5    1.0000001807888015
-11.848527100470076       -228.75750989676368      -200.42771409963902      7.041824877786031E-5     8.515841314493627E-5     0.9999999840720601
-3.470660416114013        -210.0242465633506       -233.16724065536556      -1.4224506147577748E-4   -2.255785041273392E-4    1.000000386504168
2.6648349142333636        -194.3149481079355       -239.41724065536562      -1.453283990096527E-4    -2.3653070873309886E-4   1.0000004007436443
-18.790535602999732       -205.8536344630588       -224.72742321704052      -2.0025499457460537E-5   -1.5489622927337395E-5   1.0000001628755497
2.989247883699425         -213.43798804115247      -205.8889642801694       5.1560137519465014E-5    -3.153405211827234E-5    1.000000415195969
6.354201506537475         -213.3288603002862       -222.72172362480381      -2.1160398995343052E-5   -1.1722279239480385E-4   1.0000003721042945
-24.697302054610777       -210.21387998949598      -210.73789666131398      2.0760392206755325E-4    2.691083988037202E-4     0.9999999757474493
-12.742380490563109       -214.49361983065398      -202.34495475500464      2.0539090761500253E-4    1.5357934453020793E-4    1.0000003110311826
-33.55186008233931        -183.45924736729566      -232.04889417019518      1.5765300343145597E-4    2.0099843409177422E-4    1.0000000884092042
-21.61745343576265        -192.21501543367867      -221.46613482556077      1.6922030628407044E-4    1.2507174178180353E-4    1.0000002960815881
-19.61549705661718        -174.95473325558464      -240.48871160852028      -1.8507394232226428E-4   -2.804797818375286E-4    1.000000360276827
-7.681090410040519        -183.71050132196766      -229.90595226388584      -1.2025366349447597E-5   -1.0468602338068787E-4   1.0000004993434788
38.198042760165166        -219.9840248588152       -208.12400657352015      -9.54269575576593E-5     4.619320740556718E-5     1.0000001997629726
47.304611132644084        -234.58720348669192      -195.25275107359175      -2.0412469584274828E-4   1.3691645900701025E-4    1.0000000876804565
26.441483839269054        -221.47118531051535      -188.39450606992895      -7.877428175426292E-5    -7.072450072822075E-5    1.0000002056271375
33.05416279111589         -229.51972099399006      -196.55987520992966      -1.2182699114125544E-4   2.781065437716163E-5     1.000000186550046
52.44849110169335         -225.05150735151707      -206.81688243718222      -1.797817131980185E-4    1.4590175443423726E-4    1.000000139279716
49.480476544775556        -170.54993259711517      -240.0684734123403       6.568954554960125E-5     2.3590098464412994E-4    0.9999991060019602
65.33894125969603         -187.3983460754078       -222.72557717011702      1.6903444135342406E-5    4.095483467065296E-5     0.9999998394427083
68.31147790997018         -172.6756534313104       -230.24575566323853      3.3251491088967164E-5    8.75147135737433E-5      0.9999996377652355
12.308669353931775        -203.85542665905706      -202.1526795808773       4.4164039856906125E-5    -8.568386079871491E-6    1.0000003425029704
31.400292847385153        -207.71892182273146      -222.0480197770246       -4.473879705536372E-6    2.2328291476468755E-5    1.000000119924612
36.75073140987775         -205.27797229579113      -206.8051120788617       -5.167126837896137E-5    -2.0789969409893132E-5   1.000000096063873
23.548015168645392        -206.97477217303236      -197.4925312273488       -7.784202983648043E-5    -8.68064426372409E-5     1.0000000914046485
14.508210013848686        -190.40180950762198      -229.43095595607343      -2.050988052860583E-5    -7.529395352191595E-5    1.0000002588680066
45.22635950270127         -193.14858119701313      -207.31910252176374      -3.655668501650444E-5    -3.366707970110245E-7    0.9999998887581314
49.69186603438638         -191.39936231453237      -222.56201021992663      1.0045998868447958E-6    7.69250032265405E-5      0.999999840864036
41.4343371398053          -202.85939021474434      -232.49353680758637      1.790114729624124E-5     1.2362921465757426E-4    1.0000000369443345
15.673622976769822        -203.74629891819083      -218.9854389255117       -1.4856501589068418E-6   -7.154231273844811E-5    1.0000002651089173
30.213062360247402        -191.77193613911652      -240.01371530070782      1.1277000126702885E-4    8.635695804889886E-5     0.9999997982175612
38.47059125482848         -180.3119082389045       -230.08218871304817      1.0206499747268978E-5    1.1660299924472591E-4    0.9999994591314803
-54.35194564552504        -180.2085038171513       -233.68362263396048      1.6073337552996333E-4    1.8628131909219744E-4    1.0000000181222575
-68.30614557484674        -175.98756880739023      -242.12344007228555      -5.260363999944016E-5    -8.091541170202667E-5    0.9999999978004421
-75.41826386059151        -183.25487152855547      -233.68362263396048      1.3953517915577616E-4    1.6246606804420878E-4    0.9999999420924148
-43.467482081359684       -172.6616600978407       -224.17233424248073      6.390696889713595E-4     6.540988272744058E-4     1.0000001680832062
-61.46406393126981        -187.47580653831645      -225.24380519563536      3.0641701362181544E-4    3.605156104732398E-4     1.0000000074845439
-107.70730965182072       -157.32171354116878      -242.8899829599138       -7.994347651036295E-5    -8.324826411128098E-5    1.0000000035052385
-85.99519353940114        -156.27810832983485      -242.8899829599138       -1.7759802915756775E-4   -2.0532273472551274E-4   1.0000000238655273
-74.01979351832657        -165.33312361859367      -235.01342303219937      -2.066879024294274E-5    -3.1124179739223365E-5   0.9999999835398423
-81.13191180407134        -172.6004263397589       -226.57360559387425      6.660914696152669E-5     9.985844675141488E-5     0.9999999388199408
-58.57355152324047        -230.3782957288526       -184.0253210125715       -8.172298060584281E-5    -1.782340898868163E-4    1.0000004278435346
-72.91644238357424        -232.11929885612818      -159.34540108883033      -4.931886595707238E-4    -0.0010413047154561078   1.000001555468206
-71.93988231293287        -232.43066357830497      -178.04278540459512      -2.776509719655827E-4    -4.6146616020098757E-4   1.0000005616327272
-64.36373769536955        -204.1641057221377       -206.46912547178866      3.719901163239602E-4     4.1251775718568963E-4    1.0000001414371193
-62.5907608179937         -217.0517199902117       -186.68492180904934      2.2997662301940889E-4    1.2082197747848865E-4    1.0000005690032412
-46.2409574354395         -181.27174954292536      -207.29269936583054      9.704969027098809E-4     9.507915594140415E-4     1.0000003572730807
-55.37803308333209        -212.93786109633865      -200.9194163543872       2.9220452815680866E-4    3.2217492488865654E-4    1.0000002010268414
-60.83046429570806        -184.8274359427598       -208.36417031898517      7.947410177814535E-4     7.893882461133478E-4     1.0000003252289222
-86.73536826319635        -220.62681925308567      -180.36793405612895      -8.67561562593484E-5     -2.7712054013285885E-4   1.0000006182527945
-98.66011611312426        -222.0072460480085       -192.28608331702603      -1.290633981170105E-4    -1.7485759725302725E-4   1.0000000819572479
-94.27948993546933        -211.1811228243552       -203.8183280424039       1.2987015718610232E-4    1.565277576264479E-4     0.9999999691730961
-86.43624577891543        -201.48798999974         -198.51857638579602      3.3588976890099596E-4    3.2965828156664726E-4    1.0000001961843183
-72.12469572374368        -180.62858880694048      -200.74807337793652      6.978520238247123E-4     7.077575851112862E-4     1.0000002489734325
-78.47194330278526        -172.6225142137006       -210.51769121450053      3.0885815253805946E-4    3.8234355006861695E-4    0.9999999553775321
-75.65796912340518        -199.96525858631833      -198.85302853074         4.945358333377342E-4     4.648891744771271E-4     1.0000003442933867
-84.03341651592032        -208.47999717945467      -184.28408184045813      2.869005729614146E-4     1.1739432781739829E-4    1.00000068679849
-73.25513986041007        -206.95726576603303      -184.61853398540214      4.436930696694126E-4     2.6751239441942504E-4    1.0000007802925357
-29.37691121596746        -239.14166108230808      -147.22574453888157      -3.069149423541436E-5    -1.0597203847200217E-5   0.9999990777562029
-48.85027394405664        -236.0305333064905       -143.7567554482058       -2.651576908220917E-4    -5.224401893511956E-4    0.9999998471622469
-55.921160818718796       -228.15282564825043      -153.2105383267675       -6.379508329538481E-5    -4.302073029109447E-4    1.0000006316498016
-28.234822502297334       -224.45123433422643      -173.53155350074522      3.336918155420321E-4     3.81036539146949E-4      0.9999996003297449
-51.41968109575986        -210.95877764830055      -170.3496016581945       6.31112193710298E-4      4.4848622694019315E-4    1.000000468096461
-47.40247180100662        -224.28535338694144      -167.69000086171667      1.9690027668482941E-4    6.682950440408306E-5     1.0000001544900285
-17.280148791920343       -231.42983437135297      -162.5210800564718       2.981444101514539E-4     3.326757794693805E-4     0.9999995799318254
-55.42594246428091        -228.54811077429105      -129.81353939057453      -6.662642251999311E-4    -0.0011635198725056261   1.0000002167278363
-131.40915828774595       -193.21058189545798      -181.65040478376912      5.55943132709965E-5      2.499433261781634E-4     0.9999994856939329
-114.88645468740533       -214.2738587560339       -180.54536382557296      -1.2796562764783378E-4   1.311255564766497E-5     0.9999996221171381
-130.21503119936372       -205.01324366189283      -189.7612644456778       5.102666597581048E-5     2.8371230026562707E-4    0.9999994100636895
-118.30233379346758       -194.4229834114978       -164.47292767245182      -3.797072116439907E-5    1.3380556534587818E-4    0.9999994655564517
-111.96691429580753       -208.6793344269485       -163.36788789342347      -1.9758136049584368E-4   -1.185353344370921E-4    0.9999997631003661
-87.87467280532742        -220.22784603912         -150.9509981070429       -4.701780310941634E-4    -0.0010860339322043037   1.0000016549611215
-94.781322123498          -210.45213654095107      -162.20590017612452      -2.4208240453127666E-4   -4.738894898862379E-4    1.0000005653287918
-115.37468810187441       -214.01103328066716      -148.3867089256092       -2.227431382714322E-4    -1.949855307218678E-4    1.000000003439419
-93.96409971438585        -217.79387255717248      -127.91965453424109      -7.782169293020568E-4    -0.001503819008442756    1.0000017504666636
-100.12490959823472       -221.43305585046497      -141.43004410129743      -6.126555370476682E-4    -0.00103850969143824     1.0000011291805633
-96.62333058662868        -206.27987202640335      -122.71510768925712      -5.629941121357787E-4    -0.0010779032108530757   1.0000010246150526
-125.12615281640015       -194.58489815357615      -198.78549090015656      1.061853163129057E-4     1.932133102572951E-4     0.9999996430466451
-95.8026453950503         -173.77536331884548      -221.96206770970346      -1.3168601287159322E-4   -1.3634329333471484E-4   0.9999999825481322
-123.17677048254767       -179.43411245734285      -237.51190218811473      8.999366433053265E-5     4.06475994584284E-5      1.0000000042049777
-118.09869124280564       -194.03024394181165      -226.75573946534882      9.857412399330055E-5     -1.2520251579397997E-5   1.0000000031885727
-97.5737059702329         -183.32625719944863      -195.8020833488217       9.669880813070991E-5     1.8608019827454672E-4    0.9999997850877685
-133.46925100075404       -196.93853879524332      -215.9995779217507       1.576786456421381E-4     1.4844793848107804E-4    0.9999998875832813
-142.79792779335747       -170.96964652214163      -215.13361096677488      2.452958815792815E-5     5.9264701649103534E-6    0.9999998971592076
-138.54733024049608       -182.34240731077452      -226.7557406445166       8.905488057227209E-5     3.1981244433854726E-5    0.9999999251431171
-93.14267689376423        -173.79745119278718      -205.90615333032972      3.398298159717139E-5     1.0593193777571473E-4    0.9999998628824871
-103.31595933460646       -188.8110851628034       -218.31592202702376      2.9064212654898266E-5    6.140992133571102E-5     0.9999998278275033
-126.32027990478235       -182.78223638714127      -190.67463123824783      1.0612911443957755E-4    1.3658716239920232E-4    0.9999997921146963
-110.40264322172511       -167.55166580901417      -230.40188514802855      -7.534746685616426E-5    -8.064325614906795E-5    1.0000000153021769
-108.2897516455479        -179.8960294076513       -185.37487840247223      3.0476000226001666E-5    9.175921071122217E-5     0.999999712511524
-138.91397564199764       -173.76311624017558      -196.2665885821003       4.821339541475963E-5     7.364751552923902E-5     0.9999999055379756
-105.41695012678679       -193.01939002406385      -201.10183500542956      5.854241817935626E-5     1.3688629158906424E-4    0.9999997141791296
-119.35972993248225       -157.7914871676405       -219.6140073056463       -1.3753268038309432E-5   1.466886429348733E-5     0.9999999862862073
-136.3844547461662        -158.3011730273363       -215.1018946679908       -6.181038269574142E-7    2.448957288805798E-5     0.9999997588826223
-135.02093463142782       -139.59106883013223      -239.21212215761773      -5.378869487187439E-6    3.928561881909664E-6     0.9999994713109299
-141.451563763972         -129.25031203578243      -231.48692945791052      -1.032280876188018E-5    6.160023043351557E-6     0.9999991575335441
-147.05571313604196       -148.87655953095756      -227.58999247987603      -2.3327287775651675E-5   5.89855613348901E-6      0.9999994212438973
-153.48634226858616       -138.53580273660776      -219.86479978016882      -3.6831375109305746E-5   -3.0235753168939137E-6   0.9999992852415134
-116.66439636257785       -147.5615348997951       -232.10210511753155      -3.9699106805766E-5      -9.436138181102801E-6    0.9999999816117873
-78.93222668368593        -140.9436742509781       -235.77996591982762      -1.217117035203263E-4    -1.2595517185933866E-4   1.0000000110520197
-66.95682666261133        -149.99868953973692      -227.90340599211316      -1.0333084402537704E-4   -1.1598987776214825E-4   1.0000000141782879
-90.09539286045361        -128.4087639570073       -229.33152171740008      -5.112966903053344E-5    -2.8256270639018217E-5   0.9999999939624605
-100.3778466082875        -129.03365603882202      -226.48791275046347      -5.7021503085566846E-5   -2.2026197866731435E-5   0.9999999874070312
-112.31786192959103       -147.96285595651034      -209.6603812986235       -7.067548179974048E-5    -2.5324227018010144E-5   0.9999999918409116
-109.62252835968665       -137.73290368866495      -222.14847911050873      -6.991790342552746E-5    -2.147255466123542E-5    0.9999999850288873
-82.95957400188819        -113.70139923549692      -236.44153875748628      8.397062634386639E-5     6.70918654100153E-5      0.9999999820936245
-71.7964078251205         -126.2363095294677       -242.8899829599138       4.990771385303442E-5     3.3833013409440856E-6    0.9999999823654785
-179.49829977739148       -76.23238871986646       -243.52904318586184      -3.6708925591867936E-5   -1.374947448360546E-5    0.9999999986157745
-201.32711316287993       -81.65445687704229       -243.52904318586184      -7.143308547482735E-5    2.1852023187606803E-5    0.999999970753627
-190.9775515007146        -127.91504615903288      -204.56246968991545      -1.9314237607405023E-5   6.0243042219187563E-5    0.9999998757403505
-193.75846104134945       -107.78896188258939      -202.9713538359256       -3.254237254710787E-5    3.910590124696841E-5     0.9999999462772419
-194.92008816210057       -105.26489486581801      -219.50536986526396      -7.766793988082648E-6    3.3895857091161105E-5    0.9999999530744073
-211.6914621155264        -98.99938118417877       -227.2305625649711       -4.0682501901355594E-5   1.2351357713425254E-5    0.9999999376696231
-203.03765682117478       -86.20952079974818       -231.1817657882739       -7.990966522417956E-5    5.598352177448207E-5     0.9999999444099699
-186.26628286774894       -92.47503448138742       -223.4565730885667       2.62612275267599E-6      1.979248581426411E-5     0.9999999692197782
-219.91318980699947       -43.87800471868347       -244.24146375646893      -7.958726947176509E-8    7.555320780946734E-6     0.9999999812784086
-210.03373112002828       -72.69805311855754       -225.42322954474284      -5.632201623316404E-5    5.891854743397928E-5     0.9999999489891289
-223.6030170015182        -62.84210990645512       -244.24146375646893      -1.616600176527927E-5    1.0667910553657757E-5    0.9999999787290096
-208.3231874617334        -68.14298919585165       -237.77050694233083      -5.031126596497384E-5    5.4723008384437314E-5    0.9999999585715312
-233.7527490670672        -66.90108009899049       -232.48882258956925      -4.495300825313043E-6    5.370252923445175E-5     0.9999999495322806
-223.0426936803494        -92.7524483675974        -215.47792139807143      -1.7655071818156643E-6   -6.0052958748655126E-5   0.9999999691038466
-223.54778556005695       -74.2314444846547        -220.14154519198132      -2.469936267712211E-5    2.0103955541539635E-5    0.9999999580122441
-237.9644382311547        -51.22618268727512       -223.82143238493558      -3.633232708150437E-6    5.984778470681333E-5     0.9999999508241947
-232.48373960562157       -37.15235109694184       -235.57407355183528      2.9089800195446308E-8    6.170139080719143E-5     0.9999999526936556
-114.51193989765795       -112.55039204221846      -226.41455240580441      1.3203359644116073E-5    1.0623938593102051E-6    0.999999962280629
-166.19785743602827       -84.86504862973658       -236.34566580111664      -7.780871592608922E-6    4.97481073425032E-7      0.9999994905658873
-160.48418244862424       -99.48492764010912       -242.81662261525477      -2.1601234361382974E-5   1.1655096275958891E-5    0.9999988679529496
-165.54162188068682       -111.17250947892417      -235.09142991554756      2.750061287323015E-5     1.0318995334776125E-5    0.9999985209696647
-137.2291187844925        -120.73751410884178      -224.30355207316532      -3.732009365096112E-6    1.2838959632467123E-5    0.999999220384906
-139.2410926262344        -105.51914369633646      -242.81662261525477      2.7009662644953684E-5    -2.351675328173306E-5    0.9999990209699202
-122.92699760103073       -100.35068462018377      -236.36817841282723      1.1365737339292037E-5    -5.163047447879048E-5    0.9999999606652719
-171.25529686809088       -96.55263046855164       -228.62047310140943      -1.4753013840394726E-6   1.19684534558917E-5      0.9999993076877354
-144.298532058297         -117.20672553515153      -235.09142991554756      2.1516287203302887E-5    -2.478925139591892E-6    0.9999988143233367
-123.7566216490571        -121.24963969206142      -222.0751187658497       -4.5339473041048E-6      1.1796013643979501E-5    0.9999998573711819
-146.54277617438382       -118.13553923044002      -209.93679730367484      -1.2702583445921586E-5   1.4823367767107151E-5    0.9999990961549913
-149.43340769869732       -135.12848908673934      -205.49804501067834      -4.005669875313206E-5    -4.037856834390283E-7    0.9999994323200793
-133.07027903894843       -118.64766481365963      -207.70836399635922      -5.13996756364781E-6     2.953429013971908E-5     0.9999994313109677
-166.89885778245073       -106.70776058883341      -198.43212287318772      -3.503171637942194E-5    -2.5255864564284572E-5   0.9999996767338912
-181.74033337251817       -97.52468032459701       -200.45160024509025      -4.537179469978715E-5    6.737967223570362E-5     0.9999999634638871
-155.96154206111268       -102.5104504728154       -207.78276151778078      -2.862619338284402E-5    1.3534060165652487E-5    0.9999992258158172
-180.7391376180636        -87.22028912514708       -210.51465946029043      2.140493435856818E-5     4.442381003764301E-5     0.9999999616774697
-165.72815161840555       -91.29788511231129       -215.67855947313313      1.214449422030547E-5     1.484639779342849E-5     0.9999995059484424
-149.2649110392199        -187.74996284203004      -177.87777255751294      -3.8655916456462844E-5   -1.2404362947472642E-4   0.9999999253633786
-171.17220631142135       -172.709319981846        -195.8788279872117       -3.932548430422999E-5    1.262594149216997E-5     0.9999998609715546
-153.51547759096607       -176.37715576669333      -187.76796714613525      -1.2125001909834787E-5   6.328479493985063E-5     0.9999998349159704
-132.11053241447368       -203.5603507405693       -136.37552222272345      2.0328474310334758E-5    5.1771207954406864E-5    0.999999667830099
-148.79873252813738       -165.08567391624533      -178.00417094197832      5.757875179069851E-6     9.380594443405241E-5     0.9999998231403107
-143.39523836626293       -141.96696966998465      -192.70327996263055      -2.883524023819581E-5    -7.184466622298948E-6    0.9999997104293556
-134.19723057916895       -162.47163438972757      -186.50279237794336      3.899915805919094E-5     -9.055898192629053E-6    0.9999999736752886
-136.77691454627606       -154.79889681623186      -194.58193692023573      2.797195656393038E-7     3.396741848458695E-6     0.9999998535180208
-161.30168155972441       -158.0677001591277       -176.54815523757523      -1.544601254345119E-5    6.951970969329282E-5     0.9999998291191995
-159.35667276317724       -135.7832529031174       -195.9628847639829       -5.256663071281265E-5    -4.092295625152879E-5    0.9999997197924386
-171.41723881260978       -146.72625691532448      -199.57347798987522      -3.939572222108126E-5    4.455780520517956E-5     0.9999998723086573
