% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-231.70857906385265       -2.194597944540769       -138.8497272819008       4.9006412522406166E-5    3.321460085468747E-5     1.0000004054941511
-163.84998139892033       119.66242410003017       -238.99634642527354      3.8607713633181674E-5    -7.480296439769783E-5    1.0000000680649943
-209.31327087019267       106.60177353638892       -236.31132607957267      1.5088049271053758E-5    4.7968943835801926E-5    1.000000002297326
-186.00053490924853       94.54935614301282        -208.1914961636331       -8.887112106312186E-5    2.2286012708472597E-5    1.0000001068359206
-190.72886429600837       96.47433536267805        -177.11874347224162      -8.373487077231208E-5    2.9561363414800325E-5    1.0000000350736498
-207.66222931450537       84.36049636171984        -219.1951497383596       3.244639244448524E-5     4.298042014568122E-5     0.9999999892557624
-187.65157646493589       116.79063331768188       -225.3076725048462       -2.8626552752961553E-5   -4.085597550596341E-5    1.000000120718576
-225.06073969717113       75.6380071720794         -207.38569635421078      3.077421065427419E-5     8.12517554577748E-6      0.999999991929981
-237.35665774927506       23.87663529835142        -141.02121863293854      -2.9187507249274326E-5   4.436727560253173E-5     0.9999999769765349
-209.64518039081088       62.42140225215559        -146.40371817176253      5.8945304617354973E-5    -7.107932386258686E-5    1.000000005290935
-212.7696136719553        85.07735909722588        -160.66523642122345      -5.841727314704083E-5    8.799446215668533E-5     0.9999999474421531
-225.4397946678612        74.42989068792019        -179.92853572846613      1.4337513244951354E-4    -5.155914594780492E-5    0.9999999867926743
-235.90284079396994       37.278632749239414       -164.92605096307548      -1.2136053747121483E-5   3.62066376382687E-5      0.9999999861894879
-222.31536138671677       51.7739338428499         -165.6670174790052       3.8578661854876625E-5    9.27008757622844E-6      0.9999999900886732
-156.9388870051707        148.1014996079359        -238.99634642527354      -3.4445898853544906E-5   -2.8974613290039857E-6   1.0000001212986287
-170.0899306446361        160.16509430575104       -224.5637737186987       -4.343046615690812E-6    1.03262371636458E-6      1.000000097815665
-189.0143561676388        138.02867863646347       -210.87509979827144      -3.0669614749158426E-5   6.665356249800413E-6     1.000000093340542
-81.54912328116497        -217.34814419850193      -178.78553953841794      8.390552173287159E-5     -8.422924691411166E-5    1.0000000631858024
-109.14025210438777       -214.0088660988505       -125.8958651760895       -5.232724988531866E-5    4.263636695238572E-5     0.9999999709052169
-107.97860894985155       -214.61758993722196      -152.00183917740767      -4.4542864656468896E-5   3.3181689910879924E-5    0.9999999622786673
-93.74878749054605        -204.23853619195623      -161.56808269606336      -1.0703391792382055E-4   8.24177321826606E-5      1.0000000048529272
-29.276836942887385       -220.76115857939823      -220.04222963857046      1.2566850126618213E-5    -1.8201467302295076E-5   1.0000000901941892
-39.007308954032325       -233.30703186555007      -174.72792615568295      -1.3299300987356874E-5   1.5124915793446847E-5    1.0000000647252372
-50.891370629742674       -199.0820287027858       -201.78305710730913      5.7582361952145175E-5    -5.561623650558601E-5    1.0000000580180948
-20.90186328975733        -235.98694462641294      -202.18508678142757      -1.3559006553579175E-5   8.339871213824122E-6     1.0000000618917766
-60.621842640887614       -211.62790198893768      -174.32589648156454      6.406545762445027E-5     -6.541623411469323E-5    1.0000000870221555
-64.39108955637973        -134.29492604735174      -222.49922415084245      -4.4481535149848565E-5   8.979969535184022E-5     0.9999998181361531
-79.6146863358324         -144.7744356957746       -204.24005161958118      5.215723215455064E-5     -5.195797906638983E-5    0.9999999860820222
-45.38664325228387        -155.57302900842532      -234.74861859176613      -1.4897298821908201E-4   2.0490060844561918E-4    0.9999996869718433
-46.729690879578854       -175.7533370839924       -198.34112908322413      2.636910723701057E-5     2.019247019442575E-6     0.9999999252660405
-60.61024003173655        -166.05253865684816      -216.48944606050483      -2.0009667133522095E-5   4.0441785612450475E-5    0.9999998810998858
-2.0208710500981195       -222.26270587984985      -201.01511262625144      3.178118573035415E-5     -3.889850101194117E-5    1.0000000761560042
-19.636162403952326       -182.2544112587367       -203.6208740751605       -1.4043852689524206E-5   3.586244535559228E-5     0.9999999509628537
1.3444312201880173        -201.9897947941736       -237.02057246067503      5.216056546459785E-5     -5.254207815361376E-5    1.0000000855914788
-10.395844703228173       -207.03691983283522      -218.8722554833943       2.4216924701747465E-5    -2.9653230527226027E-5   1.000000078063549
29.032967021752285        -214.15661310963537      -237.02057246067503      2.374504723991981E-5     -2.972248203545356E-6    0.9999999970181817
18.504708964395814        -233.4495221187435       -206.7077583949762       -1.5681747106283696E-5   2.762135855715226E-5     0.9999999982732812
37.81827111283002         -230.3905543871906       -224.56490125211906      -1.0327239312095034E-5   1.5875083047692116E-5    0.9999999919259189
49.1317025646023          -190.97838140903775      -237.02057246067503      -3.853356848198946E-5    2.524184151672887E-5     0.999999966545854
32.95203870157508         -166.15146186900597      -224.77698217546867      -5.181981065575486E-5    2.7072366265394073E-6    1.0000000560305187
4.478329505595008         -174.10390752258894      -224.77698217546867      2.6027156564310863E-5    -4.354158675581142E-5    1.000000071167523
-7.391602190578843        -157.12332369942183      -237.75640971479365      -4.148798210286637E-5    4.155517849319E-5        0.9999999426324342
-9.002398279676022        -166.92776240543395      -209.52560076723486      -1.481087722230683E-5    2.027590612811254E-5     1.0000000055860292
-20.87232997584987        -149.94717858226684      -222.5050283065598       -1.4374233156777018E-4   1.8388129751239024E-4    0.9999998128660872
8.848902260215837         -140.2419950845259       -237.75640971479365      -2.039783466041627E-5    -4.552327587727742E-6    1.0000000524363089
35.338574710468464        -149.22240290896357      -237.75640971479365      -3.445675311049756E-5    -2.2672893668006688E-5   1.00000007568002
-189.77496789397273       -145.7923743090212       -110.85692234200957      -1.3807475853004453E-5   1.7552633170554284E-5    1.0000000003393656
-179.03989872885379       -134.7424153447683       -96.62224926306068       2.7454321071688582E-6    1.9354286881867776E-6    0.9999999996003018
-189.38554821537764       -135.61410443350712      -73.73958474773335       -2.1503506128978284E-6   -1.02352215222387E-5     0.999999999975009
-173.34530917763715       42.41770064453053        -208.65684138906582      -6.993794886525048E-5    7.973681749332887E-6     1.0000000087417158
-132.31171316598514       85.38599013426251        -238.78855035086127      7.762384094692294E-5     1.348293345344172E-4     0.99999974669792
-144.4809158903155        98.77623615460797        -227.7848967761348       -1.8349236885098837E-5   1.4560746007881464E-4    0.9999998133544031
-144.9775496346476        61.7927046859195         -238.78855035086127      -2.1816526922312677E-5   -2.7925492563531562E-5   1.0000000898810706
-168.27993508853461       60.175829870148256       -221.67237400964814      -4.185489161420529E-5    -1.313214361263945E-5    1.0000001277962305
-161.53402775779563       81.97259998672354        -210.66872043492168      -8.03268679726161E-5     1.1499799162203638E-4    1.0000000156172655
-128.83664410661677       36.89271919938027        -238.78855035086127      -8.93033936823143E-5     -7.388927821502149E-5    1.0000000955786743
-176.34761177885125       -99.5099100673362        -55.519326489774784      2.4260381064177034E-5    -3.918957451219133E-6    0.9999999990897189
-192.20052781768086       -98.02063298990173       -110.44297065721749      2.6720548902900646E-6    -4.185610707396619E-6    1.00000000051435
-189.9497297789734        -111.03749480324235      -73.77470393308143       -1.5862216578099264E-5   -1.6476606720108652E-5   0.999999999265577
-179.6040802924496        -110.16580571450355      -96.65736844840875       -1.0782370698779615E-5   -1.589270957460021E-5    1.0000000002301535
-199.9150225001825        -86.36396157590889       -53.15800732684609       1.2476771347439406E-5    1.782400273901466E-5     1.000000000162509
-209.02052594350033       -83.58347532721886       -96.48887757046158       -1.9141549638717646E-5   2.659176720198608E-6     1.0000000021811142
-213.5171405003046        -97.89154631181503       -71.41338477015276       -4.203761009255956E-7    -1.373431255573479E-5    0.999999998762928
-237.62694870809477       -39.47268727951173       -112.58367557918776      1.1033311988236953E-5    -4.304196255511179E-6    0.9999999745814323
-225.2880778525422        -78.64098192679509       -112.55193826878094      1.3518963084167022E-5    1.4308325450765757E-5    0.9999999970910258
-224.44576167870156       -56.94746953438998       -119.80202552235373      -4.269513426333266E-6    -7.815581456624396E-6    0.9999999800862045
-215.80718658825774       -82.86258145069607       -34.151597612052456      1.5444747570115956E-5    -4.138928415031819E-6    1.0000000016264927
-156.62053371614212       -7.087329662958778       -235.7783881429841       -3.3303916135120365E-5   -1.2827141247275521E-5   0.9999998480358496
-168.34583112987548       -54.082249506772165      -205.3914699065037       -2.173892386818531E-5    -5.1760454455696706E-5   0.9999997552453561
-152.80689111152412       -35.10036690783617       -235.7783881429841       -3.9259684127623123E-4   -2.451981832266879E-4    0.9999962565368717
-126.22428639229973       -37.49060384559816       -225.19230728609526      -5.985043118430253E-5    -8.771172933519979E-5    0.9999993669225145
-177.8268133332755        0.0545265979627274       -222.7628555224018       1.731625631887732E-5     4.10173964449451E-5      1.000000589200288
-174.92441274826706       -40.26215381634399       -224.49479144745513      -2.688094064076563E-4    -1.1811049203034335E-4   0.999997754830123
-182.92585691008756       -15.58841096970777       -211.47925882687275      -3.2414598890930505E-5   5.529003918881847E-6     0.9999998023869394
-160.8126990424587        23.2531169298535         -211.55140587326306      -1.2327649001049403E-4   -4.6186345948655805E-6   1.0000001786830282
-139.60641942532533       16.111260668931997       -224.56693849384538      -3.309471815316597E-5    2.339994209799365E-5     1.0000005538867072
-208.43547832195762       4.2907994894842085       -164.47025142193942      7.297593819997357E-5     1.291448002183646E-5     1.000000433356576
-205.52319658256096       -9.417675899110748       -181.13684689629858      5.4551078353626464E-5    5.0078866474664754E-5    1.000000574179842
-185.25899211429058       -52.42711126836133       -164.41026506195263      5.839051894628503E-5     2.8049657161298323E-6    1.0000006075779466
-179.4031070401294        -14.08695852017728       -184.77237789642555      -2.039852576418033E-5    -3.069423304485732E-5    1.0000000750585547
-172.32008960125228       -39.62161163454961       -178.6845889760565       5.51341002623133E-5      -4.277784907443853E-5    1.0000004874874175
-213.89444012454072       -8.041345504043694       -147.85713206573934      5.0773333027685354E-5    2.2213200188510915E-5    1.0000004655724042
-197.80097135575085       -39.2246031475169        -153.88493462612166      5.6553222182479275E-5    -1.841257367976084E-5    1.0000004960932265
-210.98215838514406       -21.749820892638642      -164.52372754009855      5.198763605270044E-5     2.831760928438891E-5     1.0000006376125354
-194.3504969073227        -36.962232132828134      -125.90514180131848      1.1148387541223676E-5    -7.94841817079061E-5     0.9999999376121222
-231.4635904890198        -22.14892122788256       -76.80803905109633       -7.459168825868066E-6    1.96232475823399E-5      0.9999999975414193
-209.95441201334137       -47.589491061377984      -107.96916558890851      -1.2560306553774729E-5   -4.801366391190681E-5    0.9999999666503344
-200.18001553825803       -59.5990900960264        -94.10422728048452       -3.987997618536228E-5    -3.094482902909821E-5    0.9999999891285911
-197.5682544468538        -13.716260243873514      -126.45088540255001      5.5531894534904035E-6    -3.293748410431219E-5    0.9999996258822309
-223.13559904273458       -30.114708806499724      -100.75081564574255      5.097197025232045E-6     -1.896956321427123E-5    0.9999999734469578
-215.3823933861658        -7.869512684370587       -117.44348061871148      2.3888259043179853E-5    -5.435173622234559E-5    0.9999999450887926
-186.95143428292636       8.803568659589551        -156.8943327729277       5.083208489573181E-5     -2.17795679409104E-5     1.0000003920304936
-170.79477423035686       -1.6369035955533464      -170.62291308580004      3.784595787996094E-5     -5.00030209669577E-5     1.0000005151103497
-190.8410491126425        48.828725757985914       -148.42781729135262      2.7492927324334414E-5    -5.700386109524006E-5    0.9999999957511783
-191.17809381498515       29.14561731270297        -166.48503736216176      1.0527152066565827E-5    -8.983116055544527E-6    0.9999999866861012
-154.66521323656534       75.43671808252805        -188.24582113664425      -9.997519627685098E-5    5.016653846575489E-5     1.0000000905274489
-165.59892212450677       50.300653567711606       -186.2339420907884       5.8531576637488124E-5    -1.886487553818945E-5    1.000000013979868
-175.42038144564617       38.963032414959585       -172.0123302337725       3.412588872749969E-5     -1.5496820754553665E-5   0.9999999906507709
-171.84671864552493       83.63579361986437        -168.38451809439152      -1.3172811996689125E-4   6.889152471616802E-5     0.9999999937991063
-175.08333674330342       58.646140860242525       -153.9551101629634       1.1072126768742917E-4    -9.792540720960204E-5    0.9999999986975673
-153.06631198932837       31.13606985303457        -189.1285065749856       -2.1733993187946436E-5   -2.5208849934862392E-6   0.9999999927510221
-162.88777131046777       19.79844870028256        -174.90689471796978      2.771884600059502E-5     -1.934840395575371E-5    1.0000001585489782
-204.88943275930666       6.814829081474293        -108.11716652441638      -3.1937748874086037E-5   -2.8948835327220034E-5   0.9999998277152357
-187.07529381999467       0.9680815219713698       -117.1245713082549       -3.45571052177304E-5     -2.633713625417563E-7    0.9999994553698021
-214.8528622491687        1.0436394473979271       -82.49593012287599       -4.699193292521043E-5    2.4857975787319506E-5    0.999999995253904
-181.91743545865035       11.155765431906534       -130.9548993224325       -3.1930638076845844E-5   -1.2033632208623761E-5   0.9999996411615832
-137.7271594210689        -80.59792491534341       -197.4751223043471       2.7381451558053927E-5    1.2065546527419812E-5    1.0000002998110005
-150.7019083927883        -44.81045867227561       -168.7960239578077       5.742785343709506E-5     -3.81492768088179E-5     1.0000005039222488
-146.72764992141143       -59.27109654449818       -195.5029048882549       5.780693836561802E-5     -5.498750690243151E-5    1.0000004417359407
-117.72313632023614       -69.1680661626772        -205.99236298840964      2.4015656846290412E-5    1.2514737344854304E-5    1.0000003170669205
-126.72362682057867       -47.841237791831965      -204.02014557231746      5.222466325864777E-5     -5.698435156980103E-5    1.0000003591882742
-176.09209919200563       -59.67584331072872       -106.4142084238496       -6.531643424232796E-5    -4.1335794704740284E-5   0.9999999888015034
-153.2268985278151        -100.79324788340122      -143.3762495216079       -6.357640495931297E-6    -3.587754858750253E-6    0.9999999905873748
-150.52385775567416       -56.69193575396415       -150.68475981533152      4.050911940960433E-6     -1.3590388863649875E-5   1.0000003343059056
-176.38034817406225       -45.54720425696605       -123.20091777860877      -2.170877596876776E-5    -7.645666448179894E-5    0.9999999522859926
-148.31923466093608       -109.24490716341973      -120.19803308263084      -2.731696164343205E-5    -9.864351733448407E-6    0.9999999972712298
-171.8365631640037        -61.04058521659782       -143.36098575798954      -2.9191255936016763E-5   -1.4631505183950436E-7   0.999999969892232
-160.7916153853485        -97.05726544623634       -101.20323167927181      -5.1495811968337484E-5   -2.662890974264936E-5    0.9999999972594739
-173.38806291057978       -84.91209272163452       -114.98883388808055      -4.942574453004311E-5    -1.2103793655823335E-5   0.9999999967140054
-170.6204801442029        -86.10500180783052       -139.37910263233547      -1.614215862290319E-5    7.596888745628327E-6     0.9999999886372444
-153.0726928134179        -144.34763871944062      -92.43150281876527       -7.240200972013861E-6    1.0810345366667194E-5    0.9999999999463824
-144.27413992299378       -163.29738948852986      -128.5594444926056       -1.2735135395693108E-5   9.943315291927591E-5     0.9999999856992766
-151.89956281772018       -143.00862977061217      -125.69609648642127      2.290203063029893E-5     6.176760612799982E-5     1.0000000004232474
-120.08192525223228       -193.45330220540785      -112.28354012718364      -9.540645598039278E-5    9.10909607012332E-5      0.9999999587124305
-163.8077619785368        -155.3975976836935       -106.66617589771418      1.4000872930749462E-5    3.582452417110397E-5     0.999999999822542
-156.1823390838104        -175.6863574016112       -109.5295239038985       -1.3617503325274405E-5   4.41516175395224E-5      0.9999999986595749
-138.31369410699887       -190.068723410789        -97.78174088313257       6.952164624943408E-6     -4.574428388119854E-6    0.999999987331175
-122.41836697276844       -170.56405058294604      -127.57939916708176      -1.9757503301055758E-4   2.0878742383593384E-4    0.9999999502855879
-141.16449365260124       -131.9586708063592       -111.46142340747238      -1.1846835837064646E-5   1.6553816930955492E-5    0.9999999996757712
-54.716766460270975       -162.08197232591684      -163.2620635002052       -1.8580602875310297E-5   7.0401829870755386E-6    1.0000000723015812
-102.93606106042981       -152.9669759092025       -120.32574963397974      -3.151718905995919E-4    2.6993056046335534E-4    0.9999999488984934
-95.5034759351656         -154.52332268689545      -143.136062777369        -2.0018631026302804E-4   1.5238122621582967E-4    1.0000000174150863
-123.90360592977328       -122.97161281117461      -112.7785396660785       -2.1124082896817496E-5   3.519362597713674E-6     0.9999999985061285
-103.54328971821995       -126.95450702660429      -119.98101206298801      8.178766208439095E-6     -1.74168959576521E-5     1.0000000065600245
-132.0468870130454        -72.76929435001223       -148.01999294828357      -5.72376680044549E-5     -2.1265102308786294E-5   0.9999999760960329
-135.96601080498718       -91.8061898882166        -144.693365780214        -2.9503901592751203E-5   -2.2807373389666985E-5   0.9999999831779092
-127.14357094175874       -101.2515411773733       -164.77684733878243      -2.7334075927495986E-5   1.5848115870469772E-5    0.9999999763776128
-123.22444714981698       -82.21464563916892       -168.10347450685197      -3.587987381982504E-5    5.830757143279818E-6     0.9999999727075962
-131.05834693810812       -100.2578491682351       -121.51514934123695      -4.957007226409149E-5    -2.3465301188827584E-5   0.9999999896869939
-120.48382256611043       -114.28535121920403      -94.9330051203703        5.729838747066714E-5     3.5163481715941145E-5    0.9999999956825801
-145.82728533501745       -89.62286803397915       -89.54767230781749       5.187606334791644E-5     5.403265322104517E-5     0.9999999915249171
-151.0376322419964        -91.20382356634019       -66.74643163364777       8.134145170132929E-5     7.473057712606769E-5     0.9999999937701514
-127.63856357444526       -91.57158757626453       -103.66961479552874      7.227150672656144E-5     6.462197731775108E-5     0.9999999852261306
-72.43640777402292        35.980820015532636       -235.83314849714492      1.8331236275298563E-5    -3.161145804180932E-5    1.0000000091413324
-90.06043907079417        19.795887859526086       -235.83314849714492      5.180475438290556E-5     -5.3278955003493956E-5   1.000000083984628
-86.23842504241478        -16.061036502820645      -225.247067640256        5.2049924280590164E-5    5.963135015684307E-5     1.000000515508299
-107.37243063941692       -14.37957802254098       -211.02545578324015      8.101287698136374E-6     -1.9954447031023E-5      1.0000002491828708
-107.87177106769586       -24.730211968774796      -189.85329406946238      -1.390768315959587E-5    7.843407134065257E-5     0.9999998158349802
-79.69620879250057        -2.667029151201851       -235.83314849714492      -1.4431631381223614E-6   8.23273843730185E-6      1.000000053900628
-126.21301207462508       29.573352829455523       -187.97718769271287      2.628983423531898E-5     1.9706966870850355E-5    1.0000000921707373
