% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-208.12636501836505       77.30906468269468        -109.50789473424089      72.93660736083984        39.33039093017578        -47280.91864013672
-206.1910493834528        79.86178799611464        -142.96386270715138      -108.77511596679688      149.14523315429688       -47104.99432373047
-241.74047831360406       19.110192298456557       -9.206984973056056       32.921966552734375       27.08880615234375        -47352.22900390625
-270.2857040485151        55.658116363967906       -20.7177474430913        76.37447676062584        51.99730682373047        -47405.46044921875
-241.80627637954507       83.24171542409714        -55.643153325086         -49.39482116699219       80.56822967529297        -47452.007402420044
-257.7673268042432        33.0676689494856         -31.861446572644443      26.296722412109375       59.309478759765625       -47376.70829772949
-260.122845462691         89.23997318234414        -37.84678670010259       9.515411376953125        67.62884521484375        -47390.347885131836
-235.77999644323396       50.24568576935964        -49.65781319762786       -38.19012451171875       47.564361572265625       -47323.03274536133
-270.59861101593907       54.85731318236621        10.547720599783844       114.9957160949707        35.076263427734375       -47322.43642425537
-254.57059905851887       34.56502057789636        17.27513125578801        13.699462890625          54.122344970703125       -47336.2601108551
-224.67880291369275       167.98723740357144       -43.09772980076552       7.973152160644531        77.04287719726562        -47624.44347381592
-217.30503636492557       161.9251737938099        -79.67891427438413       -576.0433502197266       186.41513061523438       -46952.51092529297
-211.9586275051801        117.09378659975107       -67.866878237436         -115.32516098022461      203.55399990081787       -47324.58770751953
-218.69792220146664       105.16720818645341       -46.40607346176385       -29.397506713867188      106.99527740478516       -47428.614349365234
-203.92555542145234       195.0816551633162        -25.96869054375424       -91.66152954101562       61.65289306640625        -47303.68472290039
-212.24846589554323       137.93760009205099       -86.65169608607117       -508.4930114746094       -22.2703857421875        -47144.79476928711
-199.9001689488602        200.18456025632918       26.465001907635532       -166.2584991455078       -51.98162841796875       -47522.96587944031
-220.66929768863275       173.21629463789392       43.28331286961151        -122.93939208984375      109.99807739257812       -47515.631256103516
-172.12811353159015       221.18834021182212       43.95520118152051        -145.5184783935547       -442.2532196044922       -47549.80768585205
-196.86719782272039       187.56951411409148       0.8527721935983443       -135.8994140625          106.95460510253906       -47424.648681640625
-218.3498105186863        117.91209500973127       -24.90264919971491       -80.81999206542969       -104.15447998046875      -47526.92468261719
-205.4478618569953        156.81614317912238       4.559829830663873        113.205078125            120.89781188964844       -47280.36968421936
-226.3976950257843        146.3556057705001        -20.111952700207837      7.7156829833984375       -1.8749771118164062      -47498.04823303223
-249.50721267064372       130.76492896158464       -13.421981619945756      -67.2408447265625        -135.89804077148438      -47544.39668273926
-222.08116344142636       151.75720075177162       28.068111872901923       28.272506713867188       71.75752449035645        -47369.73476076126
-241.45932816354582       102.32141820081583       -18.212678119452836      -24.11246109008789       32.89373779296875        -47346.984771728516
-249.52309391817593       130.89108110289413       20.5253685990415         -42.1517333984375        -125.47465515136719      -47291.78884124756
-248.26316897214946       84.78021682551811        14.254778236849372       -20.863800048828125      47.033935546875          -47365.20428466797
-260.4878015628344        102.84784262403721       35.86378569833243        -77.9510498046875        -28.269561767578125      -47406.821685791016
-204.55946200680083       164.9771228900246        62.02601336072972        41.95269775390625        31.909881591796875       -47389.802307128906
-205.97132775959446       143.51802900390223       46.81081236402014        37.6895751953125         28.944061279296875       -47390.25473022461
-242.86832031494922       -31.422216960784734      -102.45475084735148      -130.6720428466797       78.22535705566406        -47234.46348571777
-257.21756677347764       -80.80411191469085       -81.5731312377146        -20.677841186523438      23.294677734375          -47334.756492614746
-245.59722814093237       -38.55431152501926       -39.63580686260844       -28.1495361328125        -11.607940673828125      -47395.83337402344
-258.1156053852041        -62.316413266779         -28.492107733055285      29.291000366210938       -7.6612396240234375      -47356.829666137695
-236.41326295823146       -12.826380188482768      -81.33392778032555       -55.71565246582031       -18.28032875061035       -47465.335330963135
-263.2808866610317        -85.97037688414865       -49.308609041135554      15.09478759765625        20.635986328125          -47366.30480957031
-256.910004517927         -29.511238233554284      -66.10020359064126       -27.0653076171875        11.11322021484375        -47446.795013427734
-263.36506187464477       -48.10707500585626       -87.22102665766718       -139.21435546875         170.23788452148438       -47236.30194091797
-231.91762735224907       -94.50773356803634       -88.16781474867057       0.3793048858642578       -32.89223098754883       -47360.88137292862
-230.26995070930178       -117.86032318836739      -109.32985413788825      30.193313598632812       -95.94146728515625       -47411.72071838379
-181.23266469758042       106.59296397774904       -153.09112980616285      -7.388663172721863       211.2268295288086        -47002.65309047699
-172.0631663998993        116.67622553724927       -180.310479360771        7.660188674926758        43.472137451171875       -47100.21481704712
-151.65256060755257       96.62136404333422        -208.69321409400814      26.30231475830078        -461.09527587890625      -47516.60357284546
-172.19272730203005       82.54815865815021        -149.420688112903        -7.115527153015137       -3.58831787109375        -47225.554458618164
-251.71648378732937       19.32976111614747        68.46174790208362        -56.821266174316406      -11.789756774902344      -47420.36553955078
-250.62198131853677       18.722885699816278       122.76207009445463       -133.87388610839844      252.26431798934937       -47256.58303070068
-261.58668896319523       34.7635411428948         94.01659327181008        92.51556396484375        92.56976318359375        -47208.950119018555
-251.0768408971696        -17.224810279223227      122.21899000862143       43.16217041015625        47.50706624984741        -47359.210273742676
-240.0919639096917        -5.753967618396018       56.41145295270447        -38.187103271484375      13.912872314453125       -47376.65328979492
-234.43863753174855       97.57029295707815        48.22873014980364        -54.152374267578125      -16.596298217773438      -47444.29963684082
-207.3640942052582        117.37435968806571       51.63301354163094        23.14055633544922        -1.11224365234375        -47387.352127075195
-224.8506737495695        52.46374548905831        29.640075707259232       4.95062255859375         18.373367309570312       -47350.49645233154
-222.2140049410636        79.50266715855905        26.6197226883206         -46.630300521850586      -28.91706557944417       -47411.14357814193
-225.6673197562435        37.22848602730943        57.65041777543379        -12.796051025390625      9.477226257324219        -47394.31204223633
-231.57377421006353       89.0498057821075         72.61023496091637        -70.39642333984375       -61.344024658203125      -47330.81751060486
-240.05714487558407       56.16595761107606        98.9288811418673         -29.88702392578125       -134.35980224609375      -47415.77400970459
-204.49923088357318       108.85387251309508       76.01451835274365        35.35689353942871        -3.061187744140625       -47385.420349121094
-251.46513145959506       89.46884287134404        92.52754653517577        11.856234550476074       -11.566307544708252      -47664.204692840576
-220.1657876260526        55.74692052183953        79.01156956760788        -63.16810989379883       132.22979545593262       -47296.345982551575
-219.88828652793873       97.45902184465828        147.45599854477857       729.9434051513672        569.1272888183594        -47659.79721069336
-212.76830856850225       129.12695476535964       99.71065288807323        157.14617919921875       185.2579345703125        -47126.44415283203
-233.37330161279527       111.59999459169202       113.25020842268565       218.771484375            94.95553207397461        -47670.017570495605
-214.2213061373937        159.10653582645256       90.54434907367008        74.056884765625          78.91631603240967        -47288.171813964844
-185.79283489749366       179.7055863178216        110.45471012008092       -57.161224365234375      -10.220367431640625      -47162.786193847656
-121.81296748297311       255.38100733466374       33.262787394482814       203.0756378173828        -94.12884521484375       -47463.15090942383
-106.76519744112373       249.18558494370203       21.03382207686761        83.28331756591797        -46.457305908203125      -47389.50492858887
-78.12226155018332        260.2619339762355        36.46553682516382        98.86009979248047        -1.8841190338134766      -47278.36060333252
-93.1700315920327         266.4573563671973        48.69450214277901        65.19044876098633        -5.722099304199219       -47056.41166687012
-87.28476690676742        260.68446382306234       80.76296722415108        -14.246795654296875      476.12914276123047       -47194.8683757782
-108.26836029758037       243.2388996634626        102.0599244842417        183.9729723930359        201.88098907470703       -47271.078217983246
-260.6454144767869        -91.01441559964708       47.70801348649549        199.57667541503906       -81.412353515625         -47308.7684173584
-254.9424672738654        -85.46807500016706       79.44718942639291        103.47227478027344       -29.677261352539062      -47367.37688827515
-255.5502581607555        -43.94366422949677       56.83473707713028        -15.222747802734375      50.65631103515625        -47439.38293457031
-242.87730694851993       -36.627540585956375      93.01554743815862        14.367691040039062       13.160064697265625       -47349.9870300293
-237.26747777444677       -28.04067989878033       64.56449364817297        22.9124755859375         16.979766845703125       -47365.62631225586
-261.16008733482863       -52.53052491667281       85.28579086711594        31.4671630859375         69.976806640625          -47313.18298339844
-255.5502581607555        -67.11993880761779       33.65846249900923        31.207443237304688       145.45230102539062       -47373.75573730469
-230.9198253689559        -91.90516223223206       90.53215297660164        62.68349075317383        -14.045944213867188      -47338.63823080063
-232.80785989708693       -109.28601125987035      111.93447320359775       -22.047683715820312      -55.89544677734375       -47263.08964538574
-220.84701196539012       -94.31327676207187       144.36889035618617       123.06893157958984       -302.0386962890625       -47214.7883605957
-219.2532427854797        -58.56248844932008       96.4141254078711         33.44032287597656        -74.716552734375         -47270.82373046875
-223.82580953967556       -44.16640330746422       159.25664941989777       10.107887268066406       -38.151126861572266      -47370.5152015686
-210.85470952065083       -66.10135117082793       141.7476080457958        -101.49288940429688      187.3724594116211        -47428.678482055664
-224.12007488789618       -25.7964640223507        132.70420469857882       24.83392333984375        13.780170440673828       -47380.2579498291
-211.14897486887142       -47.7314118857144        115.19516332447688       1.6942138671875          -35.52189636230469       -47436.75955200195
-206.56102398620632       -35.07195609106046       55.03779316905674        -24.61227035522461       -7.5668230056762695      -47345.20252990723
-194.24973620016073       -47.9638306629592        78.32452356697848        -17.40887451171875       -12.210540771484375      -47340.28271484375
-209.38551012145123       -12.785243810676146      46.88475247358826        -42.465087890625         -6.8921661376953125      -47342.431060791016
-186.14546828355242       -37.132754099353534      97.10556148358425        -24.50823974609375       -14.438629150390625      -47333.44793701172
-194.64912246736003       14.15655439195078        55.9615747751477         -7.1232452392578125      2.6099853515625          -47361.27152442932
-216.43439288964436       -150.7776861945454       -96.7203741550412        -152.09831619262695      -261.8789978027344       -47299.827728271484
-223.41741757344573       -157.70969473334233      -59.81817465061764       -31.783676147460938      -60.430335998535156      -47540.80173110962
-205.99133018242043       -112.99080018287285      78.7274387928872         2.4840087890625          39.969818115234375       -47306.5930480957
-207.87936471055144       -130.37164921051112      100.12975901988331       4.482084512710571        51.27621078491211        -47302.51687335968
-211.78572521783673       -159.62788345762456      92.01330082864622        36.69844436645508        71.05569458007812        -47298.5378036499
-215.3711485364715        -100.56544537095594      -57.634531813837356      13.596664428710938       -97.3111572265625        -47351.951557159424
-237.63703803158603       -99.58427637993125       30.48688522712482        51.05686664581299        -126.53909683227539      -47436.92725801468
-201.8354279273141        -59.54480120206106       30.086908338643404       -5.77838134765625        -21.898895263671875      -47356.50274658203
-245.83657198023576       -124.26543999513359      15.606433875652167       -98.79779052734375       -58.823469161987305      -47242.947326660156
-220.70649657732554       -130.85004353008398      -41.89437169863149       -10.637008666992188      -21.980043411254883      -47487.440185546875
-245.90669694003188       -124.02492682047392      -19.25961841991434       -47.752166748046875      -47.7477765083313        -47387.902671813965
-240.57134889917782       -93.7403286613459        -34.999778535120214      27.621079921722412       -23.534493446350098      -47373.86798000336
-232.54188171555458       -75.68979958790197       16.437334239638577       121.99887084960938       -113.93524169921875      -47339.44046020508
-235.40606762335025       -70.08636504397626       -14.183277227039948      2.843353271484375        67.88497924804688        -47364.68403625488
-208.17672153160666       -54.57162583314832       -17.444747440443727      8.050033569335938        -43.2100830078125        -47348.65747499466
-218.22844321811579       -13.234799521468148      -4.389636537040973       -26.29876708984375       3.6736297607421875       -47348.23178100586
-210.84037094399702       11.448656931163454       -12.468455186459831      -6.410400390625          14.002716064453125       -47352.425354003906
-193.45857992823565       -47.80360626262102       11.944986773766963       -7.519935607910156       -4.860982894897461       -47357.997272491455
-218.2681429906665        -29.918077257926747      -26.857207308251002      -2.812408447265625       11.632270812988281       -47357.134765625
-200.04036667414704       -20.851902877386987      20.403636691516994       0.316986083984375        -1.8208465576171875      -47348.19058227539
-194.20181061383022       -164.5388765757467       -54.39849691224477       -151.19762802124023      54.948036193847656       -47363.7015914917
-191.49088961771005       -137.6792253724883       -36.474693960258605      -58.42955017089844       -33.935943603515625      -47415.3994140625
-197.44181526764223       -161.82632203217025      63.37707686760161        62.77423095703125        -72.72012329101562       -47280.04330444336
-217.42029351308378       -167.1946440248239       43.44261511141861        -52.912864685058594      60.88462448120117        -47423.06404399872
-206.3286645168574        -115.3900197107273       38.13343284454897        -33.05330848693848       -13.836997926235199      -47409.54271697998
-214.52819846550716       -140.07118332592958      23.25298149307632        -51.301483154296875      70.56826782226562        -47246.62243461609
-198.30702083073203       -130.03787022842621      59.799133862477845       18.544036865234375       56.95927429199219        -47326.35287475586
-185.38271646568774       -146.6598519936743       -6.193393064117312       -14.64678955078125       5.454720973968506        -47386.63607788086
-184.5421006051286        -180.71861051304677      110.34018006676297       -21.420143127441406      33.724334716796875       -47348.8493347168
-192.15666617633553       -195.2137598661366       -31.76374363352762       -158.57378959655762      297.2754878997803        -47147.29479300976
-180.74717036881833       -183.26840516021247      -4.462153802371447       -69.3480224609375        -53.70606994628906       -47315.872634887695
-196.3925687738459        -194.93336851945068      26.104941974020576       -63.0361328125           13.994476318359375       -47479.51091003418
-188.48528260242225       -171.54175058468124      -116.34898172798346      -169.51014041900635      269.77630393207073       -47483.25210571289
-170.75816936945654       -173.91608395278166      -91.5554836433555        -48.9132137298584        121.91548728942871       -47345.990966796875
-141.63942585933052       69.2450548879396         -207.77220008172938      -205.8556137084961       223.41884994506836       -47291.769622802734
-154.75961249185434       47.971622930122834       -229.4423652003793       -353.39212799072266      28.8187198638916         -47388.53363418579
-195.34240727701933       -19.19108280771302       -196.16036733024885      201.76546096801758       64.70993399620056        -47497.657052993774
-195.10951406313407       20.175470682394376       -196.35691514302076      226.15634155273438       0.8706207275390625       -47595.124603271484
-165.57562348629273       55.42592763278627        -163.5135988827941       6.456787109375           -35.463623046875         -47364.1120300293
-202.19074957604707       -18.803994397027104      -166.75788670957328      7.014327168464661        -37.815093994140625      -47234.055240511894
-148.01951518132262       51.72281661878108        -183.15269291994397      20.16314697265625        -60.1214599609375        -47487.45450592041
-161.13970181384641       30.449384660964295       -204.82285803859395      -163.8599090576172       -7.413520812988281       -47402.438316345215
-195.28819077500208       34.15249567496949        -168.59138334525846      205.57247924804688       36.24090576171875        -47399.44616699219
-195.14307299188695       14.808843952361412       -148.61284270481008      -10.891571044921875      -72.88807678222656       -47281.37203979492
-214.65195807301615       -89.60485978713768       -151.32487726825235      -242.3907470703125       -5.1161956787109375      -47340.6833820343
-211.8909443996597        -52.0658859933133        -145.6964717212743       98.92489624023438        -249.2675323486328       -47464.51412963867
-215.92162371896308       -46.22936839930731       -110.38084505135815      22.26009750366211        -82.11499404907227       -47391.14582824707
-209.47074921448268       -99.97043771805536       -122.90384376184745      -0.63671875              92.86074829101562        -47519.794189453125
-211.11842585743          -76.61784809772433       -101.74180437262979      18.332740783691406       77.66192626953125        -47492.040603637695
-185.89701712407634       -33.61114583554969       -153.77636156976558      -61.2921142578125        -72.95745849609375       -47086.04549407959
-170.54498234915062       -52.41278106916292       -167.16364762365365      100.13751983642578       -5.033966064453125       -47334.29413986206
-177.2614040188216        -112.08575948601576      -186.65009741110816      229.49183654785156       36.96385383605957        -47357.323402404785
-163.75019573592175       -56.0031264096071        -221.41961010067598      -264.69898986816406      -490.353702545166        -47138.91172790527
-156.3440072744871        -92.8866403327437        -214.77436663278394      -78.24212646484375       442.103759765625         -47600.622497558594
-184.9662406844711        -90.00939700140174       -163.7214350830069       -82.55669403076172       -52.34014892578125       -47050.346797943115
-170.24633414493576       -37.60562963064033       -196.73755341964699      -109.80206298828125      -371.5854949951172       -47215.44274902344
-99.16274006079226        44.6289837136596         -260.17223346863733      540.7155151367188        -399.4025192260742       -47332.89945983887
-126.85853306589696       28.24088279682885        -249.51926932462183      55.251556396484375       -203.85714721679688      -47321.018394470215
-198.9507100961628        -13.173175208586981      195.2803847783663        115.7779769897461        -484.214111328125        -47295.92037963867
-197.16794694353788       24.358676589760773       196.5323955724488        64.63106536865234        621.5690422058105        -47116.86371612549
-218.25548496218457       42.676438590159265       168.13837702005844       29.281463623046875       -245.10788249969482      -47444.51382446289
-199.533554235311         -3.3748896666009376      141.7131547470048        27.92968149483204        27.54860556125641        -47410.88761425018
-209.45593351943438       44.916942545106295       124.33859003089975       -14.53564453125          -71.53530883789062       -47352.409271240234
-220.3325134630301        23.51452607692503        140.33392150465696       -90.82164001464844       270.18704986572266       -47290.164962768555
-199.2392888870904        -21.744828951714457      168.2655994683237        -28.159652709960938      -109.95889663696289      -47474.52244567871
-207.37890501858888       64.07885505834052        152.1430455463012        136.17820739746094       -708.3130645751953       -47427.68109893799
-164.3508994823853        56.97356405895885        219.4960017181118        -518.9152145385742       125.55197143554688       -47162.12322998047
-171.89400297575017       43.39601354006742        195.70308571987331       -193.30592727661133      195.2009801864624        -47174.822620391846
-156.8118733653975        96.16064811708767        211.29681814301838       -87.18882751464844       -154.08853149414062      -47057.6796875
-176.86435836811225       115.96326438451399       182.81685514325724       -364.5762939453125       -129.26763916015625      -47187.11731719971
-177.60980368834          64.79843000824869        163.11537358993056       29.708038330078125       -57.45613098144531       -47060.94088745117
-190.11918519768994       98.17859679456643        158.4283265884079        318.0985412597656        65.09435272216797        -47036.5947265625
-181.6100972647479        124.7463827621388        107.70000060801615       -44.469993591308594      48.30744934082031        -47107.748046875
-172.44598897879203       107.93899753837934       132.2118841862579        -87.30166625976562       7.6668701171875          -47300.571838378906
-168.2349540520306        157.65102574501233       116.34011016822473       -0.7386474609375         166.97695922851562       -47282.05844116211
-173.34101957981883       104.47330050987424       84.00386607268656        35.4649658203125         2.4828033447265625       -47369.507957458496
-167.6709322320437        -19.669553919882684      206.34518030465696       105.35922241210938       -109.03720092773438      -47201.335344314575
-167.95951102297124       -28.24120766301016       179.33039499461438       29.764808654785156       -139.6796875             -47350.59716796875
-203.94396520162405       18.925109215570522       -78.6775537049376        -13.729461669921875      12.14910888671875        -47327.054595947266
-206.27222209990038       -12.05220336711094       -76.62134719516004       -88.13302612304688       -58.338409423828125      -47342.44635772705
-175.77496776991822       -13.201155657364453      -121.1842687775991       38.532737731933594       -50.72276306152344       -47349.22667694092
-199.43987850933007       -20.100827145089948      -48.60902345111832       -14.29058837890625       5.853660583496094        -47374.6526184082
-191.84390274818597       -27.44518196927224       -96.58001684773463       4.2263641357421875       2.0089797973632812       -47342.476013183594
-205.64011905168394       34.17840396605125        -52.19445624699917       -11.427680969238281      20.56735610961914        -47336.687591552734
-196.72734204308617       9.338851778884113        -37.659559835419536      1.8094635009765625       28.948104858398438       -47332.22232055664
-175.65499627757134       15.58302077373324        -122.99264277583012      -13.10357666015625       13.378402709960938       -47322.916900634766
-189.3956743575628        32.316307044506914       -100.44459735574318      -23.155029296875         25.371826171875          -47330.28567504883
-173.25589515534423       13.633543900900268       -24.33157767686017       -6.23614501953125        11.75897216796875        -47349.86964416504
-175.363318919128         -6.928310300267153       19.29979757061144        -7.354217529296875       0.4517822265625          -47355.55605316162
-187.36892405625505       15.743349053179605       0.8595269720995321       -5.198692321777344       10.786323547363281       -47351.55341339111
-188.5491061169128        41.30360933163466        16.48594163697453        -10.54925537109375       12.04437255859375        -47356.73616027832
-176.54350097978573       18.631949978187897       34.92621223548644        -4.160987854003906       5.909398078918457        -47357.53910112381
-167.63168524507057       38.40717210494803        -36.99192554019624       -13.385581970214844      13.221733093261719       -47344.699462890625
-185.3049402939384        50.7046696391672         -56.97257519418587       -16.002696990966797      14.591931819915771       -47331.67347717285
-181.64001836764984       75.83409622366814        -92.88042875726123       -42.8553466796875        16.900558471679688       -47318.786949157715
-176.93912085671877       49.04131147057567        -85.09262147503756       -26.084762573242188      21.10704803466797        -47330.58058166504
-141.74388689666006       42.83047006979551        -147.15229752022955      11.762275695800781       -17.719253540039062      -47292.40512466431
-124.18777859168995       39.12735905579032        -166.79139155737943      30.630401611328125       -62.09290313720703       -47331.325942993164
-151.96837747105386       22.33121493335056        -126.60988205371396      20.473770141601562       -10.530364990234375      -47314.12586975098
-162.45825846234877       226.4065371187774        -52.5146887839032        -93.94517517089844       -20.294097900390625      -47777.294921875
-186.8651837083255        177.55189568095724       -78.08851217768456       -285.8887634277344       63.95538330078125        -47126.368114471436
-181.80861323894322       153.5643219791983        -85.0612939893716        -88.75694274902344       31.61131763458252        -47297.58703613281
-154.9804177238571        219.86478132266885       -89.31755207700607       -635.9475250244141       537.3921508789062        -46823.26133728027
-175.2515158144923        192.9194630759332        -108.20140439052534      -21.081069946289062      -2.596405029296875       -47276.56941986084
-177.64656960090713       200.2063399469043        -41.507327704065965      -18.726165771484375      125.49107360839844       -47426.42751312256
-170.58821200217517       192.69419889767954       -14.685864966713389      -63.077789306640625      50.93603515625           -47179.65283203125
-147.54585029349263       48.591129985880826       -91.70015417604569       3.6065521240234375       -3.406402587890625       -47323.355880737305
-144.73477237371617       79.54525386003542        -122.57225284100063      -18.067283630371094      -8.211494445800781       -47310.71505737305
-152.2467478044237        75.38391473897329        -99.48796145826937       -20.80025291442871       3.094867706298828        -47320.16947937012
-136.31578498781917       38.61431971942938        -110.66936933463518      13.10986328125           -12.224250793457031      -47320.373458862305
-126.09129441342537       59.11357485587433        -131.21178480115074      2.965038299560547        -15.908271789550781      -47313.93441772461
-143.40891791493954       207.07614222983307       -10.562398267247843      -41.40386962890625       -15.95654296875          -47363.89989852905
-106.15704460909956       244.04665950591414       2.694729575473241        -29.07734727859497       -23.80815362930298       -47332.0685961321
-64.38460318310322        256.8949543112153        -28.6145439845422        -75.03948974609375       -87.578369140625         -47366.89580535889
-132.55301960827134       228.00089656174418       -35.80247370120758       -74.97564697265625       -7.8868560791015625      -47529.17025756836
-121.33200542881659       250.1215565783571        -20.263836540895845      -11.9871826171875        -50.28558349609375       -47392.700775146484
-93.21790547784016        260.95411290806544       -36.27797974996507       -36.705352783203125      -32.328094482421875      -47463.8465423584
-66.2712583311458         244.2783748898525        -7.3391668192031965      -14.221351623535156      -14.41666030883789       -47309.243103027344
-152.05773428851077       165.14819302376887       -152.94097310349127      -198.89332580566406      103.2293701171875        -47484.18012237549
-155.5848866921597        122.20384464007294       -127.92486971525133      -62.64833068847656       131.5911750793457        -47370.11143875122
-125.90177773857036       100.90984966307818       -115.74758456762429      -26.4998779296875        37.64512634277344        -47340.143814086914
-146.4153883944786        132.28710619957317       -155.14421926985955      -67.80228805541992       185.20669174194336       -47381.3490524292
-149.73542596903116       176.70654859532783       -115.00875943401559      -465.50494384765625      -450.5214538574219       -47304.85429382324
-159.01846816032383       150.1389913877797        -104.45739741609195      -134.3341064453125       75.85671997070312        -47424.454818725586
-143.74734474705323       94.8568985985357         -79.95716083843476       -29.347389221191406      -10.519598007202148      -47335.62537574768
-130.70123802559166       113.08642655739891       -90.12141726867733       -47.27798128128052       10.005225419998169       -47355.81776279211
-182.8846536674372        116.96193863351233       -64.11778114094888       -204.07406616210938      -34.23028564453125       -47274.67866516113
-164.26927278602236       148.99250051916184       -61.86005167627719       -52.9498291015625        20.66468048095703        -47299.423568725586
-141.479127707403         145.56716992774327       -81.25615510299754       -83.35107421875          44.03999328613281        -47372.46787261963
-173.14061531027934       95.30708008323053        -73.34962813742665       14.019500732421875       -25.344757080078125      -47357.13023376465
-189.62394836372374       105.03536022021467       -42.656976365276726      -31.079096794128418      90.12444686889648        -47414.28398895264
-179.87991000656592       83.38050166993287        -51.8888233617545        -14.867431640625         3.532501220703125        -47343.763580322266
-159.249936947964         86.65642193950804        -36.142861754130905      -32.81578063964844       22.060684204101562       -47340.255126953125
-182.95571929867273       83.91594880492974        9.230900571669858        -16.480541229248047      -16.97259521484375       -47376.694396972656
-168.99397530512178       108.31128048978984       -26.911014757653135      -7.331787109375          12.29296875              -47393.68536376953
-185.89536568489916       104.78417528080425       -9.824014960063444       -31.46630859375          -51.2960205078125        -47327.95071411133
-165.63057593258523       58.8735644474327         7.708125963610551        -9.032073974609375       13.638427734375          -47356.238426208496
-158.8261839616538        58.086932373025405       -20.57863656460052       -17.119308471679688      14.362380981445312       -47357.55768585205
-148.17342359994961       215.675960275365         88.51387845620143        -60.668060302734375      -652.1272277832031       -47282.17645263672
-118.56931121859837       222.5817829030686        85.36420794302417        368.69930267333984       7.7694091796875          -47314.4596862793
-148.46738214204711       214.7055721001555        40.40569108789993        45.31451416015625        -68.97686767578125       -47641.75156402588
-136.6035899712375        202.7667929419171        20.348987433218426       125.09696960449219       -44.92071533203125       -47455.39031982422
-155.63618042352843       205.41129505130868       59.32794972167505        -49.916107177734375      -381.9633483886719       -47488.26453399658
-159.83564333538774       186.4330085720027        89.76637967343467        9.89569091796875         -235.03475189208984      -47290.63333129883
-111.18088367687643       222.7555756391731        36.40657061702215        110.9043493270874        -38.583778381347656      -47392.82015800476
-167.29840015896661       176.16834334794638       60.580450938908285       21.53729248046875        -40.910736083984375      -47387.44939041138
-142.27776248992467       164.37844799919338       95.65177972157845        23.847957611083984       9.126558303833008        -47316.17401123047
-126.22865371872581       228.95099803013485       48.635535934637346       241.1582489013672        -83.39276123046875       -47479.65062713623
