% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-257.1912880305474        -25.509618215902517      -28.561460490662423      16.393836975097656       -9.464889526367188       -47405.509338378906
-216.7384864728748        -54.195967996697284      -43.34397884414102       -14.559524536132812      13.77984619140625        -47354.77496433258
-255.54951335577462       -71.24775366490408       -48.59354815041969       -29.797698974609375      71.60430908203125        -47346.62089061737
-240.61278193985646       -44.53567982090867       -47.126133885953124      -26.432689666748047      1.9088897705078125       -47393.52173984051
-231.67521788879301       -80.9080418406927        -44.811393108607575      -10.055511474609375      1.072296142578125        -47347.311772584915
-267.08567219434536       -73.64366898228023       72.36800186427755        131.3520965576172        -54.21307373046875       -47390.791399002075
-234.56424959774424       -70.56419305429338       23.885535684178475       10.077239990234375       114.88845825195312       -47388.928787231445
-217.72045146512107       -99.63616291335525       65.12267827160329        12.6473388671875         27.167633056640625       -47321.12444972992
-271.1986831266391        -78.41579083428326       45.137136176060224       42.77311706542969        235.19793701171875       -47428.556716918945
-271.50773556976617       -45.73276669729297       76.98242713953441        -84.35089111328125       127.69703674316406       -47417.16287231445
-259.7800413013253        -61.42310822976836       28.826670397230146       24.881263732910156       96.5253677368164         -47369.201889038086
-254.66742256673766       -92.364726027262         90.99404263904341        10.21261978149414        -48.01881408691406       -47129.92514228821
-245.98289142305808       -87.55687565880824       40.19600146300856        128.93026733398438       -59.9427490234375        -47329.56231689453
-230.51799354109446       -109.21613513381202      88.68985375942086        52.11212158203125        18.45233154296875        -47322.96866130829
-240.42837332561322       -72.11702230111294       131.68818070219243       -14.265365600585938      -110.16964721679688      -47505.299087524414
-215.18817731270948       -91.45595361609688       103.45863776343148       -5.182830810546875       -41.22111511230469       -47248.85429382324
-239.33760633835266       -74.60454450954684       105.76282664305404       16.60089111328125        -94.88153076171875       -47296.73666381836
-221.16333323552985       -90.48556246793792       150.58737302553774       42.23126220703125        -510.6785125732422       -47692.31369018555
-245.01559222891237       -40.59376669768916       137.76523122314677       39.07600402832031        31.32575225830078        -47326.74868774414
-206.30527258178964       -106.17249424056084      132.0454003495825        -80.41284942626953       -61.67243194580078       -47203.12180328369
-237.7566068348958        -36.60732711701167       95.7806467599053         12.192298889160156       5.3957061767578125       -47353.34651184082
-257.50848643870154       -26.456606349739555      85.62628803115155        14.346763610839844       13.71295166015625        -47358.07041931152
-264.51111205881057       -8.165322509133551       105.5829437771177        4.9404144287109375       -52.312652587890625      -47409.31930541992
-244.7592324550048        -18.31604327640566       115.73730250587145       13.431171417236328       -30.461204051971436      -47503.39447975159
-156.93027949685745       -103.83076249360388      71.53191850486986        7.230770111083984        -22.698211669921875      -47300.578132629395
-140.30211838001225       -113.74456839134864      102.2034814972406        -34.11086845397949       -28.254417419433594      -47325.92445373535
-192.00567559344177       -78.87135251234876       92.35480067991128        -1.889181137084961       -22.718177795410156      -47314.47285056114
-186.8802735466267        -90.66391512804368       70.64476096351537        -12.39984130859375       3.551403045654297        -47324.52943992615
-261.09965474455623       -18.290298174350834      16.260931267655558       32.40116882324219        -43.549530029296875      -47211.82369995117
-276.6026606911596        38.71094473749027        -8.599576385849367       171.55615615844727       37.787353515625          -47311.3854675293
-276.82088596762554       18.71539340438737        37.37104484543688        -14.169586181640625      45.75337600708008        -47255.74151611328
-260.6044925746605        25.18935519349876        58.81176561271154        -45.89841079711914       7.307914733886719        -47377.43936920166
-276.8208859676255        38.12679955463534        17.959638695188886       151.80862426757812       11.310638427734375       -47296.77872467041
-241.3462771353122        -6.673905215751611       -10.145075047256295      40.895965576171875       22.34320068359375        -47346.51209068298
-276.9403599452909        -7.372078493878462       37.18582232174251        0.6328125                -8.095703125             -47238.00857543945
-259.88955933897284       -25.663362334484468      54.72911774715409        -41.658447265625         64.95545196533203        -47344.254165649414
-244.04885413823817       -36.58158201495683       33.80422669306713        -4.255115509033203       1.9929161071777344       -47339.27362060547
-257.1877931348758        18.113732987399487       -22.208722825103695      70.39572143554688        13.908721923828125       -47392.122089385986
-245.8903102079082        -6.38720198693105        63.37297863877122        -48.742919921875         15.029159545898438       -47394.82180786133
-207.10921241898225       -9.098938426448361       -13.172044854934207      -3.839447021484375       6.83721923828125         -47349.74740600586
-199.07992784723584       -37.594939602387896      -27.806275256528227      1.681121826171875        10.36492919921875        -47346.495208740234
-193.61751375289884       -58.35241738551213       -6.3414036546680475      -22.545455932617188      66.9840087890625         -47344.79069328308
79.5397769076553          -200.01143743784579      189.83516230872706       -340.2803192138672       -189.060302734375        -47446.876220703125
100.91966298505584        -250.92440386345         93.09223734703892        131.25009155273438       208.90176391601562       -46990.77883911133
80.3862178111868          -244.50692418034666      77.63172765991357        239.43115234375          407.8032989501953        -46821.23204421997
130.39409594781898        -240.91841949084142      82.45577874069498        86.24520111083984        57.9508056640625         -47186.81343078613
149.68630846553572        -221.4734019424372       99.85824820476408        -56.01177978515625       -108.838623046875        -47462.83822631836
-95.69383924193667        -245.29335697894803      -96.72190720152405       -3.466850757598877       302.7020320892334        -47572.95314979553
-84.77002265902323        -235.3098266239138       -125.92745070303644      -201.93472290039062      -57.180389404296875      -47486.3564453125
-96.68970727121146        -204.6994883976605       -32.42728123593647       20.792236328125          25.608935356140137       -47346.9944152832
-76.94477534219024        -258.4468990102999       -77.72410134605953       164.7886962890625        626.9061813354492        -47613.62577056885
-116.39585812802912       -228.7045140691492       -77.64237061371735       134.0691680908203        238.29649353027344       -47573.06619262695
-97.90015250394538        -227.4278083515519       -47.68911157958894       -16.803672790527344      -33.06101608276367       -47297.35404968262
-75.71503182602882        -248.4753128804661       -52.65578530713697       -1.35882568359375        136.17924118041992       -47060.66906738281
-144.20375550775833       -197.7305307857084       -147.55156945032468      60.261695861816406       118.99279308319092       -47398.113184928894
-113.11839340874353       -209.16047172563137      -157.9327015839783       113.74116122722626       -49.32087290287018       -47320.73451757431
-151.77578884719736       -189.3216904220885       -76.56482897448072       88.15216064453125        129.04501342773438       -47369.24645996094
-156.62156483903115       -169.5053134111028       -147.32061886414584      -133.67138671875         345.8824157714844        -47538.167251586914
-119.38867671076923       -205.68339514592319      -95.06340494519095       16.369945526123047       -6.537839889526367       -47445.7141418457
-155.46411969615116       -208.58343891648985      -116.8156869613294       398.4854736328125        120.30979919433594       -47387.93258666992
-100.58900378324637       -212.22768234191696      -130.83674512646263      -191.74880981445312      -204.1099090576172       -47433.19177246094
-143.1784305246593        -213.46909266041905      -91.42347891371132       198.58969116210938       91.71644592285156        -47588.745544433594
-164.06147801868926       -184.43603667815938      -101.9570370220988       -27.229642868041992      203.6849822998047        -47318.223571777344
-163.95692899444862       -157.90427939825256      -116.99653235503934      -4.9793548583984375      -341.04840087890625      -47377.50938415527
-151.61974714295962       -121.95049503066676      33.08640924648253        -25.08209228515625       3.3414306640625          -47345.853984832764
-170.65359305757698       -71.27995425048033       -6.341403654668047       12.754058837890625       22.139389038085938       -47303.86447143555
-173.94614242524364       -120.17462504927967      -33.79835937014961       -68.99044799804688       2.7230142652988434       -47353.526945114136
-146.388093558738         -96.18582563424944       45.09175679243617        -0.7631568908691406      2.8044281005859375       -47344.18222808838
-174.47898306869527       -128.54180867468403      9.827619226837955        6.7406005859375          25.6204571723938         -47340.7068939209
-180.7490990435553        -106.9043658899671       -8.142770899868651       -13.561336517333984      3.3526172637939453       -47341.08017349243
-151.7787727694335        -142.37522381808805      -24.14168526439258       18.995208740234375       0.21043342351913452      -47348.98629570007
-153.42842332867238       -151.8650051719014       1.9718940642321026       23.467529296875          -15.615036010742188      -47341.46223449707
-130.05712542054764       -168.22507584269462      -45.59772099678637       21.328826904296875       54.233734130859375       -47348.74258518219
-114.39563545510701       -182.6005215024959       -81.50871572350333       -30.744705200195312      24.533279418945312       -47319.12518310547
-110.192371639633         -182.89332047183052      -48.82585104837724       29.859634399414062       52.199462890625          -47349.76563215256
-134.26038923602167       -167.93227687336         -78.28058567191246       37.739715576171875       32.59236145019531        -47409.99792480469
-128.09403933779154       -140.60385010508736      -38.41717223673215       -6.242622375488281       -3.2785720825195312      -47352.41751098633
-156.5357631963161        -104.79953530204628      -46.14967700844131       -7.7878875732421875      1.4796199798583984       -47348.054271698
-156.53459106377935       -72.01102597046342       -31.376783508444106      -5.663871765136719       12.611076354980469       -47330.805740356445
-135.02559708401685       -118.01172532785309      -55.59682692790237       -8.147819519042969       -3.5894699096679688      -47351.78094482422
-41.63544277209577        -241.58428855645218      37.86442654702585        -69.1597900390625        -46.68390655517578       -47345.414001464844
-13.341764468602234       -275.05849183355264      42.1607853977297         -119.83698272705078      1.75927734375            -47357.897762298584
-13.341764468602232       -260.0204785545775       65.76361252098056        -12.344573974609375      33.259033203125          -47308.60662841797
-27.96439930251081        -243.46203621446418      64.17250788305404        -4.8584136962890625      22.045730590820312       -47309.40524291992
-27.012807938187194       -260.6983852114262       20.04412503470439        -113.52145385742188      -39.802490234375         -47382.258544921875
20.734265652229276        -232.5925422784485       54.079013119773386       18.09558868408203        57.91461181640625        -47301.88851928711
9.705703075123953         -251.08672789112128      57.57278788618486        -60.089141845703125      147.34799194335938       -47271.481967926025
-13.671043469585012       -251.16933153756335      -2.3745389304977493      -22.830856323242188      -18.333282470703125      -47435.70873641968
9.705703075123951         -256.7933395312495       5.183566819841563        -46.51611328125          -3.912353515625          -47437.739360809326
9.705703075123951         -266.12474117009657      33.969960762933994       -59.75486755371094       53.02086639404297        -47373.41080570221
-81.21940247511496        -203.7169160510189       12.830116201499418       54.9249267578125         61.974761962890625       -47338.19950866699
-95.39716249602533        -195.44070844475527      32.0357683460499         54.51409149169922        67.68115234375           -47332.86532020569
-42.21808004874125        -212.59628215036065      33.07094934055473        4.668060302734375        4.55340576171875         -47348.380432128906
-83.50329303543839        -206.06013190959683      49.85606985837136        68.6402587890625         75.83465576171875        -47324.410064697266
-69.32553301452802        -214.33633951586043      30.650417713820875       65.36326599121094        38.48748779296875        -47329.45751953125
-118.44724785495505       -171.8881316800066       29.12324272676301        50.412353515625          77.21856689453125        -47333.322120666504
-119.92994890437221       -158.07978300598845      47.55369569352906        -20.031494140625         -2.740386962890625       -47309.69714355469
-124.23816415354248       -145.92585676869803      11.109359891150877       -3.38018798828125        6.0230712890625          -47342.84362792969
-125.72086520295964       -132.11750809467986      29.53981285791694        -6.444974899291992       11.654617309570312       -47336.67922973633
-91.4405926741742         -157.03045042395897      47.49017863846608        -5.294464111328125       2.768157958984375        -47330.38604736328
-89.95789162475702        -170.83879909797713      29.059725671700022       -0.04620933532714844     2.8407974243164062       -47334.79096221924
-108.99811401610327       -137.50060400978788      -16.30818015501679       -1.5468902587890625      1.8014984130859375       -47346.27673339844
14.990753390432923        -256.78421282576215      -103.12399975157288      -192.95790100097656      98.28096008300781        -47313.317459106445
-49.21782581496082        -241.6779872688085       -81.21224658809594       81.04684448242188        137.20044136047363       -47345.31192588806
-14.90078698574645        -256.6778839843612       -103.43490315901448      63.475494384765625       7.60205078125            -47322.761657714844
-27.08872866350726        -244.93755801385134      -44.490924982751835      21.627033233642578       -55.11363983154297       -47318.28812408447
-47.98808229879937        -231.70640113897466      -56.14393054917338       -11.193984985351562      -29.90343952178955       -47306.74380874634
-28.318472179668706       -264.2405457825322       -79.59565937907794       206.17071533203125       109.88175964355469       -47225.645080566406
-13.417685193922303       -259.2976646359778       -61.197076920222514      84.39785766601562        -227.53909301757812      -47241.64631652832
-38.04512203247872        -200.40124797673133      4.7366511486002825       28.900646209716797       -6.687335968017578       -47350.38924789429
-45.020073922523174       -202.88278349840917      -52.99721983736515       11.7158203125            21.1341552734375         -47327.237396240234
