% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-241.96708377679758       -137.2937887501878       -48.65550906601362       -1.4789146968345542E-4   -1.2848463581115765E-4   1.000000145524976
-237.02982188865062       -131.56048538983822      -80.5009530052679        6.357760043272054E-5     1.5244526454001154E-5    0.9999999832273374
-216.87982378781155       -150.84527644283776      -98.97263672779744       -2.2311013197052798E-4   -3.337610397382169E-4    0.9999984569144479
-199.25055049896483       -139.31525752044476      -112.30364521320666      -1.7395226297711933E-4   -2.5157701408015323E-4   0.9999985797235041
-165.09968205361943       -60.61615545279879       -158.16682564942877      -9.953553804175986E-5    -1.50954618993358E-4     1.0000001092253568
-172.70647923271486       -61.49854427296636       -183.02525643266046      -9.751599910491104E-6    -5.8857904743179466E-5   1.0000001473905544
-226.09973309252499       -172.52593023475092      -18.813921579588815      -6.511594187111134E-5    -2.2285442387351897E-5   1.0000001179844236
-223.63345193478685       -147.58143391628784      -35.73231960797082       -9.94963124037718E-5     -6.392963970542113E-5    1.000000137014523
-226.23811106491243       -172.6772331153747       13.704803453189035       -1.1182423611201355E-4   -1.2906466279722267E-4   1.0000001674839751
-202.26430443197825       -198.60507471861777      44.05230571532453        6.534521578203732E-5     3.646056668976839E-5     1.0000000191591667
-207.6774270498219        -178.38082145844814      25.444326992484633       -6.515852213857921E-5    -4.2738445515417875E-5   1.0000001150317304
-249.021447001327         -43.02421300982257       -135.26930899833022      1.0270164916369444E-4    -3.1391872848928333E-7   0.9999999733433403
-223.71019087477126       -74.57176156608688       -141.14542947590172      1.4285055215673726E-5    -6.805889980535285E-5    0.9999999646915271
-253.83198513805738       -85.99663461968242       -100.44781468922696      -4.523962803934654E-4    1.2138953888002258E-4    1.0000001121922635
-236.36016346466928       -99.0352272393211        -89.63075248639723       -7.273035569202186E-5    7.00768196024112E-5      1.0000000388120898
-244.08418511318          -74.79086082085072       -129.61480176620674      -4.535375176219152E-4    4.956173296831624E-5     1.0000000483564289
-263.15653480639645       -26.525847410282456      -110.48982945911241      2.8876933055309556E-4    9.343130262310769E-5     1.000000133960507
-266.3932656755279        -67.59290782950525       -81.9881564339602        -6.456803440090336E-5    -2.1975144516730392E-5   0.9999999658395504
-270.7805534557201        -39.88876843113345       -86.37566397172219       8.46220567215088E-5      -3.2023609501814E-5      0.9999999900066436
-270.6095392409423        -85.27148709959283       32.87093417014922        -3.7959363989004943E-4   -2.4253079914261913E-4   0.9999993950439077
-248.89202880592356       -134.6305627056555       35.800568549268384       1.1210697078626355E-4    8.108698956959981E-5     1.0000000342584554
-262.727960580484         -109.92505781456293      -9.759352734902743       4.323917780336193E-4     4.0766067696003204E-4    0.9999996850233608
-222.51671048458704       -128.8898091009429       -13.75456130524196       -6.989988028598E-5       -7.859502290745091E-5    1.0000001352399823
-211.91915043743762       -150.65737396402255      30.708872870067886       -1.8659754868626124E-4   -1.1612487402685949E-4   1.0000001859700132
-230.4798344525281        -144.95378562094908      18.969349330772285       2.5522415834780594E-5    1.7744370626565616E-5    1.000000054160784
-262.8065230918687        -109.88948006536941      19.995055941636153       2.813432125526942E-4     2.637006321430603E-4     0.999999585257123
-240.85034232659774       -118.60216393484286      -26.677750763284752      -1.0167163768294228E-4   -1.0695300696657844E-4   1.0000001430632839
-162.3123883799146        -80.28452182691308       -134.62047543891373      3.8020384865424664E-5    1.559191440082519E-4     1.0000000494224608
-197.55307337325968       -108.4198256209889       -103.1770924528509       6.850444445304374E-5     -1.0524731840000163E-4   0.9999993498647766
-184.84020854201034       -106.38745660159006      -120.85690619496046      1.3796229592796209E-4    2.126021220563114E-5     0.999999921222595
-172.12308064614322       -69.0591989719094        -139.28835160932886      -1.951500911971154E-6    6.020722725358693E-5     1.000000161429926
-185.77451097848382       -96.54959403804556       -132.9588857574214       7.981803771030303E-5     -6.992415720708363E-5    1.0000000717553823
-211.61051567310432       -74.16689451846224       -121.32357336109568      -2.6744904499118687E-5   -1.122508244771844E-4    0.9999999965405048
-195.5852032447124        -85.32427118304186       -137.6267619278365       1.261126415909482E-5     -2.002467419718977E-5    1.0000001526117195
-214.5126882381251        -87.42458639286477       -98.975883448571         -3.535439989015289E-5    3.2425170958370584E-5    1.0000000120120165
-255.6313120407632        -67.55838204522396       -64.80646072346434       2.074924673671903E-5     8.425960025784331E-6     0.999999980484021
-211.7747205823573        -70.67333244844457       -77.68420403003262       -6.446701963013797E-5    9.014618059389968E-6     1.000000057935889
-233.62219580890152       -82.28397329490089       -68.33907306785883       1.916226225558034E-4     2.6853958435292126E-6    1.0000000154861515
-270.35384272307715       -75.4938604360787        -38.963448817189395      -9.928569348054437E-5    -7.609356693559267E-5    1.000000155311947
-255.0527310365693        -87.44050050979314       -20.31311725561863       -5.312117195770443E-5    -6.520222301616146E-5    1.000000132597258
-233.17511278268302       -96.11760663007308       -37.23151528400064       2.5952760156085215E-5    4.2278801841983115E-6    1.0000000045554684
-196.6593778926474        -193.58879780890072      76.76270944152918        3.878644607207331E-7     -9.664020491893871E-6    1.00000001399109
-263.5275141663545        24.781384276346042       -104.00297785215392      2.222085042830044E-4     6.484748702413609E-5     1.0000001241920193
-271.0414304839659        38.79650450545253        -79.8181586085482        -9.35092367328856E-5     -3.560092452442117E-5    0.9999999471657101
-253.20748316807115       -2.3897734831296447      -102.47872924507227      5.557385274313716E-4     2.1200867175740208E-4    1.000000288513841
-266.52843748390393       67.02980189761782        -75.0085414151773        3.892430420525866E-5     4.859524586565162E-5     0.9999999696707842
-208.96629611731683       -45.10035911547601       -80.974863299293         -1.1942385983073023E-4   -7.921969938256152E-5    0.9999999609281119
-284.1413422179211        48.40525107386391        -21.824418612730646      -1.7461644587748835E-6   -1.5711424312376538E-5   0.9999999942090866
-277.0726949029985        76.63854846602918        -36.42620756960775       -8.078154998524476E-6    1.9643297254800446E-6    0.9999999956262746
-262.7178466841749        66.31329659204478        -56.15056758677935       7.816732751876258E-5     4.243946698511367E-5     1.000000004204522
-178.417113616308         -138.75594552364493      -43.28480614329859       -3.497283693890977E-5    -1.2069712976744782E-4   0.9999992263561213
-196.86299615345635       -149.81390422404348      -52.48011077547858       -4.728603024479012E-5    -8.391365961934005E-5    0.9999992994504108
-195.04662989462796       -158.811050110943        -83.87498395605091       -5.931760244823769E-4    -5.817479653997365E-4    0.9999975359583145
-177.41735660578126       -147.28103118855003      -97.20599244146015       -5.935748605188812E-4    -2.5793011114188044E-4   0.9999980832217555
-167.24818539111067       -160.78597280453022      -30.88034722958114       2.47042573781096E-5      -1.4473890088306167E-4   0.9999993028615033
-188.54537485668348       -184.34687221932725      5.1248752701878395       7.440890551949912E-5     9.183106040044725E-5     0.9999999754569346
-185.69406792825902       -171.84393150492875      -40.075651861761145      -8.582454551408605E-6    -1.5982712242418234E-4   0.9999991565567429
-200.54570728478964       -185.14451861478645      -23.327860694253378      1.0628555037831703E-4    2.7386052837363023E-5    0.9999996670713168
-174.24106241151713       -226.31941097883666      11.993330453732133       1.0765423836048024E-5    2.7072918300681008E-5    0.9999999981690565
-183.13225223883984       -204.57112547949689      23.73285399302773        1.8081232765401667E-6    1.716961840431543E-5     1.0000000005156655
-174.4739267803288        -226.08586201865324      -21.21535181495266       -6.927293545046216E-5    -7.82218381634213E-6     0.9999999891916432
-189.0230702772794        -188.70502670487318      -83.657998627957         -1.991773555757701E-5    -1.3091438390084754E-4   0.9999988358247053
-180.51380967922702       -191.834635804915        -54.67635540760604       5.738280384786394E-5     -5.976161674770724E-5    0.9999995536341196
-195.36544903575765       -205.1352229147727       -37.928564240098275      4.8668011329210996E-5    -5.172502841566576E-5    0.9999997509466081
-149.5176908843678        -241.04222543543443      -35.84887939392829       -1.976964715435263E-5    -3.517781032087508E-5    0.9999999799154705
-152.20720644009566       -228.45273934086865      23.25540854655828        -2.2111538881830596E-6   2.4121985982104354E-5    0.9999999935705647
-161.09839626741837       -206.70445384152893      34.99493208585389        -1.597610048527122E-6    3.169159337851201E-5     0.999999997408461
-140.55528187097232       -246.41228345313328      42.61996937591617        2.1145498356253164E-5    -3.555713501949066E-6    0.9999999724936256
-134.46899769666612       -241.7850731650569       74.22886660424716        -4.9943803992101023E-5   -1.3867192300839098E-5   1.0000000465174645
-128.90806547599388       -235.51986566699364      -19.147466693640204      5.114919866362975E-5     -2.8179692325437216E-6   0.9999999851640774
-120.17852083141008       -240.65637472450913      26.112699807519476       -3.894749288352838E-5    -8.566038808513385E-6    0.9999998898193826
-131.83044540053345       -222.6968306122445       6.748138978161587        -6.281686338818301E-5    2.691459527231463E-6     0.9999999874823866
-155.41486470631497       -164.44104476107862      -113.64424518535895      -1.4935582145620018E-4   1.4576205605736336E-4    0.9999994826664388
-150.11540547108163       -157.1555928419148       -137.94110264693558      5.699767809266685E-5     3.796907064547878E-5     1.0000000182345763
-143.27313770268262       -171.55825443759738      -155.61776167375396      7.722112988443601E-5     -5.6606212679724824E-5   0.9999998983851506
-163.19407510419109       -204.3577069094353       -98.6638856158261        2.1725512185423804E-4    5.8521239078365176E-5    0.9999997013663782
-142.9537059591738        -198.76515099210036      -146.29221245768434      4.1031749831986935E-5    -7.190377196493572E-5    0.9999999159609274
-147.21514282207332       -191.62374388803374      -115.31912368781882      1.6807381100735375E-4    9.204756906980415E-5     0.9999999675686171
-143.91142864402696       -163.47924893449573      -37.489038245702424      3.779322210776513E-5     6.250727938284512E-5     0.9999999551997875
-112.45047073021429       -209.81714289701824      -156.99344247592188      3.5461412229183756E-5    -4.5667773205906306E-5   0.9999999210425338
-108.59077436408847       -257.9343834586253       14.850621714693325       -1.2597922784288645E-4   -4.3603732630060455E-5   1.0000000193470662
-108.92167242018624       -257.8456718007197       -14.63352757897564       6.049503353910824E-5     -8.513571425268845E-5    0.9999999662424746
-84.42894295237564        -265.57856744876847      28.15152536736104        2.246656701566204E-5     -2.1061253876050506E-5   1.0000000229245225
-156.71054070093882       -61.96863394245075       -195.26624388213654      -7.648041500645033E-6    -3.6483208586346576E-5   1.0000001306385111
-149.24334715810016       -85.44352711161527       -212.43494950162676      1.651163984553462E-5     9.515729166450973E-6     1.0000001540343884
-135.24920492900068       -77.99045003304165       -238.31183282403492      -6.103279700430082E-6    6.491021619966063E-6     1.0000000012273436
-141.03016555733797       -46.86510183107225       -242.84744860357594      1.853164526347357E-5     1.4261267288007097E-7    0.9999999851592772
-176.075824043027         -46.3302911858402        -129.82261604811086      5.1027155933442493E-5    8.726032678093227E-5     1.0000001652100328
-197.3389466187578        -29.989361886771736      -103.10156369037495      -2.369405326950647E-5    1.688569474985635E-5     0.999999928560903
-197.24519851877753       -42.304643345337766      -122.15859433363923      2.5039661028959616E-5    1.4597330925314921E-5    0.9999999631729367
-226.41238345424915       -2.294170121033319       -115.7477880066221       1.7843320940527668E-4    7.059499909600991E-5     1.000000048074266
-169.05242545050325       -37.8872476667296        -148.70109008821086      -8.83429051929149E-5     -1.3242413799136136E-4   1.000000175971461
-209.2188614066707        -4.809709058592686       -98.45689413288679       8.165310399287681E-6     6.224815083591778E-5     0.9999999541675926
-203.16605904146323       -47.71315041572873       -194.8554466233418       -2.011397771290909E-5    1.6510325515045606E-5    0.9999999804097465
-204.0686244293657        -26.211144793422278      -150.8225733479705       -6.934616142639513E-5    -3.514043376090163E-5    0.9999999449922186
-216.7286363381183        -42.80511375505871       -162.33299412563846      -4.7447694705235824E-5   1.2486355154206846E-5    0.9999999546829172
-184.0429852472725        -38.86523984899351       -193.91206454863573      -4.311751256986908E-5    -2.736687128328515E-7    0.999999971506837
-185.5329935124195        -22.385672066833916      -168.2270650564553       -3.425402204000674E-5    -1.3907793033659197E-5   0.9999999732319207
-221.35589457692447       -11.380324397296894      -149.05643657844155      -1.0871278134159071E-4   -3.701018976612E-5       0.9999999135948954
-234.01590648567702       -27.974293358933327      -160.56685735610955      -1.0804379088427064E-4   -2.0492079164625904E-5   0.9999999112802275
-221.08575451078485       18.194205063690827       -167.89838482003333      -6.046197442841875E-5    -2.1346512577320593E-5   0.9999999143626358
-261.92781705638345       115.93741592622435       -21.443604085216254      -6.745293985026363E-6    3.4857754737400514E-6    0.9999999825184832
-261.207247243972         93.41618944935603        -29.952890770174875      -1.4462460428169581E-5   -2.0760536476510626E-5   0.9999999922985485
-247.55350597678654       141.01776167463268       -37.97705786534107       2.6220459236407036E-6    4.978319454807947E-6     0.9999999500702927
-242.22137366952288       136.23729453078278       -69.5986898053848        -2.585139945447094E-5    -1.3754649729888795E-5   0.9999999916178077
-139.40064367378065       30.501868853450794       -242.26437523195565      1.684695413068107E-5     -4.341024917981479E-6    0.999999781638279
-170.84625356228256       -7.554851670708531       -177.6748458758918       -5.752801153660639E-5    -4.4139757563922637E-5   0.999999944327666
-169.35624529713562       -24.03441945286812       -203.35984536807226      -5.878900918503316E-5    -2.184108086166603E-5    0.9999999501350916
-164.25746091814375       18.86389232875826        -226.77249970049297      -5.986599359732543E-5    3.6251267898309756E-6    0.9999998737234461
-167.6700123826343        -16.383964420063243      -225.0641667671035       -4.055219632840136E-5    -2.210313615747515E-6    0.9999999516615546
-146.30562012809943       -31.684874485673006      -223.53823356849526      8.936219919279289E-6     -2.4759430731701877E-5   0.9999999562954409
-147.99185304260075       -39.335329518477884      -201.83391216946404      1.100104720040196E-5     5.630576768635668E-6     0.9999999717968637
-85.10874386676875        62.78828140454387        -265.07958922503974      1.0517638975590524E-5    -1.0477067710851593E-6   0.9999999436371927
-78.44614914806185        39.488298775354316       -271.1744263350192       8.315889977480805E-7     1.069148011863492E-6     0.9999999942561018
-98.52982043782788        69.81010358365889        -246.54139851687088      -1.3784473997126666E-5   3.5176901638836275E-6    0.9999999031479114
-122.143909137951         74.54962777338471        -248.85443573956329      1.0451069723075506E-5    -3.861313675078022E-6    0.9999999160457412
-129.04772318509137       51.24964514419514        -231.21879592474673      1.8443678990698931E-6    1.5704027554206967E-5    0.9999995312332555
-243.93338711503853       45.87347075388775        -113.77586690417841      5.617584685503249E-7     -1.2297518421831255E-5   0.9999999594002614
-237.9634322781449        87.6054022067465         -132.85814780353948      3.610677583208567E-5     2.519331783143403E-6     0.9999999770021599
-220.9029645556171        39.28629154123254        -144.04967143331473      -1.1488245481780584E-4   -1.7970407906056343E-5   0.9999998920863713
-246.9129147863249        74.10676814605304        -90.87770468967778       4.68500825053065E-5      3.344891073507635E-5     0.9999999972233639
-248.44311002653657       97.74009789731731        -102.77497661254989      9.733211943288976E-6     1.568347214571347E-5     1.0000000034252312
-221.54078708524708       30.27384411590164        -119.08907130261966      -4.573118460758513E-5    -2.172705751655542E-5    0.9999999148258447
-243.2955645854085        54.88591817921865        -138.7364670348735       -3.632576670908921E-5    -1.5820445265126745E-5   0.99999992536888
-216.47700744987878       106.85846284358247       -152.77946668285153      3.7080256773111634E-5    1.542726596103024E-5     0.9999998372264975
-166.4640005307333        -148.00217853546633      157.32382269144688       -5.92958241123502E-6     -5.490760026455981E-6    1.0000000003628249
-186.64958792072923       -121.97408458446412      -30.738433284677225      3.816185018760709E-5     9.974398956953045E-5     0.999999973678418
-203.9787290076777        -114.34041846951779      -17.955979614128356      4.531748685439818E-5     5.917511245714659E-5     0.999999963651442
-200.46674911641364       -82.14796522900393       -56.04261043264406       1.3296602606871586E-4    2.8019383837243687E-5    1.0000000058642387
-211.53189841461756       -91.3640277716539        -26.409034980401042      6.65368382950656E-6      2.2651320648446523E-5    0.9999999938949365
-169.76479686589934       -173.56845386870455      12.798409741146811       9.82788177199728E-5      -3.371140344205772E-6    0.9999999490537688
-128.58292482736258       -199.99959583682192      14.421673449120558       -9.152509136303227E-5    1.102569169651878E-5     0.9999999726829278
-123.97044152564565       -185.51831958023615      -5.549804814270083       -6.16019280114526E-5     3.360271460433912E-5     0.9999999944994218
-151.04052342053262       -190.74300625525575      26.161196988416158       -8.167406050635842E-6    4.100293514178841E-5     0.999999981173183
-163.31924675685715       -163.30814156376513      -6.4590215911144035      1.4103955665912535E-4    -6.650755969716613E-5    0.9999997338676285
-139.98249000977347       -166.00141769373062      -13.067712607235698      1.1389644148313691E-4    -4.959016015280551E-5    0.9999998871635982
-154.32556660947017       -208.31008749837432      102.79514754920768       -2.1915899152576047E-5   -4.469332408421933E-5    0.9999999883797969
-137.89663717737955       -215.4596927701234       81.34682191582921        -1.276389788278763E-4    -1.6945710655561455E-5   1.0000000358550667
-169.30304061109905       -191.18901228711096      82.9257738601723         -2.0387218973358637E-5   4.5568705199508096E-6    1.000000010291841
-152.8741111790084        -198.33861755886002      61.47744822679382        -1.7440022238225193E-5   -1.0892342623873985E-5   0.9999999025765112
-142.81623833212262       -182.3771699725869       52.643713129356094       1.1876017199747791E-4    -9.401727668489116E-6    0.9999996381337202
-110.85372604521947       -197.29560085048723      33.68834785114587        2.116047444315751E-4     -5.033865332685492E-5    0.9999992199005008
-115.25493415619937       -204.65819951056042      79.59228763479327        -5.7952880320585346E-5   2.011605177558987E-5     0.9999999570555202
-118.09369775733468       -186.58817502321418      55.65692487742124        3.658496111894954E-4     -7.2756051960884E-5      0.9999989913060432
-39.262910775516474       -146.04555461627095      -241.71972396756811      4.80735644142871E-5      -4.314443022773046E-5    1.0000000142009822
-119.33490632213599       -147.78518335176724      -195.88665227183404      7.633560195211036E-6     -2.798599181571701E-5    1.0000001709410777
-103.51515033966902       -159.17310223341372      -213.2576304534557       2.3272581377732364E-5    -3.0120722291135102E-5   1.0000000123942954
-116.18015131088224       -161.9083609928544       -168.82709380986495      -4.529649811438945E-5    4.5904551387192835E-5    1.000000107972744
-84.58284255938223        -139.4413100090929       -233.82789907476658      -3.458462889029415E-5    4.798401681893055E-5     0.9999998737077084
-60.07698418782407        -145.88464045152148      -223.47281342490368      6.205670056855785E-5     -6.05372334160072E-5     0.9999999523328795
-100.70206588880365       -187.50231378917402      -171.97925753403365      -5.9193394450223536E-5   8.534505269155243E-5     1.0000000001020708
-89.1999843717771         -186.08867638773353      -197.0382335724588       3.221947979480227E-5     -3.507015774795577E-5    0.9999999940540109
-62.493184173698495       -176.78352644893155      -199.3784772194726       6.798883597834689E-5     -7.48586173319885E-5     0.9999999906603128
-134.0241475856078        -151.59759534349584      -104.55288967741309      -5.08755890288139E-4     6.178200021109188E-4     1.0000003868395584
-128.72468835037446       -144.312143424332        -128.8497471389897       -3.002680535540639E-5    -1.3143795718293286E-4   1.0000001324247405
-138.01431541859145       -125.11976083240454      -130.09130813720046      -1.9464577658461637E-4   -2.1133712995041458E-4   0.9999999286556992
-138.35657436066822       -130.1606939992825       -96.35357583659105       -3.405192328440149E-4    5.226100761949443E-4     1.0000003495103078
-162.40695910852028       -124.1037252360219       -88.8677470379034        -2.1613235813722716E-4   9.183753258764314E-5     0.9999991552285885
-170.4351725544627        -100.46480230880395      -96.48898544505538       1.2481074335947705E-4    6.178505855720342E-5     0.999999774787114
-138.0290677282114        -116.48441577127817      -114.20399643957487      -7.257403948992937E-5    5.007177468387575E-5     1.0000001046842764
-153.5125481123283        -81.4628419017834        -117.63161189735673      1.2846731782068224E-4    2.8878713337629946E-4    1.0000000910375435
-157.72230772321336       -98.43243328940511       -114.16879918716495      1.0742590306015456E-4    5.8422008676557435E-5    1.0000001095853355
-86.48954264923454        -116.32776685670474      -228.1263055579913       4.728043287054686E-5     -4.579157993935612E-5    1.0000000009992627
-110.05882132744293       -82.32783090220632       -232.66040171398745      -2.0476068323579018E-5   -5.477976847403359E-6    1.0000000057267309
-75.38479315084976        -76.76956310513566       -261.4727020627897       4.160224619964714E-6     -1.0441848397591116E-7   0.9999999922727874
-93.37782958226082        -94.1689571954757        -249.44447488228877      9.371695335043228E-6     2.996679067025864E-6     1.0000000270486187
-104.38382805718756       -121.63270005779518      -200.87980562839158      1.960904586986766E-5     1.2858206302537395E-5    1.0000001577339666
-61.983684277676396       -122.77109729913339      -217.77121990812842      5.5314976042455354E-5    -6.664949989528432E-5    0.9999999735365691
-144.83192233647864       -63.740821612931086      -162.76927464118125      -3.591561138967032E-5    -9.627629886371013E-5    1.0000000188860123
-143.49960085060323       -82.14650983125529       -154.11998279691312      -7.50815547132952E-5     -1.6161523212133758E-4   0.9999994676471338
-109.75325613120052       -85.10309011306475       -208.5058548512227       -4.129159832971552E-5    -9.823646456639866E-5    1.000000025686604
-110.9665497939714        -102.24914960742454      -198.04342808992422      9.473006759772776E-5     2.460387532978355E-5     1.000000220773283
-132.48090460102142       -87.01504924780966       -197.93802203030768      4.707685928012876E-5     4.647718900199115E-5     1.0000001838456984
-139.94809814386005       -63.54015607864517       -180.76931641081745      4.71048512314093E-5      6.118097297272433E-5     1.0000001756211407
-131.22941048552195       -40.9068516546723        -187.3369846981449       4.9048820149269965E-5    1.1325048289113654E-4    0.9999999761534528
-133.69419826379232       -104.16110874216946      -187.47559526900918      1.7652801414320167E-5    -3.6596125589324354E-5   0.9999998894299671
-139.82907032075553       -99.09190379132914       -161.65759780525082      -4.256433942381717E-5    -1.6116985603446842E-4   0.9999990537851348
-121.04215289443493       -119.90864005096162      -136.3477766642617       7.18638330708251E-5      -8.718944475470876E-5    0.9999999657018644
-121.05690520405487       -111.27329498983525      -120.46046496663607      9.15677727891271E-5      7.467958255518398E-5     1.0000004842840644
-106.0502565551247        -142.29457861572885      -157.40690331010774      8.250995776605046E-5     -7.978106803192406E-5    1.0000000993066798
-111.75252582621795       -139.10102264288906      -135.10621566605093      1.100799595429428E-4     -3.7796731879947987E-4   1.0000000570551315
-96.4548751279505         -117.76739806190024      -176.76428583175766      2.3864273280896722E-5    1.108062139193294E-4     1.0000000678221614
-103.03759686473437       -98.38384761152963       -173.92790829329033      2.129565184599648E-4     1.7782335539442287E-4    1.0000000911069404
-131.09300304772884       -92.62938955594242       -129.56327176031303      1.2294971829470122E-4    1.3041615527992998E-4    0.9999999894465929
-121.92260536012552       -103.71864557343076      -155.8120867698511       1.3568213048348115E-4    3.0248400174414648E-5    0.9999994285113241
-125.59313588997325       -86.77325161335689       -148.27447176151338      1.072570318341244E-4     1.0603600231316982E-4    0.999999907298988
-192.6648563248341        17.50203795326596        -95.56853379726857       -5.136182018062108E-6    -2.0681611409242358E-5   0.9999999292245422
-197.75677199244478       41.109663368367045       -104.54377170189866      6.373509343274087E-5     2.8078235116454403E-5    0.9999999341063024
-151.81251468694057       -119.52722810305625      -71.75863255883657       -2.1868547099612013E-4   1.1614005733102065E-4    0.9999990921442107
-127.76212993908844       -125.58419686631687      -79.24446135752424       -2.550381793429347E-4    6.374208619857865E-4     1.000000357188729
-167.09391757417302       -111.87696987454406      -41.57283056172205       2.7794291205394365E-6    -5.107090936181392E-5    0.9999995289099494
-158.86144326975176       -128.65883081372485      -54.11920342034341       -1.0848542060208024E-4   -1.0690738373997142E-4   0.9999990373600727
-121.25213694809408       -142.45763306191097      -62.79652459662996       -2.3293356436217223E-4   2.627617400176065E-4     1.000000139267162
-134.68138515435146       -141.25537923763426      -45.910205562525896      -3.831042726668336E-5    2.2954354556091347E-4    1.0000000524712314
-153.71712487004785       -109.3931375642946       -20.10815765616436       3.082696744192479E-5     -4.268449675630491E-5    0.9999998000068983
-173.2727952166041        -119.49025227421468      -9.273760379119528       4.5741806831909736E-5    7.003464907932009E-5     0.9999999631691837
-190.60193630355255       -111.85658615926833      3.5086932914293385       6.117110627898651E-5     4.4625329450500145E-5    0.9999999515836209
-161.11138227792932       -138.7942819726304       2.6011924007258447       6.459131870146141E-5     8.471008446375028E-5     0.9999999488546707
-139.84363487580583       -133.27840991505406      4.7019015551690435       1.3135056914082832E-4    -7.905507122628268E-5    0.9999998849195031
-124.95569458270394       -133.99887026539633      -29.16241439501814       1.0639087649634161E-4    -1.5115459946832845E-5   0.9999999401942354
-135.75895999397903       -118.91848953123748      -15.90673934727796       1.4075579500886888E-4    -3.174722079685131E-5    0.9999999193545407
-129.04036946453073       -148.3587906492129       -8.553773492571136       1.3399639386238435E-4    -1.1366638746713065E-4   0.9999998771479397
-119.06884594814322       -76.55445032462802       -127.30672655344996      -9.182966304083337E-5    -1.741219315669983E-4    1.0000011790208154
-113.56897879038762       -70.69831238204247       -146.01792655465033      6.965496701167007E-5     4.343879085574004E-5     1.000000691653494
-128.9651252624633        -51.08872120877289       -152.964740731794        1.350291436786753E-4     1.9707660784715054E-4    1.0000001583622522
-125.39049965148381       -35.58714560887721       -168.17157587139062      1.2209139629649956E-4    2.558250761975397E-4     0.9999999790925314
-151.4693475472722        -69.28066191593967       -102.60424609425603      1.452747431627649E-4     3.718797130918507E-4     1.0000002174899054
-131.08947036928737       -63.168367383838856      -110.57688308322481      -2.565924061994822E-5    2.1422652145339323E-5    1.0000009626961581
-162.95898871946227       -92.80770593031758       -53.625768736147336      9.084102227127321E-7     -3.5522121394107355E-5   0.9999994674546809
-165.48363445145034       -81.86759858657189       -86.01561050189144       1.729369716006399E-4     1.506242801629299E-6     0.9999999291325931
-149.44180748942765       -93.66876988920818       -74.5816873587197        1.2512964445480872E-4    2.177392927678619E-4     0.9999999063890207
-179.000815681485         -81.0065346276813        -65.05969187931908       1.8383327489400727E-5    3.6087452872091493E-6    0.9999999126617218
-148.31511828251473       -5.8574356323168955      -157.02720034063404      4.7211622775676636E-5    7.155756448038617E-5     0.9999999581951177
-128.4955778116156        -15.934243014227892      -156.68840199246475      1.6983594367415926E-4    3.150694692280846E-4     0.9999999612309567
-132.83829900596237       -45.324707243617226      -113.95737548234075      -9.918497045885243E-5    -1.5261530030749118E-4   1.0000011442354482
-130.1632538390423        -21.902207372849457      -136.5123625626963       1.1964092261989706E-5    2.0166828589916165E-5    1.00000062476313
