% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-240.0919639096917        -5.753967618396018       56.41145295270447        9.94146527794301E-5      -6.0625781346478156E-5   1.0000000193734015
-234.43863753174855       97.57029295707815        48.22873014980364        5.491884406525394E-5     3.128644594736832E-5     0.9999999469491614
-207.3640942052582        117.37435968806571       51.63301354163094        1.3347395876379656E-6    -1.0015097219861417E-5   0.9999999334343761
-224.8506737495695        52.46374548905831        29.640075707259232       -5.161890103945948E-5    -1.6645197093916624E-5   0.9999999841265914
-222.2140049410636        79.50266715855905        26.6197226883206         -5.4078241179224615E-5   -3.799305878158344E-5    0.9999999562077074
-225.6673197562435        37.22848602730943        57.65041777543379        -2.3155774650782538E-6   -1.7571735966906204E-5   0.9999999969992862
-231.57377421006353       89.0498057821075         72.61023496091637        -1.1878065990121391E-5   6.624065482893702E-5     1.000000089441048
-240.05714487558407       56.16595761107606        98.9288811418673         -1.4660980892539178E-4   5.107540389172105E-5     1.0000001951753568
-204.49923088357318       108.85387251309508       76.01451835274365        -1.7113066275069498E-4   -2.4300250327000504E-4   0.9999998343592849
-251.46513145959506       89.46884287134404        92.52754653517577        -1.4762266428646164E-4   8.709263553672272E-5     1.0000002337226532
-220.1657876260526        55.74692052183953        79.01156956760788        1.4247316743400674E-4    2.6045123978949684E-5    1.000000040250181
-219.88828652793873       97.45902184465828        147.45599854477857       4.5216035864430946E-4    -2.4946465343023063E-4   0.9999991862325424
-212.76830856850225       129.12695476535964       99.71065288807323        -5.05054919758239E-4     -3.817910549734021E-4    0.999999839284029
-233.37330161279527       111.59999459169202       113.25020842268565       8.631149702455498E-5     9.40818755257826E-5      1.0000000645070457
-214.2213061373937        159.10653582645256       90.54434907367008        2.1297768262201072E-5    -1.6760084026307961E-6   0.9999999789200249
-185.79283489749366       179.7055863178216        110.45471012008092       -6.616131360948566E-5    3.032105779005099E-6     0.9999999727864303
-121.81296748297311       255.38100733466374       33.262787394482814       -6.145604527969368E-5    1.023811645762475E-6     1.0000000017590225
-106.76519744112373       249.18558494370203       21.03382207686761        -4.163549615062469E-5    4.867486076135326E-6     0.9999999899722338
-78.12226155018332        260.2619339762355        36.46553682516382        6.830229298033223E-5     -2.7287732107302385E-5   1.0000000098652777
-93.1700315920327         266.4573563671973        48.69450214277901        -7.045149248338739E-6    -2.8231093314925737E-5   1.0000000001356644
-87.28476690676742        260.68446382306234       80.76296722415108        -7.381874388676237E-5    2.660751977442299E-5     0.9999999163390776
-108.26836029758037       243.2388996634626        102.0599244842417        -2.077225054411514E-6    -1.2735292585601613E-6   0.9999992536379372
-260.6454144767869        -91.01441559964708       47.70801348649549        -2.5660587810675487E-4   -2.0525474252485948E-4   0.9999997206136937
-254.9424672738654        -85.46807500016706       79.44718942639291        2.639092349961451E-5     5.018917634776543E-5     0.9999999884771186
-255.5502581607555        -43.94366422949677       56.83473707713028        -2.1091234649780284E-5   4.123515081342936E-5     0.9999999788638757
-242.87730694851993       -36.627540585956375      93.01554743815862        -3.761300960146084E-5    5.4131033249218815E-6    0.9999999934751642
-237.26747777444677       -28.04067989878033       64.56449364817297        -3.821626087604345E-6    -4.360789252577854E-5    0.9999999965238091
-261.16008733482863       -52.53052491667281       85.28579086711594        -4.122337974393887E-5    1.2124960265481878E-5    0.9999999913499171
-255.5502581607555        -67.11993880761779       33.65846249900923        -1.2622800943266609E-4   -1.0665717001870329E-4   0.9999998696629783
-230.9198253689559        -91.90516223223206       90.53215297660164        2.7803888570651525E-5    1.4345456490606904E-5    0.9999999918226617
-232.80785989708693       -109.28601125987035      111.93447320359775       -1.221912032215153E-5    -3.3812132260157296E-6   1.0000000018039532
-220.84701196539012       -94.31327676207187       144.36889035618617       1.271485475188805E-5     -6.678971142095027E-5    1.0000000053810518
-219.2532427854797        -58.56248844932008       96.4141254078711         -2.8584509286891565E-5   -7.862890447238676E-6    0.9999999960909919
-223.82580953967556       -44.16640330746422       159.25664941989777       -7.338603098116119E-6    -3.997724405939217E-6    1.0000000081793807
-210.85470952065083       -66.10135117082793       141.7476080457958        9.21905676657513E-6      -1.6431374548109135E-4   1.0000000095046222
-224.12007488789618       -25.7964640223507        132.70420469857882       -1.3097371471266963E-5   1.8584411259300984E-5    1.0000000040430417
-211.14897486887142       -47.7314118857144        115.19516332447688       -1.0464284198119144E-6   -3.760527038752555E-5    1.000000007467149
-206.56102398620632       -35.07195609106046       55.03779316905674        -4.653757485381717E-5    -1.3464374012109335E-5   0.9999999890292792
-194.24973620016073       -47.9638306629592        78.32452356697848        -3.0500307484435184E-5   -2.254650898297766E-5    1.0000000005372744
-209.38551012145123       -12.785243810676146      46.88475247358826        7.235299587731123E-5     -7.030496678314953E-5    1.000000023651508
-186.14546828355242       -37.132754099353534      97.10556148358425        -3.212523253874537E-5    -9.037523170363557E-7    0.9999999899509942
-194.64912246736003       14.15655439195078        55.9615747751477         1.413570876013743E-4     -4.874847474990638E-5    1.0000000268990799
-216.43439288964436       -150.7776861945454       -96.7203741550412        -2.657531858692156E-4    -3.802093327771017E-4    0.9999983419046508
-223.41741757344573       -157.70969473334233      -59.81817465061764       -2.470534666482795E-5    5.033338984302976E-5     1.0000000187045013
-205.99133018242043       -112.99080018287285      78.7274387928872         -1.7368923633532965E-5   4.666757637311011E-6     1.0000000204347745
-207.87936471055144       -130.37164921051112      100.12975901988331       1.831525114606363E-5     4.091061260622711E-6     1.0000000086949132
-211.78572521783673       -159.62788345762456      92.01330082864622        -1.224764953588363E-4    -1.5984425154564184E-5   1.000000036365966
-215.3711485364715        -100.56544537095594      -57.634531813837356      8.579629837311649E-5     3.491565702564167E-5     1.0000000023314046
-237.63703803158603       -99.58427637993125       30.48688522712482        3.3320165251818242E-6    -5.960733853882957E-5    1.0000001111759096
-201.8354279273141        -59.54480120206106       30.086908338643404       9.27967232334936E-6      8.06590356733277E-6      0.9999999372887177
-245.83657198023576       -124.26543999513359      15.606433875652167       4.110341746658292E-4     3.7845450433354397E-4    0.9999997233277796
-220.70649657732554       -130.85004353008398      -41.89437169863149       -1.61028764942487E-5     1.5844637466930495E-5    1.000000012474736
-245.90669694003188       -124.02492682047392      -19.25961841991434       4.8218484601356986E-5    3.576721817327035E-5     1.0000000245473541
-240.57134889917782       -93.7403286613459        -34.999778535120214      -3.706629069234319E-5    -5.949210946163011E-5    1.0000000795231967
-232.54188171555458       -75.68979958790197       16.437334239638577       -6.124653711041284E-5    -8.125064925003615E-5    1.0000000430222362
-235.40606762335025       -70.08636504397626       -14.183277227039948      -3.8575737796999204E-5   -4.269007801922709E-6    1.0000000570250074
-208.17672153160666       -54.57162583314832       -17.444747440443727      2.7431878546985102E-5    2.429251881872155E-5     0.9999999765684068
-218.22844321811579       -13.234799521468148      -4.389636537040973       1.2742715849907348E-4    3.66476993188653E-5      1.0000000035955559
-210.84037094399702       11.448656931163454       -12.468455186459831      2.6209449909677523E-5    1.8730646919151866E-5    1.000000002452695
-193.45857992823565       -47.80360626262102       11.944986773766963       -1.8481594967615747E-5   2.0649606989194837E-5    0.9999999666436831
-218.2681429906665        -29.918077257926747      -26.857207308251002      -8.218381668587006E-5    -3.616159791020672E-5    0.9999999268004068
-200.04036667414704       -20.851902877386987      20.403636691516994       -1.3474244930056141E-5   1.3836920707320614E-6    0.9999999993246718
-194.20181061383022       -164.5388765757467       -54.39849691224477       -1.2457565298397514E-4   -2.4158297883417984E-4   0.9999987551442023
-191.49088961771005       -137.6792253724883       -36.474693960258605      5.5719334247616076E-5    1.3528992765789408E-4    0.9999999650475059
-197.44181526764223       -161.82632203217025      63.37707686760161        -3.4044504977022785E-4   -1.1900614094871716E-5   1.000000061507692
-217.42029351308378       -167.1946440248239       43.44261511141861        -1.3211353102418746E-4   -4.891452415783344E-5    1.0000001453391516
-206.3286645168574        -115.3900197107273       38.13343284454897        -1.1109200364697949E-4   -4.8074110927770103E-5   1.0000000848052344
-214.52819846550716       -140.07118332592958      23.25298149307632        -6.703774957849318E-5    -5.302493512551702E-5    1.0000001090540283
-198.30702083073203       -130.03787022842621      59.799133862477845       -1.8752993986607069E-4   3.654428678731103E-6     1.000000035936311
-185.38271646568774       -146.6598519936743       -6.193393064117312       -3.016009459329799E-6    1.884384696488273E-5     1.0000000564625913
-184.5421006051286        -180.71861051304677      110.34018006676297       1.6027298951496158E-5    2.460709238935738E-6     1.000000016866325
-192.15666617633553       -195.2137598661366       -31.76374363352762       6.088800271733377E-5     -1.2518904660112291E-4   0.9999997340087938
-180.74717036881833       -183.26840516021247      -4.462153802371447       1.1545686996113999E-4    -6.578743770727899E-5    0.9999998885810918
-196.3925687738459        -194.93336851945068      26.104941974020576       3.0343958114033987E-5    3.5736181222210955E-5    1.0000000113040262
-188.48528260242225       -171.54175058468124      -116.34898172798346      -5.709952509445E-5       -1.2273764297632774E-4   0.9999988821872373
-170.75816936945654       -173.91608395278166      -91.5554836433555        -2.198607380701108E-4    -1.3327227915808706E-4   0.9999985057613334
-141.63942585933052       69.2450548879396         -207.77220008172938      5.688038059592702E-5     5.297654616422086E-5     0.9999991039783487
-154.75961249185434       47.971622930122834       -229.4423652003793       3.928110037562321E-5     3.39962494023743E-6      0.9999998023630734
-195.34240727701933       -19.19108280771302       -196.16036733024885      7.33852547391497E-5      1.999965221721571E-5     0.9999999887214122
-195.10951406313407       20.175470682394376       -196.35691514302076      1.1676567337208294E-4    2.8804023939984415E-5    0.9999999421195478
-165.57562348629273       55.42592763278627        -163.5135988827941       1.4997419248034813E-5    2.5571630313660413E-5    0.9999990396847219
-202.19074957604707       -18.803994397027104      -166.75788670957328      -4.3454653897955356E-5   1.4172769413582394E-5    0.9999999506510951
-148.01951518132262       51.72281661878108        -183.15269291994397      7.018351012772641E-6     1.9842164699361568E-5    0.9999983117226677
-161.13970181384641       30.449384660964295       -204.82285803859395      -3.637290128797506E-5    -3.748364929288711E-6    0.9999997811055279
-195.28819077500208       34.15249567496949        -168.59138334525846      3.2784281810983E-5       4.636924031607932E-5     0.9999999142028625
-195.14307299188695       14.808843952361412       -148.61284270481008      -1.1268679543157046E-4   -3.1990123612252545E-5   0.9999998778320948
-214.65195807301615       -89.60485978713768       -151.32487726825235      7.959827471990828E-6     -5.402138053123239E-5    1.000000089114106
-211.8909443996597        -52.0658859933133        -145.6964717212743       2.224387230714626E-5     6.1604142683658285E-6    0.9999999736649914
-215.92162371896308       -46.22936839930731       -110.38084505135815      -4.631326153102483E-5    -9.094852249699281E-5    0.9999999334835077
-209.47074921448268       -99.97043771805536       -122.90384376184745      1.371102793245529E-4     -7.539202314289633E-5    0.9999996618739256
-211.11842585743          -76.61784809772433       -101.74180437262979      -1.1057651856134352E-4   -2.4636142599559554E-5   1.0000000332001804
-185.89701712407634       -33.61114583554969       -153.77636156976558      -2.1823257967757664E-5   -5.843374059636321E-5    1.0000000702609728
-170.54498234915062       -52.41278106916292       -167.16364762365365      -5.441505756693296E-5    -1.0601999966320438E-4   1.000000169952677
-177.2614040188216        -112.08575948601576      -186.65009741110816      -7.231093206760345E-5    3.0398954075687475E-5    1.0000000732772445
-163.75019573592175       -56.0031264096071        -221.41961010067598      -1.9839790158057797E-5   -6.283706015608803E-6    0.999999979405725
-156.3440072744871        -92.8866403327437        -214.77436663278394      1.9922265280911435E-5    -4.664871746629553E-6    1.000000154303971
-184.9662406844711        -90.00939700140174       -163.7214350830069       -8.111212832598088E-5    -7.587661007357101E-5    1.0000000703574923
-170.24633414493576       -37.60562963064033       -196.73755341964699      -5.697308862813755E-5    -3.2346579393780314E-5   0.9999999674606144
-99.16274006079226        44.6289837136596         -260.17223346863733      2.9654731649093664E-6    2.102006816291778E-6     0.9999999099660634
-126.85853306589696       28.24088279682885        -249.51926932462183      4.821686393498601E-6     1.0842417517599067E-5    0.99999969566036
-198.9507100961628        -13.173175208586981      195.2803847783663        2.4719068151054226E-5    -1.8529069065500855E-5   1.0000000042367572
-197.16794694353788       24.358676589760773       196.5323955724488        -8.017763649311002E-5    -1.290959501897479E-4    1.000000053298329
-218.25548496218457       42.676438590159265       168.13837702005844       -6.744524693264655E-5    1.0355632684133307E-4    1.0000000284635167
-199.533554235311         -3.3748896666009376      141.7131547470048        8.08900146514261E-6      -2.6208074000035497E-5   1.0000000082058889
-209.45593351943438       44.916942545106295       124.33859003089975       -2.622404799749751E-4    1.0090845105265846E-4    0.9999999666452766
-220.3325134630301        23.51452607692503        140.33392150465696       9.446742533677654E-6     -1.6342800980235604E-6   1.000000054051564
-199.2392888870904        -21.744828951714457      168.2655994683237        -2.48852786969049E-5     -1.2401715550775572E-5   1.0000000006090717
-207.37890501858888       64.07885505834052        152.1430455463012        -1.2033154199379064E-4   2.3567980700833848E-5    0.999999457086318
-164.3508994823853        56.97356405895885        219.4960017181118        7.130184837501754E-4     4.1529073108748793E-4    1.0000000508879436
-171.89400297575017       43.39601354006742        195.70308571987331       -4.529939961053472E-5    -3.3161003470942104E-6   1.000000033565323
-156.8118733653975        96.16064811708767        211.29681814301838       0.0011796896322260426    4.1785947056839184E-4    1.0000000051706945
-176.86435836811225       115.96326438451399       182.81685514325724       -2.4553051751282826E-4   -2.930619086953681E-5    1.0000001323106733
-177.60980368834          64.79843000824869        163.11537358993056       -5.175900072840721E-4    1.2451099130650257E-5    0.9999999574301133
-190.11918519768994       98.17859679456643        158.4283265884079        -3.8644124780956807E-4   9.587249631879412E-6     0.99999985665244
-181.6100972647479        124.7463827621388        107.70000060801615       -2.9267662798498635E-4   -3.3726241010736334E-4   0.9999997923201003
-172.44598897879203       107.93899753837934       132.2118841862579        1.2948677685639463E-5    -6.268621793147011E-5    0.999999948799238
-168.2349540520306        157.65102574501233       116.34011016822473       4.3979651003844955E-5    8.311303577562847E-5     0.9999999775556445
-173.34101957981883       104.47330050987424       84.00386607268656        -3.1028478176113166E-4   -3.42434352384316E-4     0.9999997933883368
-167.6709322320437        -19.669553919882684      206.34518030465696       8.929982354619393E-5     -1.1683782871316949E-4   0.9999999736740985
-167.95951102297124       -28.24120766301016       179.33039499461438       -4.6411694314615045E-6   1.4057773073257253E-4    1.0000000530602036
-203.94396520162405       18.925109215570522       -78.6775537049376        -6.655133066250902E-5    -1.8623656554036352E-5   0.9999999207047778
-206.27222209990038       -12.05220336711094       -76.62134719516004       -3.281512978301694E-5    2.8183195535108946E-5    0.9999999651986177
-175.77496776991822       -13.201155657364453      -121.1842687775991       3.3388351723792425E-5    8.244598118562431E-5     0.9999999493425141
-199.43987850933007       -20.100827145089948      -48.60902345111832       -1.2411859367855875E-4   -4.890295250289851E-5    0.9999999381779506
-191.84390274818597       -27.44518196927224       -96.58001684773463       -2.5810142657768545E-5   3.340226426782908E-5     0.9999999263450858
-205.64011905168394       34.17840396605125        -52.19445624699917       6.033177703879028E-5     1.7452759217743424E-5    0.999999974542086
-196.72734204308617       9.338851778884113        -37.659559835419536      3.9789911724956946E-5    -1.4956155160355576E-5   0.9999999873785342
-175.65499627757134       15.58302077373324        -122.99264277583012      -1.2396984778190549E-5   -9.473809403350039E-5    0.9999999376383882
-189.3956743575628        32.316307044506914       -100.44459735574318      5.103831808793066E-5     -5.639613347127541E-6    0.999999922543332
-173.25589515534423       13.633543900900268       -24.33157767686017       -2.0654443719817927E-5   -2.6585896187384784E-5   0.9999999943515289
-175.363318919128         -6.928310300267153       19.29979757061144        2.6606991906913437E-5    2.0327897283413725E-5    0.9999999949905598
-187.36892405625505       15.743349053179605       0.8595269720995321       2.6475606985398643E-7    5.300022110117358E-6     0.9999999938862929
-188.5491061169128        41.30360933163466        16.48594163697453        8.26018202792622E-5      -1.2692876572794199E-5   1.0000000082480445
-176.54350097978573       18.631949978187897       34.92621223548644        -3.250278380613284E-6    1.051436406842343E-5     0.9999999943590389
-167.63168524507057       38.40717210494803        -36.99192554019624       -6.79545263190005E-6     -3.571868230150366E-5    0.9999999737382596
-185.3049402939384        50.7046696391672         -56.97257519418587       -1.1111846636165311E-6   -1.2053822510106219E-5   0.9999999008013241
-181.64001836764984       75.83409622366814        -92.88042875726123       -1.598742695937023E-5    9.039057050546141E-7     0.9999999073014592
-176.93912085671877       49.04131147057567        -85.09262147503756       -6.893744723816726E-6    -1.720930523453604E-5    0.9999998443265969
-141.74388689666006       42.83047006979551        -147.15229752022955      -4.892462900658922E-6    -4.095186310788002E-5    0.9999967692029857
-124.18777859168995       39.12735905579032        -166.79139155737943      -5.460844909845E-5       -9.028547055560196E-5    0.9999963164026501
-151.96837747105386       22.33121493335056        -126.60988205371396      -4.718195856521474E-5    -9.30362834068988E-5     0.9999981287409468
-162.45825846234877       226.4065371187774        -52.5146887839032        1.7909421994932929E-6    -8.80912166864262E-6     0.9999999745083251
-186.8651837083255        177.55189568095724       -78.08851217768456       -1.5502500731217535E-5   5.012867105617897E-6     0.9999999880012413
-181.80861323894322       153.5643219791983        -85.0612939893716        1.5458178104757064E-5    4.883636040298919E-6     0.9999999320041825
-154.9804177238571        219.86478132266885       -89.31755207700607       6.608711210104217E-6     -6.712348164994275E-6    0.9999999730980856
-175.2515158144923        192.9194630759332        -108.20140439052534      -4.496128313475499E-6    -1.997369914039779E-6    0.9999999828430174
-177.64656960090713       200.2063399469043        -41.507327704065965      -8.01195294653119E-6     -5.9661344920792E-7      0.9999999804316988
-170.58821200217517       192.69419889767954       -14.685864966713389      1.076183927176488E-5     -8.919672738459214E-6    0.999999995330206
-147.54585029349263       48.591129985880826       -91.70015417604569       -4.808609595752336E-5    -6.364642610913217E-5    0.9999985883026644
-144.73477237371617       79.54525386003542        -122.57225284100063      2.135807877676565E-5     1.4425852368941935E-5    0.9999997410100223
-152.2467478044237        75.38391473897329        -99.48796145826937       -7.421502843283535E-6    -8.784683964575099E-6    0.9999994024610871
-136.31578498781917       38.61431971942938        -110.66936933463518      7.534053936773522E-7     -2.459186132174761E-6    0.9999974262582426
-126.09129441342537       59.11357485587433        -131.21178480115074      -1.1718983046742081E-5   -5.855683132375771E-5    0.9999971015504333
-143.40891791493954       207.07614222983307       -10.562398267247843      3.9325645417054464E-5    -2.6463558653586794E-5   0.9999999954852784
-106.15704460909956       244.04665950591414       2.694729575473241        4.788001026037886E-6     3.768741631839287E-5     0.9999999870387322
-64.38460318310322        256.8949543112153        -28.6145439845422        1.3656617195331273E-5    -1.655927121230167E-5    0.999999989093114
-132.55301960827134       228.00089656174418       -35.80247370120758       2.6001166222358913E-5    -2.8018875369962834E-5   0.999999962654584
-121.33200542881659       250.1215565783571        -20.263836540895845      -2.5316955012535876E-5   4.418358656654517E-5     0.9999999953409751
-93.21790547784016        260.95411290806544       -36.27797974996507       4.531170306857632E-6     -1.347059321574216E-5    1.0000000225309704
-66.2712583311458         244.2783748898525        -7.3391668192031965      1.7055408824496106E-5    -3.130967120276212E-5    0.999999962823029
