% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 13 2024, 14:09
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-126.33957555061298       200.16664634194635       -183.4984762386547       15468.171905517578       -23891.82305908203       -35998.83063745499
-92.77061148031342        216.72104955230913       -224.14402453034384      18387.351179091685       -43764.53116673295       -44865.02752685547
-56.444152792044605       213.057903533632         -239.9011078227435       11266.528540752877       -46904.437309503104      -53795.39025878906
-81.97045742172936        220.71290341646323       -239.9011078227435       18320.156661525212       -50823.495422531574      -46962.38000488281
-37.536374493488104       229.854190955666         -239.9011078227435       7329.811092497016        -52114.338459304505      -47980.992919921875
-178.57606097673252       -9.698279688356038       -192.90721077164113      22413.463745117188       1255.8279027938843       -55494.81117248535
-205.37729974672425       0.08526030017602937      -186.3640891325912       19552.602828979492       -420.808837890625        -52481.339599609375
-175.87687922832777       17.453140473677955       -223.54262841156603      21099.97528076172        -2998.2642822265625      -70110.46789550781
-176.42804109298154       31.439776588277287       -220.05163662577982      27165.305419921875       -7784.3028564453125      -63960.42687988281
-162.09085393686686       1.329277717163035        -212.22860719347312      24124.231475830078       -358.4781575202942       -64091.38946533203
-192.94059277617657       26.499519163210064       -210.39093841486377      24080.119614601135       -7263.515506744385       -60838.86048126221
-205.95580625470743       20.15919639522721        -192.53379555772094      22312.502380371094       -5175.877990722656       -53164.37805175781
-168.79750786935935       -16.741196547610542      -179.9398665463712       19959.241943359375       1789.3925590515137       -52628.42130279541
-150.53661028438663       -7.114710767166153       -184.2950502215386       19306.909423828125       875.1860504150391        -56577.98594665527
-143.80261170856474       4.868463517155571        -206.92309265772445      22101.0185546875         -641.4466276168823       -64942.149322509766
-183.52265291280045       -4.973659741090277       -159.1247945741175       17941.698608398438       854.8463745117188        -44012.43768310547
-235.39327737823064       -15.620676689266205      -137.32035132422843      17285.239196777344       -380.080078125           -29109.81964111328
-222.323374613041         -21.454953882187052      -153.71324061668213      19459.581909179688       1516.867431640625        -35978.015869140625
-236.26021452262188       16.308577042611336       -138.53262722566075      18434.85498046875        163.60430908203125       -28428.216857910156
-206.34376414203388       1.816234330633226        -163.89569415316052      20419.35986328125        -707.9179935455322       -41988.37097167969
-145.32271755893422       105.91586011847907       -190.43991859869857      18482.963829040527       -14909.4429397583        -52501.74920654297
-174.18654832689003       77.19003593879523        -210.5916310745675       23017.83819580078        -8099.894073486328       -59919.17971801758
-146.0051455665343        31.513038636091522       -202.2270541284744       22236.330841064453       -6146.821563720703       -62776.646392822266
-164.13453654334293       53.91585100443023        -220.8382502559547       26155.89520263672        -8760.201477050781       -64416.82537841797
-163.28985681549696       104.02574202125773       -180.83186819563127      18697.50956916809        -13234.63514328003       -47703.709060668945
-178.38265810393537       83.42828141508286        -190.45676634288245      21072.122436523438       -10662.62094116211       -51057.545333862305
-164.84454965949018       41.96048895069832        -204.0415768784368       23860.064727783203       -7351.325466156006       -59426.579162597656
-130.00267801292176       37.94405343757704        -211.54062113265996      21687.46844482422        -8478.936981201172       -67674.20721435547
-153.686662622206         88.70061736947167        -213.2165067426521       21650.113342285156       -12724.779525756836      -60861.03253173828
-142.113225880711         51.773721609351256       -226.50683387932466      24512.25064086914        -10327.999389648438      -69738.4263305664
-138.67705372387573       72.33068172955981        -215.98001955070697      21417.531860351562       -11330.622833251953      -64817.53405761719
-203.47549857366175       33.83448542885512        -175.89158787271745      22017.955627441406       -4147.127334594727       -44637.03576660156
-182.36289032253765       68.88912808927853        -174.40047962835027      20694.026218414307       -4829.399082183838       -44669.45666503906
-220.73734871971595       30.23688886377024        -147.94400704402696      18826.871154785156       -1547.1798706054688      -32916.17141723633
-203.89080110431757       21.578823344712987       -156.9141846790731       19083.76611328125        -1631.177604675293       -39210.96990966797
-209.96901193993747       82.38476801045746        -148.87844731689566      18083.43423461914        -7545.287677764893       -33734.962646484375
-178.87679366163954       50.695520559259          -177.73867098251733      20714.28596496582        -5669.0282554626465      -47548.7586517334
-205.29790348373237       66.35267318349777        -164.6436883631292       20559.369415283203       -5881.866981506348       -37483.52716064453
-220.32204618906013       42.49255094791237        -166.92141023767132      21758.15789794922        -4135.673294067383       -38256.24981689453
-207.33567187865088       79.95337685279672        -131.8883948923464       15442.719230651855       -6179.928073883057       -33577.54998779297
-185.6629675842708        89.33815672127155        -128.6867621604479       13281.224212646484       -6878.169607162476       -35921.918212890625
-188.29630764555748       91.7695478789323         -145.67681458499717      15920.775756835938       -8243.19930267334        -36086.829040527344
-159.45655879179762       99.26763696739242        -162.11000363255602      15938.302368164062       -10171.150115966797      -43349.74050140381
-176.23497590281852       112.67835556607858       -149.2031323369632       15401.223220825195       -10347.499084472656      -36262.77648925781
-171.5178905345366        78.35882928024613        -158.58368588059         16616.818481445312       -8070.1163330078125      -42196.024642944336
-200.76856609200993       60.81761269314041        -118.3718443030467       12980.158939361572       -3670.1986389160156      -34911.729919433594
-206.34995513207366       41.372878433203994       -123.36766826893428      13981.459032297134       -2816.834159851074       -34866.78611755371
-221.8728209349796        27.444566612045083       -113.95628845056805      13364.937408447266       -1128.0934143066406      -33620.220153808594
-219.88035161740078       85.08821445104836        -114.43655286383645      13865.713836669922       -5376.099983215332       -30682.213623046875
-213.3132458307598        65.95245029139207        -100.92000227453671      11187.996536254883       -3425.4327392578125      -31924.890380859375
-230.97072859737415       44.52371921346744        -102.33063371648524      12185.886840820312       -1672.1707153320312      -31484.980895996094
-221.97341670521976       32.32903184913317        -79.73907690476675       8545.196258544922        -1355.6559257507324      -29863.530894879787
-236.36081029286208       21.193042279699426       -68.60112996557373       7278.181335449219        -766.2016830444336       -28179.886128189435
-212.87550904282517       15.249879247710805       -91.36473163884958       10988.867431640625       -565.9382781982422       -32826.21923828125
-217.48484964343768       -94.8471558371904        -154.58031670637482      18881.203521728516       9631.20864868164         -32119.933349609375
-224.24720791150833       -78.59036666886144       -169.5723621692529       23037.382354736328       5462.458251953125        -34170.85217285156
-217.2988709395234        -57.44831801132491       -166.00804903982058      21294.05633544922        4736.853698730469        -36680.571784973145
-201.09151605133664       -106.70591035828255      -162.9920909057085       20286.236541748047       11478.802467346191       -36066.65887451172
-225.18602445891682       -11.864106081653883      -88.67598330860646       10509.46810913086        138.58189392089844       -31281.731170654297
-237.26211818546741       -13.84810289964208       -67.23364792752454       6758.350456237793        547.7886962890625        -28015.587557659055
-233.31639920667996       -31.59867244919715       -110.05526421889266      13374.098999023438       1775.8065795898438       -30315.47208249569
-215.65876523486276       -98.37150426604371       -132.6306802695137       15691.47599029541        8134.6110496521          -31192.871337890625
-222.3318634086607        -82.4561628358276        -112.59938794716963      13416.867004394531       5598.884490966797        -30692.39111328125
-169.14382329335513       -154.41083743071803      -194.19633999152651      23375.489532470703       20954.38916015625        -38285.177307128906
-169.76195960483415       -169.14158322653068      -212.7636927061892       25328.166473388672       24918.19775390625        -37701.03854370117
-143.8667169946543        -187.2868866434381       -234.48570721127217      36072.77621246634        47321.01764981822        -53485.18048095703
-151.00876097448173       -169.88809589365482      -227.43422121622396      35806.06967686218        39942.43410411331        -53513.10934448242
-176.08582144090724       -160.70726698723266      -170.94144240051654      19555.47230529785        17727.629653930664       -34243.07976150513
-191.788256493824         -143.01601986336985      -161.3647975491098       18779.61368560791        14386.088027954102       -33208.19201660156
-204.98352030626265       -88.00494934690911       -199.55329867817977      27698.381408691406       17397.750061035156       -45965.54605102539
-172.36420454216204       -52.33598676287783       -202.6523981541108       25574.13995361328        8928.045654296875        -57006.84548950195
-160.72115146477805       -75.21397110992012       -221.9737945759428       27635.854501063248       13262.046513297146       -63527.48546600342
-172.10512941688063       -93.27472481659832       -225.4092741478359       35747.624218419514       19212.87326604746        -62068.535705566406
-188.0471758962208        -101.83182935343763      -191.0848381407736       25318.19443511963        14682.349365234375       -41374.57287597656
-194.83046718217625       -80.19901129845327       -215.3103819705794       30785.138916015625       15564.774353027344       -54195.63737487793
-177.5059716774212        -48.54477233339928       -163.74584148892328      18258.93797302246        4125.186950683594        -44790.82579040527
-165.81771223021968       -39.95549303259979       -180.02435571792486      20703.203582763672       5545.7481689453125       -52919.72546386719
-205.28780180136152       -78.5334749410304        -179.839304877285        24158.894744873047       7934.4638671875          -41394.87338256836
-198.3394648293766        -57.391426283493864      -176.27499174785268      22064.755859375          6015.66796875            -43411.03643798828
-197.1778252348758        -58.188994796163854      -203.86752719494726      27424.946044921875       9604.938110351562        -51694.46063232422
-188.3514573913197        -92.36035494755892       -171.37084433987886      21414.97930908203        11088.911560058594       -41001.041564941406
-120.9814957971666        -2.329826775246749       -223.71976603524237      16307.078010559082       434.8448486328125        -69074.64920806885
-121.53092983657886       -18.89922126811092       -238.68597878190704      17366.938232421875       2914.6925048828125       -73969.73623657227
-101.5582532633975        23.539157270727053       -242.51689362666764      13885.876342773438       -3220.6019134521484      -75510.54119873047
-113.27002764731992       19.551242720336685       -227.550680880003        15494.781677246094       -2353.5603637695312      -70366.02911376953
-155.85161938330467       -122.54557169614192      -220.96700036865553      29782.849971452688       22792.860858275715       -58607.537185668945
-158.46958108863024       -103.36562338052273      -211.30630215773948      29133.278717041016       16053.402709960938       -57830.06024169922
-139.1438754604728        -134.08288566137486      -228.84554201485537      26989.56502246864        25105.023018549597       -62317.7216796875
-152.60546215818235       -145.03702880332497      -194.76389651146485      27322.75378037797        25666.76685741458        -47888.180419921875
-161.64061273855853       -123.29673818452537      -202.39964765399287      29649.187042236328       17272.710388183594       -52464.35824584961
-164.25857444388407       -104.11678986890618      -192.73894944307685      28745.21452331543        14382.729675292969       -50959.30294799805
-121.4002901279692        -123.90092427138673      -235.89702800990358      18675.181381225586       18890.01104736328        -69488.6226348877
-127.42313568855587       -69.33731650086578       -230.85574120184427      17474.1728515625         9876.914077758789        -69956.67108154297
-133.6055385183908        -93.58565875234241       -211.35460622387654      16347.17465209961        14414.232666015625       -63300.405029296875
-89.69749110146341        -69.67082285890193       -242.1697624199372       12668.622924804688       9955.493225097656        -75112.37734985352
-112.37279241535292       -86.09954521738815       -242.1697624199372       16237.051391601562       13005.638671875          -74590.36276245117
-136.71446699394042       -74.10791237494854       -214.14355699588006      15803.429340367968       9069.862986730206        -64205.2666015625
-113.24399148056159       -102.58364567797345      -228.0667904298408       16997.2109375            17070.16734313965        -70024.02961349487
-65.01641981870604        -76.79457143357247       -242.1697624199372       8764.617980957031        10510.495666503906       -75268.44906616211
-89.46146113572307        -215.9925170853267       -236.29508258259523      21182.74273083131        47216.69349018277        -45160.69030761719
-33.88497959753991        -233.9287183631568       -237.96857033979924      4800.578687381302        53304.56124523506        -44797.329650878906
-107.76620474692677       -136.229547010859        -221.1844569467871       16144.150390625          19868.493530273438       -64038.79821777344
-103.87085591216976       -178.31247621733598      -235.28742893688352      20621.553833007812       40401.356689453125       -59675.098236083984
-93.26931455949358        -150.73172407756462      -235.28742893688352      16017.564231872559       27562.351531982422       -66156.73890304565
-97.43824812023364        -196.66311329381273      -221.58251151947877      23683.70245361328        33438.92761230469        -50484.53649902344
-117.39289415494294       -202.48423417519106      -206.06821873075094      28812.31802368164        33172.7858581543         -41982.71742248535
-123.82550194687906       -184.1335970987143       -219.77313614815571      23591.38134765625        41654.60595703125        -52584.55923461914
-130.96754592670646       -166.73480634893107      -212.7216501531075       26700.489449510827       33655.68185969502        -53133.84408569336
-125.50979007943042       -146.41150840084714      -214.1329709517389       21902.7362381737         24693.655522050594       -58373.03349304199
-133.18238342188607       -156.6144850544138       -198.61867816301108      23371.027099609375       27293.951904296875       -50601.47082519531
-74.27261681463682        -153.6348202364536       -223.15630135954544      9590.591278076172        26128.773986816406       -65226.44366455078
-39.99946774089964        -170.9918888216223       -237.8688724226619       6089.045347846368        29606.072017800736       -68620.58087158203
-69.58979934066379        -204.15070005983313      -224.16395500525718      13108.247749734397       38144.39194897889        -50934.26983642578
-62.808867973846525       -221.8550200800508       -212.1325253450564       10504.789834543286       39661.90617411713        -44043.858489990234
-77.5665863251744         -184.82129626831914      -209.45138394214075      11931.484375             27025.989379882812       -55086.05847167969
-54.25108909224649        -147.9470106873185       -237.8688724226619       4356.564758300781        26134.869262695312       -73517.6010131836
-45.263277111962104       -213.71342218248907      -225.8374427624612       7203.459250269801        41528.047445234406       -50201.04708862305
-52.04420847877937        -196.00910216227138      -237.8688724226619       9827.518406784844        39739.44065620622        -57379.68670654297
-195.7587299733311        -111.8493931202722       -130.35364340038456      14064.60073852539        9042.72762298584         -32692.96466064453
-193.7057107329824        -136.50073348249785      -127.6397952614209       13013.11360168457        9787.964515686035        -30324.35107421875
-154.28279471212304       -139.3918610697653       -172.55921872338754      19424.070419311523       17675.428924560547       -41227.45722961426
-167.0269633945255        -153.15473435539656      -156.35580712742572      16730.883934020996       15578.626861572266       -35726.292892456055
-184.78241768779094       -110.8121468693081       -149.49301041498265      17349.13638305664        10772.257690429688       -37896.053466796875
-182.7293984474423        -135.46348723153372      -146.77916227601904      16141.89761352539        12045.125915527344       -35087.79821777344
-151.98050551141145       -95.41346124510459       -172.41154710908384      18684.21152496338        11096.376556396484       -47746.790435791016
-162.88054469224895       -61.851460211887115      -154.86129393056245      15457.53060913086        3680.9188232421875       -43463.73846435547
-165.83706428277773       -98.05977475056973       -146.37800407492438      15407.02767944336        8170.36328125            -42505.48193359375
-166.77769343416261       -84.52499416851019       -158.92198365208566      17813.38277053833        8379.560363769531        -45220.942138671875
-151.03987636002654       -108.94824182716413      -159.86756753192253      17560.996337890625       10894.976806640625       -45243.971435546875
-203.36040382656387       -50.908407116259724      -141.4805073304943       16083.362609863281       3099.779914855957        -36061.18507051468
-183.0699214925492        -40.09362768072879       -145.83159180830472      15226.444259643555       1852.5011596679688       -39225.24624633789
-214.35342842020282       -61.052125683269814      -115.67967378984768      13125.462928771973       3281.8305644989014       -32898.45935162902
-186.10680708878888       -19.73681157340904       -141.29503406505265      15618.465698242188       2190.734619140625        -38117.60510253906
-168.44449450737702       -53.400315559216615      -136.9470442499439       12824.4072265625         2788.3157958984375       -41088.434034347534
-209.2599392686793        -20.960743208406797      -89.76383513630942       9786.702827453613        841.7571716308594        -33065.68836975098
-206.3972894228035        -30.551591008939972      -136.94394958724223      15181.889343261719       442.91748046875          -33042.6669921875
-217.3903140164425        -40.695309575950056      -111.14311604659562      12459.025936126709       2154.543404817581        -32621.634641252458
-112.37501490857156       -33.67539090971462       -223.0255036217815       15102.850860595703       4341.823013305664        -69399.40759277344
-130.3358249175499        -22.364114901737484      -185.43124843893094      16120.650939941406       2759.229522705078        -59175.59631347656
-113.42506679806694       -50.20794438990811       -215.19526604171867      14795.710830688477       6690.373565673828        -66943.44927978516
-111.82558086915927       -17.105996416850452      -208.05929087511683      14312.133422851562       2876.139373779297        -65883.82147216797
-91.78799652210016        -36.175390102659456      -234.33952483987446      12321.80679321289        4871.2813720703125       -73141.31211090088
-92.83804841159557        -52.70794358285295       -226.50928725981169      12340.897705078125       7422.513824462891        -70832.83227539062
-122.71639810345152       -54.97854026399087       -198.4830818357545       15318.496307373047       7009.208892822266        -62024.78747558594
-139.2824992819767        -53.06153035156103       -166.7933542175315       16195.498565673828       4851.742919921875        -52722.58773803711
-140.17659026234676       -43.704105268684415      -183.68527697963137      18643.219604492188       4038.4091186523438       -57944.7731628418
-234.19152437663516       37.51648977531204        -41.67351503935721       4271.038635253906        -663.2908020019531       -27433.785435780366
-196.37426472732872       73.8954793060545         -78.5554540140382        7810.099426269531        -2968.689109802246       -32263.440856933594
-209.63698594112262       107.45973976660225       -96.20241026367088       10214.237426757812       -5182.156799316406       -29772.43310546875
-198.85460088786544       99.45559527679772        -76.98794203354416       7467.354736328125        -3807.9594116210938      -30567.553283691406
-208.90879771097823       107.90328945021544       -57.95859352221247       5139.5657958984375       -2862.9624938964844      -27343.3203125
-167.32202836568777       143.86493838618938       -130.5848981511298       11845.815536499023       -10021.644577026367      -33596.43505859375
-173.38818744795356       108.83190861204574       -117.57446898044472      10574.469116210938       -7401.050689697266       -35833.82775878906
-168.78427070702594       163.08460495187109       -93.20090131306326       7823.011474609375        -7495.797607421875       -29949.019035458565
-182.99916848422706       145.7239244180612        -109.36049268235367      10313.439575195312       -8003.8671875            -30412.437486678362
-184.8175260660555        121.8186540591248        -102.54195911217764      9435.490509033203        -6011.310371398926       -31887.286952230148
-163.46147266892308       122.2402970424263        -131.92279799272546      11838.767040252686       -9277.789516448975       -36576.56103515625
-140.3556473732521        179.43351985095492       -137.6889246079163       10700.001083374023       -13968.692626953125      -32869.009521484375
-148.71367621132424       171.9008746628314        -103.06472890385547      7445.555328369141        -9428.004028320312       -31410.933458805084
-143.16466424388187       159.10555990823664       -125.3646631721282       9275.670532226562        -11673.69384765625       -34303.622153282166
-124.17816298742845       68.30187779575131        -194.93909105046362      16875.32110595703        -9906.67269897461        -60158.45495605469
-125.83864459915658       46.34384605046808        -190.4996926324166       17660.722534179688       -7535.64794921875        -60390.21374511719
-107.40756878129976       37.25335319547261        -187.34470005722017      12614.790222167969       -4839.5885009765625      -60563.689361572266
-70.26613170206065        15.325421459433198       -230.83494767746052      8870.638870239258        -1792.852294921875       -72650.55598831177
-95.59703890927202        0.44808584709003707      -200.2082597706703       11515.373962402344       261.188720703125         -64380.07696533203
-99.79535672249615        22.128504783146877       -208.38562855746355      12357.047668457031       -2858.6204223632812      -66138.20712280273
-88.0835823385737         26.116419333537248       -223.3518413041282       10988.609252929688       -3423.6502685546875      -70424.21484375
-19.80210644819073        54.31397824389322        -238.31805405079288      2436.395751953125        -6792.965576171875       -75567.06726074219
-58.632119705677844       30.096731631945296       -219.15300172825343      7168.668792724609        -3691.357208251953       -69982.9868927002
-29.06306836259623        35.11922876225206        -238.31805405079288      3635.4094848632812       -4177.907165527344       -75051.73779296875
-50.45992699713887        37.056382564594834       -238.31805405079288      6465.747497558594        -4534.00895690918        -74761.38694000244
-106.03711915527113       70.81009238549328        -195.5423173212293       15362.190185546875       -10061.508102416992      -62285.04991912842
-75.32108959380312        62.282416492696946       -234.59316652342267      9768.91259765625         -7955.433746337891       -73513.64018249512
-102.06164888457702       77.61986998658321        -216.58324582147264      17548.399291992188       -12095.804779052734      -68931.18478393555
-68.66536895530253        85.92378793742452        -234.59316652342267      8748.099523544312        -12125.418901443481      -73951.24514389038
-60.050335809310816       55.119100651793374       -222.91122057421552      7501.879867553711        -6919.692176818848       -70782.92012405396
-86.87606043183006        96.94383506217332        -224.066352194805        11230.367431640625       -13083.278930664062      -70305.39496612549
-92.0103561123827         59.649752791690354       -227.11006015009033      11551.586807250977       -7755.838424682617       -71307.3317489624
-95.99862038728254        52.830394328094926       -186.90407932730753      11605.275390625          -6507.881774902344       -60704.21984863281
